series,method,crps,logpdf,n
BAMLH0A0HYM2,laplace,0.010161,2.720222,300
BAMLH0A0HYM2,markov,0.010733,2.505632,300
BAMLH0A0HYM2,markov-mix,0.010155,2.714887,300
T10Y2Y,laplace,0.015282,3.441612,300
T10Y2Y,markov,0.015092,2.176785,300
T10Y2Y,markov-mix,0.015323,3.402164,300
DGS10,laplace,0.005720,3.166568,300
DGS10,markov,0.005686,3.172925,300
DGS10,markov-mix,0.005687,3.180680,300
RRPONTSYD,laplace,9.699265,-3.885051,300
RRPONTSYD,markov,11.722844,-4.297718,300
RRPONTSYD,markov-mix,9.679689,-3.934736,300
SOFR,laplace,0.005401,3.511809,300
SOFR,markov,0.005707,3.202903,300
SOFR,markov-mix,0.005343,3.542848,300
T10Y3M,laplace,0.024464,1.986000,300
T10Y3M,markov,0.024217,1.720533,300
T10Y3M,markov-mix,0.024467,1.986828,300
DFII10,laplace,0.020539,2.483389,300
DFII10,markov,0.020103,1.913273,300
DFII10,markov-mix,0.020548,2.475644,300
T10YIE,laplace,0.004551,4.160128,300
T10YIE,markov,0.004481,3.412752,300
T10YIE,markov-mix,0.004556,4.155415,300
SP500,laplace,0.004473,3.400477,300
SP500,markov,0.004512,3.382456,300
SP500,markov-mix,0.004468,3.392347,300
BAMLC0A0CM,laplace,0.007867,4.176293,300
BAMLC0A0CM,markov,0.008129,2.796158,300
BAMLC0A0CM,markov-mix,0.007889,4.185413,300
VIXCLS,laplace,0.040124,1.205258,300
VIXCLS,markov,0.041364,1.158564,300
VIXCLS,markov-mix,0.039816,1.194519,300
DFF,laplace,0.000743,7.965729,300
DFF,markov,0.001272,-256.320786,300
DFF,markov-mix,0.000742,7.570448,300
DGS5,laplace,0.007056,2.975458,300
DGS5,markov,0.006998,2.964611,300
DGS5,markov-mix,0.007016,2.982045,300
DGS2,laplace,0.007186,3.224603,300
DGS2,markov,0.007114,2.941089,300
DGS2,markov-mix,0.007184,3.212670,300
IHLIDXUSTPSOFTDEVE,laplace,0.000823,5.125306,300
IHLIDXUSTPSOFTDEVE,markov,0.000811,5.141184,300
IHLIDXUSTPSOFTDEVE,markov-mix,0.000813,5.137151,300
T5YIE,laplace,0.014908,3.640259,300
T5YIE,markov,0.014664,2.225277,300
T5YIE,markov-mix,0.014952,3.607812,300
BAMLH0A0HYM2EY,laplace,0.004879,3.386175,300
BAMLH0A0HYM2EY,markov,0.005039,3.265493,300
BAMLH0A0HYM2EY,markov-mix,0.004878,3.398353,300
BAMLC0A4CBBB,laplace,0.007049,4.171124,300
BAMLC0A4CBBB,markov,0.007207,2.924472,300
BAMLC0A4CBBB,markov-mix,0.007207,2.924472,300
DCOILWTICO,laplace,1.273162,-2.083592,300
DCOILWTICO,markov,1.357398,-2.076701,300
DCOILWTICO,markov-mix,1.357859,-2.081074,300
DGS30,laplace,0.004603,3.492809,300
DGS30,markov,0.004555,3.395599,300
DGS30,markov-mix,0.004589,3.493738,300
DGS1,laplace,0.005006,3.566424,300
DGS1,markov,0.005366,3.208913,300
DGS1,markov-mix,0.005007,3.507329,300
DTWEXBGS,laplace,0.001552,4.458617,300
DTWEXBGS,markov,0.001549,4.469009,300
DTWEXBGS,markov-mix,0.001548,4.465742,300
DFEDTARU,laplace,0.000417,16.862093,300
DFEDTARU,markov,0.000647,-84.847349,300
DFEDTARU,markov-mix,0.000420,8.558963,300
T5YIFR,laplace,0.005623,3.697517,300
T5YIFR,markov,0.005451,3.187928,300
T5YIFR,markov-mix,0.005621,3.664153,300
SOFR30DAYAVG,laplace,0.000580,5.618104,300
SOFR30DAYAVG,markov,0.000589,5.532798,300
SOFR30DAYAVG,markov-mix,0.000577,5.619291,300
DCOILBRENTEU,laplace,0.016837,2.138421,300
DCOILBRENTEU,markov,0.016583,2.167162,300
DCOILBRENTEU,markov-mix,0.016607,2.162019,300
IORB,laplace,0.000428,13.871051,300
IORB,markov,0.001404,3.438124,300
IORB,markov-mix,0.000431,9.842958,300
BAMLH0A3HYC,laplace,0.005698,3.177795,300
BAMLH0A3HYC,markov,0.006025,3.093730,300
BAMLH0A3HYC,markov-mix,0.005688,3.183205,300
EFFR,laplace,0.000741,9.534506,300
EFFR,markov,0.001939,-0.451552,300
EFFR,markov-mix,0.000741,9.301625,300
RPONTSYD,laplace,1.058840,0.353419,300
RPONTSYD,markov,1.575924,-101.893698,300
RPONTSYD,markov-mix,1.052568,-0.432335,300
BAMLC0A4CBBBEY,laplace,0.004085,3.717399,300
BAMLC0A4CBBBEY,markov,0.004060,3.507964,300
BAMLC0A4CBBBEY,markov-mix,0.004084,3.723867,300
DGS3MO,laplace,0.010635,4.659501,300
DGS3MO,markov,0.011687,2.426682,300
DGS3MO,markov-mix,0.010694,4.569997,300
DBAA,laplace,0.003781,3.622497,300
DBAA,markov,0.003751,3.580274,300
DBAA,markov-mix,0.003776,3.622819,300
BAA10Y,laplace,0.007370,3.385080,300
BAA10Y,markov,0.007290,2.922973,300
