study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H1,validation,0,571,-0.021713760223784462,-0.0042997794225811958,0.00048449728637933731,0.0039661838673055172,0.0068824375048279762,0.0095185143873095512,0.01209975965321064,0.014836172573268414,0.018069963902235031,0.022701926529407501,3,0.86650191122508446
issue138:m4-hourly,H1,validation,1,572,-0.044895319907890752,-0.024785138666629791,-0.020264033228158951,-0.016959125176072121,-0.01421261765062809,-0.011773611418902874,-0.0093613713979721069,-0.0067870882339775562,-0.0038206707686185837,6.3277781009674072e-05,3,0.44207969976120903
issue138:m4-hourly,H1,validation,2,573,-0.040343792550514124,-0.052993539720773697,-0.045910269021987915,-0.04097583144903183,-0.036873340606689453,-0.033137399703264236,-0.029327996075153351,-0.025262776762247086,-0.020688757300376892,-0.01494394987821579,3,3.0194312006546502
issue138:m4-hourly,H1,validation,3,574,-0.018767306851692034,-0.051218517124652863,-0.045558076351881027,-0.041601996868848801,-0.038254853338003159,-0.035221800208091736,-0.032160717993974686,-0.028946887701749802,-0.02536618709564209,-0.02077757939696312,3,2.6128931726610891
issue138:m4-hourly,H1,validation,4,575,-0.026046708938100238,-0.052755791693925858,-0.047459356486797333,-0.043704349547624588,-0.040558617562055588,-0.037736456841230392,-0.034945890307426453,-0.032048273831605911,-0.028791835531592369,-0.024510709568858147,3,3.0004706744383807
issue138:m4-hourly,H1,validation,5,576,-0.042559614418796521,-0.048767667263746262,-0.043689258396625519,-0.040138427168130875,-0.037131421267986298,-0.034368976950645447,-0.031601704657077789,-0.028733678162097931,-0.025481311604380608,-0.021099351346492767,3,3.1751231098647477
issue138:m4-hourly,H1,validation,6,577,-0.017544309650909362,-0.042583663016557693,-0.037251465022563934,-0.033557888120412827,-0.03038308210670948,-0.027366397902369499,-0.024203665554523468,-0.020753420889377594,-0.01683889701962471,-0.011766226962208748,3,3.054267845361466
issue138:m4-hourly,H1,validation,7,578,-0.067098333503169627,-0.078166164457798004,-0.070951521396636963,-0.065898105502128601,-0.061761021614074707,-0.058067228645086288,-0.054509803652763367,-0.050832569599151611,-0.046689867973327637,-0.041015937924385071,3,2.9514523632404903
issue138:m4-hourly,H1,validation,8,579,-0.077024134609128936,-0.11712676286697388,-0.10797062516212463,-0.10185261070728302,-0.096966572105884552,-0.092519000172615051,-0.088139772415161133,-0.083540238440036774,-0.078242599964141846,-0.070914626121520996,3,2.6647175553793669
issue138:m4-hourly,H1,validation,9,580,-0.089026725319231836,-0.11106951534748077,-0.1031758189201355,-0.098067767918109894,-0.094063460826873779,-0.090421602129936218,-0.086763620376586914,-0.08281390368938446,-0.078075408935546875,-0.07121691107749939,3,3.1573238361827212
