series,method,crps,logpdf,n
H4,CSPr-m24,0.006851,2.063604,300
H4,CSPr-m24-paper,0.006524,2.529371,300
H4,CSPr-m24-fixed,0.006851,2.063604,300
H4,CSPr-m24-lam0,0.006459,2.602497,300
H4,CSPr-m24-lam05,0.007817,-7.671377,300
H4,CSPr-m24-pw30,0.007124,2.275061,300
H4,CSPr-m24-pw70,0.006770,1.510909,300
H4,CSPr-m24-cal25,0.006865,1.541906,300
H4,CSPr-m24-cal100,0.006847,2.222531,300
H4,CSPr-m1,0.010644,2.479089,300
H1,CSPr-m24,0.010844,2.418685,300
H1,CSPr-m24-paper,0.010563,2.472585,300
H1,CSPr-m24-fixed,0.010844,2.418685,300
H1,CSPr-m24-lam0,0.010512,2.520797,300
H1,CSPr-m24-lam05,0.012581,-0.178922,300
H1,CSPr-m24-pw30,0.011566,2.421886,300
H1,CSPr-m24-pw70,0.010417,2.259205,300
H1,CSPr-m24-cal25,0.010865,2.419771,300
H1,CSPr-m24-cal100,0.010785,2.487360,300
H1,CSPr-m1,0.017874,1.849840,300
H6,CSPr-m24,0.005496,3.199810,300
H6,CSPr-m24-paper,0.005273,3.248262,300
H6,CSPr-m24-fixed,0.005496,3.199810,300
H6,CSPr-m24-lam0,0.005285,3.242294,300
H6,CSPr-m24-lam05,0.006151,-0.794267,300
H6,CSPr-m24-pw30,0.005670,3.186341,300
H6,CSPr-m24-pw70,0.005538,3.113557,300
H6,CSPr-m24-cal25,0.005523,3.205161,300
H6,CSPr-m24-cal100,0.005526,3.193611,300
H6,CSPr-m1,0.010585,2.528056,300
H5,CSPr-m24,0.009261,2.650214,300
H5,CSPr-m24-paper,0.009024,2.679950,300
H5,CSPr-m24-fixed,0.009261,2.650214,300
H5,CSPr-m24-lam0,0.009001,2.678503,300
H5,CSPr-m24-lam05,0.010203,-0.243892,300
H5,CSPr-m24-pw30,0.009455,2.663134,300
H5,CSPr-m24-pw70,0.009272,2.671970,300
H5,CSPr-m24-cal25,0.009273,2.656667,300
H5,CSPr-m24-cal100,0.009278,2.667006,300
H5,CSPr-m1,0.014729,2.144591,300
H3,CSPr-m24,0.009583,2.578493,300
H3,CSPr-m24-paper,0.009161,2.671515,300
H3,CSPr-m24-fixed,0.009583,2.578493,300
H3,CSPr-m24-lam0,0.009181,2.668725,300
H3,CSPr-m24-lam05,0.010747,-1.128968,300
H3,CSPr-m24-pw30,0.009958,2.574389,300
H3,CSPr-m24-pw70,0.009480,2.562142,300
H3,CSPr-m24-cal25,0.009602,2.557227,300
H3,CSPr-m24-cal100,0.009451,2.688823,300
H3,CSPr-m1,0.015738,2.057667,300
H2,CSPr-m24,0.008755,2.698875,300
H2,CSPr-m24-paper,0.008636,2.752600,300
H2,CSPr-m24-fixed,0.008755,2.698875,300
H2,CSPr-m24-lam0,0.008635,2.746778,300
H2,CSPr-m24-lam05,0.009851,0.941911,300
H2,CSPr-m24-pw30,0.009199,2.644535,300
H2,CSPr-m24-pw70,0.008584,2.701577,300
H2,CSPr-m24-cal25,0.008744,2.717921,300
H2,CSPr-m24-cal100,0.008744,2.725808,300
H2,CSPr-m1,0.015356,2.150590,300
H7,CSPr-m24,0.006724,2.730172,300
H7,CSPr-m24-paper,0.006561,2.896557,300
H7,CSPr-m24-fixed,0.006724,2.730172,300
H7,CSPr-m24-lam0,0.006511,2.973363,300
H7,CSPr-m24-lam05,0.007603,-0.524326,300
H7,CSPr-m24-pw30,0.007015,2.788565,300
H7,CSPr-m24-pw70,0.006569,2.640870,300
H7,CSPr-m24-cal25,0.006780,2.742646,300
H7,CSPr-m24-cal100,0.006689,2.799153,300
H7,CSPr-m1,0.010549,2.526875,300
H8,CSPr-m24,0.007077,2.973531,300
H8,CSPr-m24-paper,0.006671,3.036967,300
H8,CSPr-m24-fixed,0.007077,2.973531,300
H8,CSPr-m24-lam0,0.006619,3.022935,300
H8,CSPr-m24-lam05,0.008144,1.035878,300
H8,CSPr-m24-pw30,0.007399,2.940134,300
H8,CSPr-m24-pw70,0.006943,2.797803,300
H8,CSPr-m24-cal25,0.007128,2.950311,300
H8,CSPr-m24-cal100,0.007064,2.988235,300
H8,CSPr-m1,0.011775,2.391943,300
H10,CSPr-m24,0.011095,-6.642025,300
H10,CSPr-m24-paper,0.010555,-3.132370,300
H10,CSPr-m24-fixed,0.011095,-6.642025,300
H10,CSPr-m24-lam0,0.010593,-3.341865,300
H10,CSPr-m24-lam05,0.013132,-30.012719,300
H10,CSPr-m24-pw30,0.012105,-2.497681,300
H10,CSPr-m24-pw70,0.010529,-12.433127,300
H10,CSPr-m24-cal25,0.011131,-6.613661,300
H10,CSPr-m24-cal100,0.011111,-7.274519,300
H10,CSPr-m1,0.016195,-7.755940,300
H12,CSPr-m24,0.007900,2.760208,300
H12,CSPr-m24-paper,0.007490,2.816347,300
H12,CSPr-m24-fixed,0.007900,2.760208,300
H12,CSPr-m24-lam0,0.007448,2.844844,300
H12,CSPr-m24-lam05,0.009065,-0.754456,300
H12,CSPr-m24-pw30,0.008233,2.756965,300
H12,CSPr-m24-pw70,0.007789,2.571345,300
H12,CSPr-m24-cal25,0.007969,2.748239,300
H12,CSPr-m24-cal100,0.007835,2.807009,300
H12,CSPr-m1,0.012386,2.401808,300
H9,CSPr-m24,0.004501,3.443683,300
H9,CSPr-m24-paper,0.004352,3.485838,300
H9,CSPr-m24-fixed,0.004501,3.443683,300
