series,method,crps,logpdf,n
BAMLH0A0HYM2,dantzig,0.010153,2.549941,300
RRPONTSYD,dantzig,137.101701,-11.459697,300
T10Y2Y,dantzig,0.015451,2.134515,300
DGS10,dantzig,0.005732,3.164155,300
SOFR,dantzig,0.005253,3.123234,300
T10Y3M,dantzig,0.024324,1.712578,300
SP500,dantzig,0.004465,3.338899,300
T10YIE,dantzig,0.004506,3.391093,300
DFII10,dantzig,0.020273,1.902414,300
BAMLC0A0CM,dantzig,0.007946,2.834510,300
VIXCLS,dantzig,0.039736,1.195589,300
DGS5,dantzig,0.007081,2.948620,300
DFF,dantzig,0.017665,1.671379,300
DGS2,dantzig,0.007224,2.900210,300
IHLIDXUSTPSOFTDEVE,dantzig,0.000883,4.994264,300
DCOILWTICO,dantzig,1.384535,-2.134772,300
BAMLH0A0HYM2EY,dantzig,0.004909,3.297784,300
BAMLC0A4CBBB,dantzig,0.007124,2.943176,300
T5YIE,dantzig,0.014734,2.193549,300
DTWEXBGS,dantzig,0.001555,4.450138,300
DGS30,dantzig,0.004589,3.386807,300
DGS1,dantzig,0.005010,3.195121,300
DFEDTARU,dantzig,0.000855,0.892985,300
SOFR30DAYAVG,dantzig,0.000656,5.249872,300
EFFR,dantzig,0.001535,-529.091618,300
T5YIFR,dantzig,0.005705,3.098181,300
DCOILBRENTEU,dantzig,0.016542,2.134251,300
IORB,dantzig,0.000954,3.093030,300
BAMLH0A3HYC,dantzig,0.005875,3.083674,300
RPONTSYD,dantzig,2.206677,-3.005698,300
BAMLC0A4CBBBEY,dantzig,0.004092,3.465015,300
DGS3MO,dantzig,0.010720,2.321994,300
DGS20,dantzig,0.004794,3.334218,300
DTB3,dantzig,0.009606,2.519251,300
DBAA,dantzig,0.003773,3.571217,300
NASDAQCOM,dantzig,0.006233,3.017953,300
DPRIME,dantzig,0.003287,3.427378,300
BAA10Y,dantzig,0.007359,2.912477,300
BAMLH0A1HYBB,dantzig,0.014431,2.206210,300
DJIA,dantzig,0.004460,3.382975,300
DEXUSEU,dantzig,0.002202,4.095717,300
BAMLHE00EHYIOAS,dantzig,0.008767,2.700434,300
DFII5,dantzig,0.022664,1.782307,300
BAMLH0A3HYCEY,dantzig,0.004336,3.401368,300
DEXJPUS,dantzig,0.003015,3.737292,300
DGS1MO,dantzig,0.011583,2.293953,300
SOFR90DAYAVG,dantzig,0.000359,5.958359,300
USEPUINDXD,dantzig,7796362.827587,-17.250301,300
DGS3,dantzig,0.007193,2.927401,300
DEXCHUS,dantzig,0.000768,5.151878,300
IHLIDXUS,dantzig,0.000668,5.284248,300
BAMLH0A1HYBBEY,dantzig,0.005226,3.240879,300
NASDAQ100,dantzig,0.006368,3.002303,300
DAAA,dantzig,0.004420,3.414842,300
THREEFYTP10,dantzig,0.010310,2.582548,300
BAMLH0A2HYB,dantzig,0.011178,2.458446,300
OBMMIVA30YF,dantzig,0.005609,3.123872,300
DHHNGSP,dantzig,0.046489,1.088141,300
BAMLC0A3CA,dantzig,0.008761,2.738508,300
CBBTCUSD,dantzig,0.012335,2.326128,300
GVZCLS,dantzig,0.031119,1.448982,300
RRPONTSYAWARD,dantzig,0.004762,-945.674387,300
DFII30,dantzig,0.018226,1.971915,300
IUDSOIA,dantzig,0.001590,-3.914841,300
BAMLC0A0CMEY,dantzig,0.004168,3.445716,300
BAMLHE00EHYIEY,dantzig,0.004835,3.248494,300
BAMLH0A2HYBEY,dantzig,0.005636,3.166426,300
BAMLC0A1CAAAEY,dantzig,0.004431,3.372438,300
NIKKEI225,dantzig,0.008817,2.715009,300
DGS6MO,dantzig,0.002870,3.631616,300
BAMLC0A1CAAA,dantzig,0.017053,2.075373,300
ECBDFR,dantzig,0.001292,-55136306.724239,300
DFEDTARL,dantzig,0.003467,0.256828,300
DEXKOUS,dantzig,0.003487,3.542246,300
DGS7,dantzig,0.006563,3.029296,300
SOFRINDEX,dantzig,0.000056,7.753663,300
T10YFF,dantzig,0.027681,1.458679,300
BAMLHYH0A0HYM2TRIV,dantzig,0.000889,4.952506,300
DEXUSUK,dantzig,0.002315,4.051137,300
BAMLC0A2CAA,dantzig,0.010972,2.509067,300
DEXCAUS,dantzig,0.001641,4.404582,300
RPONTTLD,dantzig,2.889442,-6.683189,300
OBMMIJUMBO30YF,dantzig,0.007065,2.928921,300
BAMLC0A3CAEY,dantzig,0.004361,3.407853,300
TEDRATE,dantzig,0.050557,0.965545,300
DEXMXUS,dantzig,0.002696,3.904516,300
BAMLC0A2CAAEY,dantzig,0.004429,3.381674,300
DEXINUS,dantzig,0.001789,4.244127,300
OBFR,dantzig,0.025243,1.314802,300
OVXCLS,dantzig,0.034260,1.309445,300
DTB4WK,dantzig,0.010978,2.356055,300
SOFR180DAYAVG,dantzig,0.000313,6.045517,300
IHLIDXCATPSOFTDEVE,dantzig,0.000967,4.917005,300
AAA10Y,dantzig,0.012212,2.408939,300
DTB6,dantzig,0.002784,3.710887,300
BAMLCC0A0CMTRIV,dantzig,0.001414,4.502181,300
OBMMIFHA30YF,dantzig,0.004659,3.344512,300
RRPONTTLD,dantzig,392.061171,-21.942680,300
VXVCLS,dantzig,0.023148,1.725739,300
DFII20,dantzig,0.018859,1.964953,300
BAMLEMCBPIOAS,dantzig,0.009161,2.674432,300
DTB1YR,dantzig,0.004773,3.241835,300
DEXBZUS,dantzig,0.003662,3.575495,300
DTWEXAFEGS,dantzig,0.001952,4.223830,300
SOFRVOL,dantzig,0.012326,2.237169,300
DEXUSAL,dantzig,0.002938,3.840054,300
DPCREDIT,dantzig,0.012393,2.046475,300
IHLIDXDETPSOFTDEVE,dantzig,0.000665,5.276799,300
ECBESTRVOLWGTTRMDMNRT,dantzig,0.011465,2.118541,300
VXNCLS,dantzig,0.034172,1.352800,300
RIFSPPFAAD90NB,dantzig,0.007731,2.764966,300
IHLIDXNSADE,dantzig,0.000436,5.726258,300
SRFTSYD,dantzig,0.001150,-1804.837354,300
NASDAQSOX,dantzig,0.013526,2.301634,300
BAMLC4A0C710YEY,dantzig,0.004329,3.410064,300
DEXSZUS,dantzig,0.002661,3.891429,300
OBMMIC30YF,dantzig,0.003151,3.745385,300
ECBMRRFR,dantzig,0.001290,-55953127.046866,300
IHLIDXUSTPBAFI,dantzig,0.001045,4.805827,300
BAMLHE00EHYITRIV,dantzig,0.000650,5.311313,300
BAMLEMHBHYCRPIOAS,dantzig,0.007723,2.824689,300
DFEDTAR,dantzig,0.007091,-1631.823566,300
DTWEXEMEGS,dantzig,0.001372,4.582879,300
DJFUELUSGULF,dantzig,0.018912,1.946716,300
IHLIDXGBTPSOFTDEVE,dantzig,0.001003,4.802334,300
DEXTHUS,dantzig,0.002792,3.828458,300
DLTIIT,dantzig,0.019324,1.941680,300
DEXTAUS,dantzig,0.001916,4.159951,300
RIFSPFFNB,dantzig,0.001535,-528.970932,300
DEXMAUS,dantzig,0.001972,4.216735,300
BAMLC1A0C13YEY,dantzig,0.004896,3.286125,300
DEXVZUS,dantzig,0.003429,2.678866,300
IOER,dantzig,0.002180,-161582475.031753,300
DTP10J28,dantzig,0.025358,1.669782,300
RVXCLS,dantzig,0.028350,1.536612,300
IHLIDXFRTPSOFTDEVE,dantzig,0.000886,5.014573,300
BAMLC7A0C1015YEY,dantzig,0.004184,3.441989,300
DDFUELUSGULF,dantzig,0.017259,2.053646,300
USRECD,dantzig,0.000000,19.981884,300
IHLIDXNEWUS,dantzig,0.004299,3.308354,300
BAMLC8A0C15PYEY,dantzig,0.003821,3.514464,300
DPROPANEMBTX,dantzig,0.017997,1.943084,300
CBETHUSD,dantzig,0.017848,1.971926,300
DEXSFUS,dantzig,0.004005,3.448264,300
DEXHKUS,dantzig,0.000254,6.096789,300
EFFRVOL,dantzig,0.040309,1.167692,300
BAMLC2A0C35YEY,dantzig,0.005046,3.262885,300
DEXSIUS,dantzig,0.001490,4.507888,300
IHLIDXAUTPSOFTDEVE,dantzig,0.001050,4.848385,300
DCPF3M,dantzig,0.007731,2.764966,300
RPONTSYSAD,dantzig,1.282145,-355.981979,300
IHLIDXUSTPACCO,dantzig,0.001232,4.528781,300
NASDAQXNDX,dantzig,0.006366,3.002639,300
BAMLEMCBPITRIV,dantzig,0.000695,5.204912,300
DEXSDUS,dantzig,0.003448,3.669013,300
TGCRRATE,dantzig,0.005143,3.099219,300
OBMMIC30YFLVLE80FGE740,dantzig,0.003444,3.661419,300
BAMLH0A0HYM2SYTW,dantzig,0.004862,3.317040,300
DFII7,dantzig,0.021531,1.841536,300
BAMLC4A0C710Y,dantzig,0.007877,2.830473,300
WLEMUINDXD,dantzig,2428.810439,-10.167796,300
IHLIDXUSTPELECENGI,dantzig,0.000935,4.951856,300
JPINTDUSDJPY,dantzig,0.014221,3.695954,300
IHLIDXUSTPITOPHE,dantzig,0.000802,5.030680,300
BAMLHYH0A3CMTRIV,dantzig,0.001312,4.582102,300
BAMLEMRACRPIASIAOAS,dantzig,0.011454,2.443896,300
IUDZOS2,dantzig,0.000054,7.789829,300
BAMLC3A0C57YEY,dantzig,0.004772,3.315151,300
CPFF,dantzig,0.034705,1.259558,300
DCPN3M,dantzig,0.007084,2.732119,300
DSWP10,dantzig,0.013871,2.260107,300
BAMLC1A0C13Y,dantzig,0.010067,2.583379,300
OBFRVOL,dantzig,0.050310,0.882392,300
BAMLEMHBHYCRPIEY,dantzig,0.003364,3.630856,300
T5YFF,dantzig,0.030421,1.389960,300
OBMMIUSDA30YF,dantzig,0.007408,2.907756,300
DEXNOUS,dantzig,0.003179,3.733868,300
USRECDM,dantzig,0.000000,19.981884,300
VXEEMCLS,dantzig,0.036698,1.264208,300
BAMLH0A2HYBSYTW,dantzig,0.005652,3.167082,300
BAMLEMCBPIEY,dantzig,0.002772,3.851167,300
T1YFF,dantzig,0.022078,1.605495,300
DHOILNYH,dantzig,0.016862,2.074401,300
DEXUSNZ,dantzig,0.003150,3.723023,300
BAMLC2A0C35Y,dantzig,0.009091,2.677968,300
BAMLH0A3HYCSYTW,dantzig,0.004327,3.409294,300
THREEFY10,dantzig,0.004607,3.382482,300
OBFR1,dantzig,0.003721,3.068007,300
IHLIDXUSTPCONS,dantzig,0.000925,4.435683,300
NASDAQQGLDI,dantzig,0.006046,2.836263,300
DJTA,dantzig,0.008133,2.776510,300
RPTSYD,dantzig,2.352575,-3.048950,300
DTWEXM,dantzig,0.001353,4.603084,300
BAAFF,dantzig,0.025642,1.519929,300
RIFSPPNA2P2D90NB,dantzig,0.010539,2.457421,300
DEXDNUS,dantzig,0.002201,4.096300,300
IHLIDXUSTPNURS,dantzig,0.000793,5.061698,300
ECBMLFR,dantzig,0.000511,-57970580.669705,300
KCPRU,dantzig,0.013797,2.326629,300
DGASUSGULF,dantzig,0.015827,2.080999,300
AAAFF,dantzig,0.026987,1.482780,300
NASDAQXSOX,dantzig,0.013527,2.303137,300
BAMLCC4A0710YTRIV,dantzig,0.001522,4.425546,300
DEXSLUS,dantzig,0.001154,4.732993,300
SOFR99,dantzig,0.005756,3.051643,300
BAMLCC1A013YTRIV,dantzig,0.000426,5.712715,300
BAMLCC0A4BBBTRIV,dantzig,0.001379,4.525121,300
EONIARATE,dantzig,0.017200,1.693741,300
IHLIDXUSTPCIVIENGI,dantzig,0.000726,5.203060,300
THREEFF1,dantzig,0.020317,1.877857,300
THREEFF10,dantzig,0.003454,3.673345,300
DDFUELNYH,dantzig,0.016192,2.123040,300
NASDAQXAU,dantzig,0.015637,2.113629,300
VXOCLS,dantzig,0.048162,0.998173,300
RPONMBSD,dantzig,1.241303,-30.798916,300
KCPRS,dantzig,0.055819,0.859300,300
KCRORO,dantzig,50003.257350,-13.143433,300
RIFSPPNAAD30NB,dantzig,0.004660,3.281266,300
RIFSPPAAAD90NB,dantzig,0.003367,3.677032,300
