series,method,crps,logpdf,n
BAMLH0A0HYM2,CSPr-m5,0.011640,2.417090,300
BAMLH0A0HYM2,CSPr-m7,0.011657,2.376762,300
BAMLH0A0HYM2,CSPr-m21,0.012443,2.333017,300
BAMLH0A0HYM2,CSPr-m5-paper,0.011441,2.438755,300
BAMLH0A0HYM2,CSPr-m5-fixed,0.011640,2.417090,300
BAMLH0A0HYM2,CSPr-m5-lam0,0.011440,2.434057,300
BAMLH0A0HYM2,CSPr-m5-lam05,0.011867,2.320660,300
BAMLH0A0HYM2,CSPr-m5-pw30,0.012713,2.352597,300
BAMLH0A0HYM2,CSPr-m5-pw70,0.010835,2.469164,300
BAMLH0A0HYM2,CSPr-m5-cal25,0.011747,2.420236,300
BAMLH0A0HYM2,CSPr-m5-cal100,0.011596,2.437056,300
BAMLH0A0HYM2,CSPr-m1,0.014571,2.192995,300
T10Y2Y,CSPr-m5,0.017569,1.981133,300
T10Y2Y,CSPr-m7,0.017244,1.992103,300
T10Y2Y,CSPr-m21,0.017865,1.973120,300
T10Y2Y,CSPr-m5-paper,0.017891,1.941399,300
T10Y2Y,CSPr-m5-fixed,0.017569,1.981133,300
T10Y2Y,CSPr-m5-lam0,0.018224,1.922073,300
T10Y2Y,CSPr-m5-lam05,0.017960,1.965127,300
T10Y2Y,CSPr-m5-pw30,0.019304,1.899210,300
T10Y2Y,CSPr-m5-pw70,0.016454,2.051230,300
T10Y2Y,CSPr-m5-cal25,0.017484,2.004294,300
T10Y2Y,CSPr-m5-cal100,0.017862,1.950247,300
T10Y2Y,CSPr-m1,0.023770,1.697116,300
DGS10,CSPr-m5,0.006407,3.000845,300
DGS10,CSPr-m7,0.006614,2.996678,300
DGS10,CSPr-m21,0.006910,2.950792,300
DGS10,CSPr-m5-paper,0.006552,2.947127,300
DGS10,CSPr-m5-fixed,0.006407,3.000845,300
DGS10,CSPr-m5-lam0,0.006674,2.917203,300
DGS10,CSPr-m5-lam05,0.006636,2.983101,300
DGS10,CSPr-m5-pw30,0.006942,2.923292,300
DGS10,CSPr-m5-pw70,0.006017,3.067327,300
DGS10,CSPr-m5-cal25,0.006388,3.015297,300
DGS10,CSPr-m5-cal100,0.006538,2.956453,300
DGS10,CSPr-m1,0.008386,2.766354,300
RRPONTSYD,CSPr-m5,12.742839,-4.306795,300
RRPONTSYD,CSPr-m7,12.958153,-4.229802,300
RRPONTSYD,CSPr-m21,12.242947,-4.299484,300
RRPONTSYD,CSPr-m5-paper,13.767948,-4.548695,300
RRPONTSYD,CSPr-m5-fixed,12.742839,-4.306795,300
RRPONTSYD,CSPr-m5-lam0,14.102590,-4.721139,300
RRPONTSYD,CSPr-m5-lam05,12.488757,-4.288981,300
RRPONTSYD,CSPr-m5-pw30,14.394903,-4.460972,300
RRPONTSYD,CSPr-m5-pw70,11.473059,-4.353029,300
RRPONTSYD,CSPr-m5-cal25,12.280883,-4.372650,300
RRPONTSYD,CSPr-m5-cal100,13.189582,-4.364254,300
RRPONTSYD,CSPr-m1,18.838787,-5.164845,300
T10Y3M,CSPr-m5,0.027544,1.548297,300
T10Y3M,CSPr-m7,0.028876,1.535731,300
T10Y3M,CSPr-m21,0.029622,1.489981,300
T10Y3M,CSPr-m5-paper,0.027947,1.506237,300
T10Y3M,CSPr-m5-fixed,0.027544,1.548297,300
T10Y3M,CSPr-m5-lam0,0.028184,1.494413,300
T10Y3M,CSPr-m5-lam05,0.028392,1.537633,300
T10Y3M,CSPr-m5-pw30,0.030023,1.465377,300
T10Y3M,CSPr-m5-pw70,0.025815,1.617505,300
T10Y3M,CSPr-m5-cal25,0.027582,1.565056,300
T10Y3M,CSPr-m5-cal100,0.027939,1.519129,300
T10Y3M,CSPr-m1,0.035722,1.315559,300
SOFR,CSPr-m5,0.006213,2.056867,300
SOFR,CSPr-m7,0.006004,1.869164,300
SOFR,CSPr-m21,0.005527,0.856159,300
SOFR,CSPr-m5-paper,0.006097,1.430632,300
SOFR,CSPr-m5-fixed,0.006213,2.056867,300
SOFR,CSPr-m5-lam0,0.006060,1.187934,300
SOFR,CSPr-m5-lam05,0.006512,1.962488,300
SOFR,CSPr-m5-pw30,0.006875,2.169618,300
SOFR,CSPr-m5-pw70,0.005703,1.945859,300
SOFR,CSPr-m5-cal25,0.006199,2.349086,300
SOFR,CSPr-m5-cal100,0.006237,1.489389,300
SOFR,CSPr-m1,0.007383,-1.836891,300
DFII10,CSPr-m5,0.023026,1.724215,300
DFII10,CSPr-m7,0.023421,1.732447,300
DFII10,CSPr-m21,0.024017,1.698313,300
DFII10,CSPr-m5-paper,0.023288,1.694123,300
DFII10,CSPr-m5-fixed,0.023026,1.724215,300
DFII10,CSPr-m5-lam0,0.023717,1.668181,300
DFII10,CSPr-m5-lam05,0.023886,1.708405,300
DFII10,CSPr-m5-pw30,0.025021,1.654676,300
DFII10,CSPr-m5-pw70,0.021555,1.793420,300
DFII10,CSPr-m5-cal25,0.023139,1.733065,300
DFII10,CSPr-m5-cal100,0.023376,1.692569,300
DFII10,CSPr-m1,0.029521,1.509130,300
T10YIE,CSPr-m5,0.005127,3.249021,300
T10YIE,CSPr-m7,0.005117,3.225502,300
T10YIE,CSPr-m21,0.005409,3.172316,300
T10YIE,CSPr-m5-paper,0.005206,3.209371,300
T10YIE,CSPr-m5-fixed,0.005127,3.249021,300
T10YIE,CSPr-m5-lam0,0.005259,3.192521,300
T10YIE,CSPr-m5-lam05,0.005336,3.209976,300
T10YIE,CSPr-m5-pw30,0.005591,3.167833,300
T10YIE,CSPr-m5-pw70,0.004765,3.326434,300
T10YIE,CSPr-m5-cal25,0.005059,3.280852,300
T10YIE,CSPr-m5-cal100,0.005145,3.238639,300
T10YIE,CSPr-m1,0.006462,3.008814,300
