series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
A038RC1,regime-changey,eta1.0x,4.499613,0.001744,0.012205,508
A038RC1,regime-changey,eta0.25x,4.529198,0.001690,0.017402,508
A038RC1,regime-changey,eta0.5x,4.504207,0.001735,0.012598,508
A038RC1,regime-changey,eta2x,4.503705,0.001737,0.011811,508
A038RC1,regime-changey,eta4x,4.506651,0.001732,0.011417,508
A045RC1,stationary,eta1.0x,3.166959,0.006154,0.024331,508
A045RC1,stationary,eta0.25x,3.167863,0.006226,0.022756,508
A045RC1,stationary,eta0.5x,3.166924,0.006179,0.023150,508
A045RC1,stationary,eta2x,3.166748,0.006150,0.023937,508
A045RC1,stationary,eta4x,3.166977,0.006150,0.024331,508
A048RC1,regime-changey,eta1.0x,3.410639,0.006160,0.015276,508
A048RC1,regime-changey,eta0.25x,3.410108,0.006187,0.015591,508
A048RC1,regime-changey,eta0.5x,3.411031,0.006163,0.014409,508
A048RC1,regime-changey,eta2x,3.409195,0.006156,0.014488,508
A048RC1,regime-changey,eta4x,3.409010,0.006152,0.015276,508
A061RC1,regime-changey,eta1.0x,3.819362,0.003299,0.015354,508
A061RC1,regime-changey,eta0.25x,3.823667,0.003261,0.020551,508
A061RC1,regime-changey,eta0.5x,3.815196,0.003307,0.014646,508
A061RC1,regime-changey,eta2x,3.824929,0.003296,0.016142,508
A061RC1,regime-changey,eta4x,3.823660,0.003309,0.013780,508
A068RC1,regime-changey,eta1.0x,3.916386,0.003097,0.019606,508
A068RC1,regime-changey,eta0.25x,3.910846,0.003111,0.018425,508
A068RC1,regime-changey,eta0.5x,3.914209,0.003103,0.020394,508
A068RC1,regime-changey,eta2x,3.917180,0.003095,0.019606,508
A068RC1,regime-changey,eta4x,3.917305,0.003094,0.019606,508
A041RC1,regime-changey,eta1.0x,2.997011,0.007275,0.014567,508
A041RC1,regime-changey,eta0.25x,2.999966,0.007298,0.014803,508
A041RC1,regime-changey,eta0.5x,2.998218,0.007280,0.015669,508
A041RC1,regime-changey,eta2x,2.995867,0.007276,0.015354,508
A041RC1,regime-changey,eta4x,2.993703,0.007276,0.016535,508
