series,method,logpdf,crps
DCOILBRENTEU,laplace,2.091605,0.016297
DCOILBRENTEU,laplace-garchleaf,2.189648,0.016214
DCOILBRENTEU,GARCH-t,2.083299,0.016211
DCOILBRENTEU,AutoARIMA,1.758113,0.016529
DCOILBRENTEU,AutoETS,1.761788,0.016538
DEXBZUS,laplace,3.547134,0.003833
DEXBZUS,laplace-garchleaf,3.543406,0.003852
DEXBZUS,GARCH-t,3.558411,0.003803
DEXBZUS,AutoARIMA,3.540842,0.003822
DEXBZUS,AutoETS,3.541727,0.003824
DEXCAUS,laplace,4.325860,0.001761
DEXCAUS,laplace-garchleaf,4.326227,0.001773
DEXCAUS,GARCH-t,4.369095,0.001736
DEXCAUS,AutoARIMA,4.310265,0.001759
DEXCAUS,AutoETS,4.312666,0.001752
DEXCHUS,laplace,5.193480,0.000802
DEXCHUS,laplace-garchleaf,5.156909,0.000812
DEXCHUS,GARCH-t,5.084306,0.000817
DEXCHUS,AutoARIMA,5.011914,0.000851
DEXCHUS,AutoETS,5.017922,0.000842
DEXDNUS,laplace,4.053598,0.002362
DEXDNUS,laplace-garchleaf,4.046166,0.002370
DEXDNUS,GARCH-t,4.068218,0.002334
DEXDNUS,AutoARIMA,4.023213,0.002361
DEXDNUS,AutoETS,4.025494,0.002358
DEXHKUS,laplace,6.374610,0.000262
DEXHKUS,laplace-garchleaf,6.453529,0.000261
DEXHKUS,GARCH-t,6.182157,0.000267
DEXHKUS,AutoARIMA,6.110927,0.000271
DEXHKUS,AutoETS,6.105830,0.000272
DEXINUS,laplace,4.266717,0.001797
DEXINUS,laplace-garchleaf,4.243871,0.001844
DEXINUS,GARCH-t,4.333065,0.001781
DEXINUS,AutoARIMA,3.933506,0.001812
DEXINUS,AutoETS,3.960682,0.001790
DEXJPUS,laplace,3.769736,0.003136
DEXJPUS,laplace-garchleaf,3.762251,0.003176
DEXJPUS,GARCH-t,3.764388,0.003150
DEXJPUS,AutoARIMA,3.699917,0.003201
DEXJPUS,AutoETS,3.698270,0.003204
DEXKOUS,laplace,3.587420,0.003518
DEXKOUS,laplace-garchleaf,3.635695,0.003553
DEXKOUS,GARCH-t,3.674278,0.003461
DEXKOUS,AutoARIMA,3.567311,0.003489
DEXKOUS,AutoETS,3.565804,0.003488
DEXMAUS,laplace,4.254295,0.001977
DEXMAUS,laplace-garchleaf,4.225146,0.001993
DEXMAUS,GARCH-t,4.208229,0.001978
DEXMAUS,AutoARIMA,4.170337,0.002002
DEXMAUS,AutoETS,4.171577,0.001999
DEXMXUS,laplace,3.849154,0.002907
DEXMXUS,laplace-garchleaf,3.859899,0.002899
DEXMXUS,GARCH-t,3.856131,0.002864
DEXMXUS,AutoARIMA,3.694844,0.003091
DEXMXUS,AutoETS,3.697393,0.003074
DEXNOUS,laplace,3.657242,0.003402
DEXNOUS,laplace-garchleaf,3.679032,0.003415
DEXNOUS,GARCH-t,3.684257,0.003391
DEXNOUS,AutoARIMA,3.656644,0.003389
DEXNOUS,AutoETS,3.656786,0.003389
DEXSDUS,laplace,3.626835,0.003606
DEXSDUS,laplace-garchleaf,3.603811,0.003626
DEXSDUS,GARCH-t,3.633049,0.003582
DEXSDUS,AutoARIMA,3.624965,0.003582
DEXSDUS,AutoETS,3.624088,0.003589
DEXSFUS,laplace,3.513247,0.003999
DEXSFUS,laplace-garchleaf,3.531637,0.003980
DEXSFUS,GARCH-t,3.529463,0.003964
DEXSFUS,AutoARIMA,3.472066,0.004026
DEXSFUS,AutoETS,3.473396,0.004020
DEXSIUS,laplace,4.435361,0.001593
DEXSIUS,laplace-garchleaf,4.436543,0.001600
DEXSIUS,GARCH-t,4.440679,0.001586
DEXSIUS,AutoARIMA,4.413504,0.001603
DEXSIUS,AutoETS,4.421573,0.001589
DEXSLUS,laplace,5.245856,0.001135
DEXSLUS,laplace-garchleaf,5.170501,0.001224
DEXSLUS,GARCH-t,4.951777,0.001229
DEXSLUS,AutoARIMA,3.472220,0.001389
DEXSLUS,AutoETS,3.484182,0.001373
DEXSZUS,laplace,3.798954,0.002914
DEXSZUS,laplace-garchleaf,3.833992,0.002915
DEXSZUS,GARCH-t,3.810705,0.002895
DEXSZUS,AutoARIMA,3.767197,0.002902
DEXSZUS,AutoETS,3.775771,0.002890
DEXTAUS,laplace,4.194214,0.002029
DEXTAUS,laplace-garchleaf,4.265009,0.002033
DEXTAUS,GARCH-t,4.050207,0.002032
DEXTAUS,AutoARIMA,3.799057,0.001991
DEXTAUS,AutoETS,3.789675,0.002009
DEXTHUS,laplace,3.831462,0.002898
DEXTHUS,laplace-garchleaf,3.813807,0.002916
DEXTHUS,GARCH-t,3.820137,0.002919
DEXTHUS,AutoARIMA,3.798153,0.002931
DEXTHUS,AutoETS,3.797420,0.002933
DEXUSAL,laplace,3.653451,0.003239
DEXUSAL,laplace-garchleaf,3.740739,0.003247
DEXUSAL,GARCH-t,3.717970,0.003172
DEXUSAL,AutoARIMA,3.646396,0.003199
DEXUSAL,AutoETS,3.649844,0.003186
DEXUSEU,laplace,4.055059,0.002364
DEXUSEU,laplace-garchleaf,4.045729,0.002371
DEXUSEU,GARCH-t,4.064126,0.002339
DEXUSEU,AutoARIMA,4.020738,0.002367
DEXUSEU,AutoETS,4.023327,0.002363
DEXUSNZ,laplace,3.651103,0.003401
DEXUSNZ,laplace-garchleaf,3.681643,0.003423
DEXUSNZ,GARCH-t,3.675659,0.003372
DEXUSNZ,AutoARIMA,3.629870,0.003400
DEXUSNZ,AutoETS,3.632180,0.003389
DEXUSUK,laplace,4.000897,0.002453
DEXUSUK,laplace-garchleaf,3.975947,0.002481
DEXUSUK,GARCH-t,4.017171,0.002418
DEXUSUK,AutoARIMA,4.019740,0.002412
DEXUSUK,AutoETS,4.015242,0.002416
DEXVZUS,laplace,3.971445,0.003290
DEXVZUS,laplace-garchleaf,3.993977,0.003284
DEXVZUS,GARCH-t,3.204299,0.005090
DEXVZUS,AutoARIMA,3.302762,0.003622
DEXVZUS,AutoETS,3.294474,0.003635
DTWEXAFEGS,laplace,4.160821,0.002097
DTWEXAFEGS,laplace-garchleaf,4.159141,0.002108
DTWEXAFEGS,GARCH-t,4.172633,0.002081
DTWEXAFEGS,AutoARIMA,4.135763,0.002092
DTWEXAFEGS,AutoETS,4.136583,0.002091
DTWEXB,laplace,4.747057,0.001177
DTWEXB,laplace-garchleaf,4.723343,0.001189
DTWEXB,GARCH-t,4.744971,0.001181
DTWEXB,AutoARIMA,4.689988,0.001209
DTWEXB,AutoETS,4.691395,0.001206
