study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
daily:econ,Chronos,1475,7,574,894,-1.0249,-2.0609,-0.5461,1.0129
daily:econ,Chronos&lap,1475,72,887,516,-0.1290,-0.3727,-0.0028,1.0002
daily:econ,Chronos+lap,1475,58,772,645,-0.5750,-1.4105,-0.2439,0.9977
daily:econ,Chronos@lap,1475,43,628,804,-0.8204,-1.6927,-0.3955,1.0137
daily:econ,Chronos~lap,1475,52,809,614,-0.2720,-0.8422,-0.0436,1.0080
daily:econ,Sundial,1475,15,93,1367,-2.5472,-3.5057,-1.7790,1.0653
daily:econ,TiRex,1475,36,654,785,-0.8051,-1.6746,-0.4509,1.0068
daily:econ,TiRex&lap,1475,67,900,508,-0.1211,-0.3728,-0.0026,1.0003
daily:econ,TiRex+lap,1475,68,785,622,-0.5197,-1.1801,-0.2148,0.9944
daily:econ,TiRex@lap,1475,54,628,793,-0.7575,-1.5496,-0.4000,1.0136
daily:econ,TiRex~lap,1475,59,793,623,-0.2676,-0.8331,-0.0491,1.0078
daily:econ,TimesFM,1475,66,633,776,-0.8858,-1.7322,-0.4169,0.9971
daily:econ,TimesFM&lap,1475,85,892,498,-0.1304,-0.3711,-0.0029,1.0001
daily:econ,TimesFM+lap,1475,95,767,613,-0.5068,-1.1547,-0.2099,0.9892
daily:econ,TimesFM@lap,1475,53,617,805,-0.7859,-1.6337,-0.3723,0.9988
daily:econ,TimesFM~lap,1475,95,781,599,-0.2510,-0.7930,-0.0385,1.0000
daily:econ,flowstate,1475,3,74,1398,-2.9852,-4.0848,-2.0962,1.0365
daily:price,Chronos,1805,2,1085,718,-0.6340,-0.9791,-0.3480,1.0115
daily:price,Chronos&lap,1805,51,1686,68,-0.0086,-0.0678,0.0049,1.0008
daily:price,Chronos+lap,1805,79,1568,158,-0.3013,-0.4978,-0.1343,0.9998
daily:price,Chronos@lap,1805,5,1220,580,-0.5029,-0.7644,-0.3456,1.0420
daily:price,Chronos~lap,1805,16,1648,141,-0.0700,-0.2426,-0.0118,1.0092
daily:price,Sundial,1805,0,52,1753,-2.2367,-2.9385,-1.5865,1.0888
daily:price,TiRex,1805,6,1373,426,-0.4633,-0.6864,-0.2916,1.0149
daily:price,TiRex&lap,1805,42,1692,71,-0.0092,-0.0698,0.0050,1.0010
daily:price,TiRex+lap,1805,57,1638,110,-0.2707,-0.4212,-0.1180,1.0027
daily:price,TiRex@lap,1805,6,1267,532,-0.4809,-0.7066,-0.3478,1.0531
daily:price,TiRex~lap,1805,8,1572,225,-0.0821,-0.2492,-0.0231,1.0195
daily:price,TimesFM,1805,13,1125,667,-0.6144,-0.9474,-0.3731,1.0112
daily:price,TimesFM&lap,1805,50,1684,71,-0.0088,-0.0652,0.0049,1.0009
daily:price,TimesFM+lap,1805,73,1595,137,-0.2906,-0.4907,-0.1475,1.0005
daily:price,TimesFM@lap,1805,4,1151,650,-0.5460,-0.7975,-0.3766,1.0460
daily:price,TimesFM~lap,1805,24,1592,189,-0.0714,-0.2434,-0.0171,1.0108
daily:price,flowstate,1805,0,34,1771,-2.6585,-3.3389,-2.0105,1.0521
m4-hourly:econ,Chronos,414,3,282,129,-0.4121,-0.7256,-0.1884,1.0146
m4-hourly:econ,Chronos&lap,414,35,371,8,-0.0105,-0.1882,0.0217,0.9937
m4-hourly:econ,Chronos+lap,414,37,351,26,-0.1234,-0.3060,0.0307,0.9481
m4-hourly:econ,Chronos@lap,414,4,316,94,-0.4302,-0.7708,-0.1997,0.9892
m4-hourly:econ,Chronos~lap,414,27,354,33,-0.0521,-0.1770,0.0553,0.9692
m4-hourly:econ,Sundial,414,0,17,397,-2.2643,-3.1807,-1.4525,1.1075
m4-hourly:econ,TiRex,414,18,251,145,-0.7208,-1.2681,-0.3487,0.9823
m4-hourly:econ,TiRex&lap,414,48,364,2,-0.0112,-0.1691,0.0186,0.9954
m4-hourly:econ,TiRex+lap,414,67,330,17,-0.1288,-0.3894,0.0614,0.9394
m4-hourly:econ,TiRex@lap,414,19,264,131,-0.6499,-1.1153,-0.3129,0.9981
m4-hourly:econ,TiRex~lap,414,36,334,44,-0.0658,-0.2012,0.0427,0.9781
m4-hourly:econ,TimesFM,414,6,240,168,-0.6813,-1.3472,-0.2734,1.0042
m4-hourly:econ,TimesFM&lap,414,43,365,6,-0.0142,-0.1776,0.0178,0.9957
m4-hourly:econ,TimesFM+lap,414,40,339,35,-0.2083,-0.4429,0.0026,0.9536
m4-hourly:econ,TimesFM@lap,414,8,250,156,-0.6500,-1.2181,-0.3044,1.0016
m4-hourly:econ,TimesFM~lap,414,34,337,43,-0.0604,-0.1821,0.0280,0.9894
m4-hourly:econ,flowstate,414,0,80,334,-1.7709,-2.4928,-1.2493,1.0600
monthly:econ,Chronos,3280,91,1939,1250,-0.7759,-1.4251,-0.3148,0.9679
monthly:econ,Chronos&lap,3043,265,2519,259,-0.0518,-0.2407,0.0113,0.9964
monthly:econ,Chronos+lap,3280,540,2059,681,-0.2806,-0.7600,0.0295,0.9600
monthly:econ,Chronos@lap,3043,128,1813,1102,-0.6818,-1.2699,-0.2697,0.9727
monthly:econ,Chronos~lap,3043,175,1667,1201,-0.2473,-0.5751,-0.0505,1.0154
monthly:econ,Sundial,3280,11,320,2949,-2.9195,-3.8753,-2.0613,1.0109
monthly:econ,TiRex,3280,74,2078,1128,-0.7772,-1.3105,-0.3243,0.9431
monthly:econ,TiRex&lap,3043,177,2627,239,-0.0674,-0.2531,0.0076,0.9959
monthly:econ,TiRex+lap,3280,622,2036,622,-0.2632,-0.7221,0.0542,0.9460
monthly:econ,TiRex@lap,3043,98,1926,1019,-0.6934,-1.1881,-0.3044,0.9568
monthly:econ,TiRex~lap,3043,191,1720,1132,-0.2333,-0.5396,-0.0349,1.0019
monthly:econ,TimesFM,3280,154,1896,1230,-0.7726,-1.5160,-0.2715,0.9489
monthly:econ,TimesFM&lap,3043,268,2516,259,-0.0531,-0.2514,0.0111,0.9961
monthly:econ,TimesFM+lap,3280,611,1997,672,-0.2689,-0.8002,0.0489,0.9509
monthly:econ,TimesFM@lap,3043,150,1761,1132,-0.7108,-1.3486,-0.2745,0.9464
monthly:econ,TimesFM~lap,3043,243,1716,1084,-0.2026,-0.5000,-0.0184,0.9977
monthly:econ,flowstate,3280,5,524,2751,-2.6488,-3.6260,-1.8143,0.9915
weekly:econ,Chronos,3013,184,1202,1627,-1.1568,-2.6948,-0.4550,0.9814
weekly:econ,Chronos&lap,3011,417,2018,576,-0.0728,-0.2953,0.0238,0.9976
weekly:econ,Chronos+lap,3013,309,1512,1192,-0.4970,-1.8392,-0.0939,0.9753
weekly:econ,Chronos@lap,3011,210,1295,1506,-0.8044,-1.6489,-0.2089,0.9755
weekly:econ,Chronos~lap,3011,328,1468,1215,-0.3552,-1.0500,-0.0435,1.0025
weekly:econ,Sundial,3013,158,277,2578,-2.5599,-3.7173,-1.5373,1.0260
weekly:econ,TiRex,3013,191,1259,1563,-1.0894,-1.7374,-0.4886,0.9646
weekly:econ,TiRex&lap,3011,411,2023,577,-0.0634,-0.2795,0.0222,0.9969
weekly:econ,TiRex+lap,3013,364,1589,1060,-0.4180,-1.1609,-0.0455,0.9565
weekly:econ,TiRex@lap,3011,433,1291,1287,-0.8162,-1.6093,-0.2803,0.9863
weekly:econ,TiRex~lap,3011,387,1452,1172,-0.3365,-1.0353,-0.0263,1.0009
weekly:econ,TimesFM,3013,517,1184,1312,-0.8425,-1.8618,-0.1002,0.9655
weekly:econ,TimesFM&lap,3011,434,2017,560,-0.0672,-0.2887,0.0258,0.9966
weekly:econ,TimesFM+lap,3013,383,1567,1063,-0.3347,-0.9285,-0.0416,0.9631
weekly:econ,TimesFM@lap,3011,256,1252,1503,-0.7795,-1.6354,-0.1277,0.9474
weekly:econ,TimesFM~lap,3011,375,1452,1184,-0.3365,-1.0334,-0.0203,0.9981
weekly:econ,flowstate,3013,121,245,2647,-2.9746,-4.2863,-1.9571,1.0210
