series,method,crps,logpdf,n
PCU333515333515,laplace,0.002023,4.789362,216
PCU333515333515,AutoARIMA,0.001988,3.095635,216
PCU333515333515,AutoETS,0.002051,3.283826,216
PCU333515333515,AutoARIMA+conformal,0.002024,-16.225286,176
PCU333515333515,AutoARIMA+ACI,0.002011,-11.939358,176
PCU333515333515,GARCH-t,0.002078,4.347676,216
PCU333515333515,SARIMAX,0.002047,3.009912,216
PCU333515333515,ETS-sm,0.002054,3.188222,216
AWHNONAG,laplace,0.001651,6.956424,300
AWHNONAG,AutoARIMA,0.001540,4.436218,300
AWHNONAG,AutoETS,0.001755,4.305852,300
AWHNONAG,AutoARIMA+conformal,0.001539,3.965387,260
AWHNONAG,AutoARIMA+ACI,0.001540,3.926597,260
AWHNONAG,GARCH-t,0.001721,4.377888,300
AWHNONAG,SARIMAX,0.001583,4.413180,300
AWHNONAG,ETS-sm,0.001755,4.304115,300
D7WATAL,laplace,0.011633,2.447372,300
D7WATAL,AutoARIMA,0.011974,2.398533,300
D7WATAL,AutoETS,0.011790,2.406575,300
D7WATAL,AutoARIMA+conformal,0.011915,2.229620,260
D7WATAL,AutoARIMA+ACI,0.011900,2.297515,260
D7WATAL,GARCH-t,0.011640,2.439709,300
D7WATAL,SARIMAX,0.012116,2.368272,300
D7WATAL,ETS-sm,0.011976,2.371500,300
D6WATAL,laplace,0.006322,3.063904,300
D6WATAL,AutoARIMA,0.006594,2.944085,300
D6WATAL,AutoETS,0.006846,2.907784,300
D6WATAL,AutoARIMA+conformal,0.005807,2.957039,260
D6WATAL,AutoARIMA+ACI,0.005801,2.924767,260
D6WATAL,GARCH-t,0.006384,3.054180,300
D6WATAL,SARIMAX,0.006865,2.917798,300
D6WATAL,ETS-sm,0.006759,2.923417,300
PAYEMS,laplace,0.001912,4.958457,300
PAYEMS,AutoARIMA,0.001984,0.454615,300
PAYEMS,AutoETS,0.002051,1.236849,300
PAYEMS,AutoARIMA+conformal,0.001725,-648.921882,260
PAYEMS,AutoARIMA+ACI,0.001734,-581.355382,260
PAYEMS,GARCH-t,0.001713,4.696644,300
PAYEMS,SARIMAX,0.001864,-9.662908,300
PAYEMS,ETS-sm,0.001952,-11.045793,300
USINFO,laplace,0.002503,4.120100,300
USINFO,AutoARIMA,0.004674,3.136991,300
USINFO,AutoETS,0.004519,3.127896,300
USINFO,AutoARIMA+conformal,0.003811,-11.306149,260
USINFO,AutoARIMA+ACI,0.003869,-6.936650,260
USINFO,GARCH-t,0.003137,3.749539,300
USINFO,SARIMAX,0.005145,3.078970,300
USINFO,ETS-sm,0.004695,3.085675,300
HBUSAPPWNSAMI,laplace,0.117758,0.224070,300
HBUSAPPWNSAMI,AutoARIMA,0.111140,0.026067,300
HBUSAPPWNSAMI,AutoETS,0.128727,-0.170216,300
HBUSAPPWNSAMI,AutoARIMA+conformal,0.108803,-6.282985,260
HBUSAPPWNSAMI,AutoARIMA+ACI,0.108833,-6.183083,260
HBUSAPPWNSAMI,GARCH-t,0.111568,0.391436,300
HBUSAPPWNSAMI,SARIMAX,0.112837,0.022044,300
HBUSAPPWNSAMI,ETS-sm,0.130253,-0.167569,300
RESPPALGUONNWW,laplace,0.001414,4.640151,300
RESPPALGUONNWW,AutoARIMA,0.001811,4.181815,300
RESPPALGUONNWW,AutoETS,0.001990,4.103395,300
RESPPALGUONNWW,AutoARIMA+conformal,0.001631,4.295242,260
RESPPALGUONNWW,AutoARIMA+ACI,0.001630,4.334192,260
RESPPALGUONNWW,GARCH-t,802.155047,3.318103,300
RESPPALGUONNWW,SARIMAX,0.002049,4.066726,300
RESPPALGUONNWW,ETS-sm,0.002097,4.031919,300
LNS11300012,laplace,0.010833,2.504087,300
LNS11300012,AutoARIMA,0.010482,2.403441,300
LNS11300012,AutoETS,0.011343,2.335329,300
LNS11300012,AutoARIMA+conformal,0.010772,0.567102,260
LNS11300012,AutoARIMA+ACI,0.010780,0.956216,260
LNS11300012,GARCH-t,0.011339,2.455631,300
LNS11300012,SARIMAX,0.010412,2.360494,300
LNS11300012,ETS-sm,0.011355,2.291442,300
LNS11300006,laplace,0.003987,3.538472,300
LNS11300006,AutoARIMA,0.003751,3.483755,300
LNS11300006,AutoETS,0.004030,3.460016,300
LNS11300006,AutoARIMA+conformal,0.003819,2.236282,260
