series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
AAA,1289,0.01468184055788257,0.014743413069148567,0.014621842365449013,0.0146256864653764,0.014654463781842786,0.014721563018304023,0.014622913231659818,0.014587577480050885,2.2960919685568166,2.3146089330343886,2.3225955327561842,2.3299333951768113,2.334724115701402,2.3211362634435386,2.3410855896191674
AAA10Y,5380,0.012568743867191737,0.012568896592757374,0.01246307951654496,0.012463144090534985,0.012500895602895606,0.01256643297008406,0.012463004717233194,0.01247472734597772,2.4152693405213217,2.441617169032163,2.4499700692945945,2.4405994543915606,2.4584731339149304,2.454516695736198,2.459118288288891
AAAFF,5380,0.04073210572738483,0.04085463958985614,0.039707754235215574,0.039709370449056924,0.03969649529401877,0.03990420009605434,0.039707422209556864,0.03985340052146517,1.2629100474619777,1.3097251301318384,1.304671162330304,1.3011767341092382,1.3366114950664068,1.3155667253821326,1.3424689939663896
ABCOMP,1331,0.008834366157071852,0.008837018644495077,0.008681939507737815,0.008681054115409701,0.008665123209352319,0.008679583823797285,0.00868234909315977,0.008648678118175416,2.6727857056242117,2.7532277153641846,2.67628499191585,2.6738405679131496,2.7256318088264737,2.720164789790132,2.76268279728181
ABCOMPN,1331,0.006548032417461472,0.0065265960745098444,0.0064848716964386295,0.006486584012783877,0.0064869144135939645,0.006522399712973101,0.006485256832176685,0.0064931657998399785,2.9982644232620252,3.01818722680796,3.0236723539967847,3.0078735930223295,3.040206120385052,3.0423353283005556,3.0404062057305885
ADPWES1T19ENERSA,853,0.0001390826866850578,0.00014006477098221348,0.000132320664312985,0.00013214206762065164,0.0001327728640777107,0.00013319280450250318,0.00013222246143283425,0.0001331021109054779,7.132029070218903,7.184738597207872,7.181886840792703,7.197870262665734,7.2644629703124775,7.209204852520337,7.262881811274226
ADPWINDCONNERSA,853,0.00011804345335393674,0.00011750969328483148,0.00011402984698478996,0.00011415424374550442,0.00011399205294144537,0.00011405147130292394,0.00011408429782748254,0.0001143340906880019,7.073639385927209,7.074295026093356,7.132427356127437,7.107931646224877,7.153440752286279,7.130557170657944,7.152500573349164
ADPWINDMANNERSA,853,6.943662558813328e-05,6.90704690648343e-05,6.567233679921184e-05,6.57190025202634e-05,6.616786942382438e-05,6.550027033319158e-05,6.568720459284116e-05,6.653340416949683e-05,7.649613419388697,7.642735586944389,7.653357370821658,7.637845426909405,7.684139749457574,7.6870544104505205,7.684405429946857
ADPWINDPROBUSNERSA,853,0.00011519297607587969,0.00011351581509581386,0.00010693184048678977,0.00010696384523344812,0.00010749163818500211,0.00010804442444709945,0.00010692526056508902,0.00010829760714824844,7.160180805671441,7.2109553407864615,7.2319077827048295,7.209230971028565,7.257798274032783,7.252009189836944,7.264338355692772
ADPWNUSNERNSA,853,0.000523956285699976,0.0006849368642888893,0.0005136912978704378,0.0005217660358999545,0.000513962272165283,0.0005199024605520202,0.0005171763731398019,0.0005165697982691519,5.539226054618884,5.16157787144972,5.585955183477847,5.5899424088939735,5.566749323345369,5.584080937254337,5.586819078147069
