study,method,n_steps,cov_central90,cal_median
daily:econ,Chronos,93888,0.8462,0.5605
daily:econ,Chronos&lap,93888,0.9247,0.5481
daily:econ,Chronos+lap,93888,0.8916,0.5507
daily:econ,Chronos@lap,93888,0.9215,0.5591
daily:econ,Chronos~lap,93888,0.9297,0.5558
daily:econ,Sundial,93888,0.6727,0.5291
daily:econ,TiRex,93888,0.8632,0.5461
daily:econ,TiRex&lap,93888,0.9247,0.5464
daily:econ,TiRex+lap,93888,0.8963,0.5422
daily:econ,TiRex@lap,93888,0.9240,0.5500
daily:econ,TiRex~lap,93888,0.9292,0.5475
daily:econ,TimesFM,93888,0.8371,0.5365
daily:econ,TimesFM&lap,93888,0.9221,0.5468
daily:econ,TimesFM+lap,93888,0.8866,0.5336
daily:econ,TimesFM@lap,93888,0.9150,0.5543
daily:econ,TimesFM~lap,93888,0.9295,0.5494
daily:econ,flowstate,93888,0.7234,0.4570
daily:econ,laplace,139456,0.9200,0.5229
daily:price,Chronos,113472,0.8220,0.5264
daily:price,Chronos&lap,113472,0.9147,0.5058
daily:price,Chronos+lap,113472,0.8735,0.5167
daily:price,Chronos@lap,113472,0.9328,0.5219
daily:price,Chronos~lap,113472,0.9275,0.5240
daily:price,Sundial,113472,0.6085,0.5124
daily:price,TiRex,113472,0.8550,0.5186
daily:price,TiRex&lap,113472,0.9149,0.5058
daily:price,TiRex+lap,113472,0.8849,0.5121
daily:price,TiRex@lap,113472,0.9339,0.5167
daily:price,TiRex~lap,113472,0.9286,0.5172
daily:price,TimesFM,113472,0.8255,0.5171
daily:price,TimesFM&lap,113472,0.9137,0.5062
daily:price,TimesFM+lap,113472,0.8740,0.5117
daily:price,TimesFM@lap,113472,0.9252,0.5143
daily:price,TimesFM~lap,113472,0.9280,0.5160
daily:price,flowstate,113472,0.6565,0.5307
daily:price,laplace,488640,0.9107,0.5107
m4-hourly:econ,Chronos,26496,0.8941,0.5122
m4-hourly:econ,Chronos&lap,26496,0.9306,0.5379
m4-hourly:econ,Chronos+lap,26496,0.9317,0.5391
m4-hourly:econ,Chronos@lap,26496,0.9298,0.5116
m4-hourly:econ,Chronos~lap,26496,0.9303,0.5054
m4-hourly:econ,Sundial,26496,0.6746,0.5187
m4-hourly:econ,TiRex,26496,0.8559,0.5170
m4-hourly:econ,TiRex&lap,26496,0.9266,0.5442
m4-hourly:econ,TiRex+lap,26496,0.9156,0.5453
m4-hourly:econ,TiRex@lap,26496,0.9207,0.5153
m4-hourly:econ,TiRex~lap,26496,0.9246,0.5082
m4-hourly:econ,TimesFM,26496,0.8563,0.5095
m4-hourly:econ,TimesFM&lap,26496,0.9212,0.5432
m4-hourly:econ,TimesFM+lap,26496,0.9129,0.5351
m4-hourly:econ,TimesFM@lap,26496,0.9122,0.5117
m4-hourly:econ,TimesFM~lap,26496,0.9221,0.5092
m4-hourly:econ,flowstate,26496,0.7478,0.4401
m4-hourly:econ,laplace,26496,0.9084,0.5605
monthly:econ,Chronos,207360,0.8102,0.5016
monthly:econ,Chronos&lap,190528,0.9221,0.4930
monthly:econ,Chronos+lap,207360,0.8926,0.5004
monthly:econ,Chronos@lap,190528,0.9077,0.4948
monthly:econ,Chronos~lap,190528,0.9382,0.5156
monthly:econ,Sundial,207360,0.6056,0.4970
monthly:econ,TiRex,207360,0.8109,0.4858
monthly:econ,TiRex&lap,190528,0.9227,0.4896
monthly:econ,TiRex+lap,207360,0.8943,0.4912
monthly:econ,TiRex@lap,190528,0.9070,0.4836
monthly:econ,TiRex~lap,190528,0.9384,0.5038
monthly:econ,TimesFM,207360,0.8013,0.4998
monthly:econ,TimesFM&lap,190528,0.9220,0.4929
monthly:econ,TimesFM+lap,207360,0.8900,0.4991
monthly:econ,TimesFM@lap,190528,0.9013,0.4954
monthly:econ,TimesFM~lap,190528,0.9395,0.5141
monthly:econ,flowstate,207360,0.6546,0.5086
monthly:econ,laplace,356864,0.9264,0.4926
weekly:econ,Chronos,192832,0.8425,0.5661
weekly:econ,Chronos&lap,192704,0.9313,0.5721
weekly:econ,Chronos+lap,192832,0.9126,0.5486
weekly:econ,Chronos@lap,192704,0.9083,0.5684
weekly:econ,Chronos~lap,192704,0.9332,0.5662
weekly:econ,Sundial,192832,0.7198,0.5305
weekly:econ,TiRex,192832,0.8474,0.5643
weekly:econ,TiRex&lap,192704,0.9322,0.5692
weekly:econ,TiRex+lap,192832,0.9153,0.5501
weekly:econ,TiRex@lap,192704,0.9073,0.5520
weekly:econ,TiRex~lap,192704,0.9329,0.5535
weekly:econ,TimesFM,192832,0.8484,0.5544
weekly:econ,TimesFM&lap,192704,0.9303,0.5697
weekly:econ,TimesFM+lap,192832,0.9132,0.5401
weekly:econ,TimesFM@lap,192704,0.9051,0.5653
weekly:econ,TimesFM~lap,192704,0.9329,0.5584
weekly:econ,flowstate,192832,0.7050,0.4284
weekly:econ,laplace,192832,0.9289,0.5506
