study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
daily:econ,Chronos,1475,8,472,995,-1.1137,-2.0176,-0.6483,1.0200
daily:econ,Chronos&lap,1475,72,918,485,-0.0812,-0.3360,-0.0025,1.0010
daily:econ,Chronos+lap,1475,48,769,658,-0.5167,-1.2436,-0.2488,0.9995
daily:econ,Chronos@lap,1475,44,515,916,-0.8877,-1.5504,-0.4950,1.0520
daily:econ,Chronos~lap,1475,43,846,586,-0.3162,-0.8156,-0.0728,1.0217
daily:econ,Sundial,1475,18,46,1411,-2.7639,-3.6257,-2.0532,1.0767
daily:econ,TiRex,1475,31,566,878,-0.8708,-1.7112,-0.5142,1.0051
daily:econ,TiRex&lap,1475,67,923,485,-0.0792,-0.3389,-0.0023,1.0010
daily:econ,TiRex+lap,1475,85,785,605,-0.4751,-1.0672,-0.1964,0.9922
daily:econ,TiRex@lap,1475,43,559,873,-0.8057,-1.4948,-0.4421,1.0493
daily:econ,TiRex~lap,1475,61,844,570,-0.2914,-0.7930,-0.0565,1.0169
daily:econ,TimesFM,1475,73,631,771,-0.7889,-1.5502,-0.3805,0.9962
daily:econ,TimesFM&lap,1475,73,925,477,-0.0844,-0.3366,-0.0016,1.0006
daily:econ,TimesFM+lap,1475,109,788,578,-0.4151,-1.0106,-0.1692,0.9875
daily:econ,TimesFM@lap,1475,52,605,818,-0.7162,-1.4479,-0.3744,1.0310
daily:econ,TimesFM~lap,1475,90,833,552,-0.2730,-0.7864,-0.0442,1.0054
daily:econ,flowstate,1475,4,32,1439,-3.0006,-3.9667,-2.1335,1.0363
daily:price,Chronos,1805,1,816,988,-0.8339,-1.2759,-0.4793,1.0215
daily:price,Chronos&lap,1805,43,1671,91,-0.0105,-0.0641,0.0032,1.0009
daily:price,Chronos+lap,1805,72,1580,153,-0.3163,-0.5211,-0.1368,1.0018
daily:price,Chronos@lap,1805,5,1121,679,-0.6092,-0.9402,-0.3809,1.0429
daily:price,Chronos~lap,1805,24,1676,105,-0.0716,-0.2499,-0.0101,1.0134
daily:price,Sundial,1805,0,29,1776,-2.3025,-2.9967,-1.6966,1.0924
daily:price,TiRex,1805,2,1221,582,-0.5763,-0.8350,-0.3615,1.0227
daily:price,TiRex&lap,1805,41,1671,93,-0.0113,-0.0658,0.0021,1.0012
