series,n,ll_KNOTS_39,crps_KNOTS_39,ll_KNOTS_79,crps_KNOTS_79,ll_KNOTS_159,crps_KNOTS_159,ll_KNOTS_1000000000,crps_KNOTS_1000000000,ll_PART_9,crps_PART_9,ll_PART_19,crps_PART_19,ll_PART_49,crps_PART_49
AAA10Y,5392,2.3680347999907396,0.012766119721304389,2.3520772453560577,0.012768984767460117,2.3576612319704546,0.012766507762177689,2.3545719410529196,0.012766364956824237,2.3680347999907396,0.012766119721304389,2.386700299186093,0.012764031788608531,2.3849402721858386,0.012765588610429356
ADPWINDCONNERSA,853,6.93128913676715,0.00012943242529932588,6.925382622865017,0.00013676448770561149,6.959139678759582,0.0001324874588720996,6.944677537822965,0.0001339213139795215,6.93128913676715,0.00012943242529932588,6.942036179375066,0.0001298333300506672,6.949296150286498,0.00012996013339400288
ALLACBW027SBOG,890,3.7538379775269224,0.0037678978970215916,3.8545156024942826,0.003748080248658862,3.822731362616269,0.003746202684557423,3.8202789869434386,0.003743838340496617,3.7538379775269224,0.0037678978970215916,3.798419376270213,0.0037731839133978407,3.7858311823656248,0.003787335115589299
AOLACBW027SBOG,1124,3.835191652692785,0.0027549180428784025,3.8371270623376863,0.0027542410916582714,3.8312779699778474,0.002748844091611271,3.8344882119619146,0.0027122918111308542,3.835191652692785,0.0027549180428784025,3.815489482935441,0.002759083785816016,3.801186709539946,0.0027625563620581224
BAMLC0A1CAAAEY,786,3.213334868644965,0.005022986288180924,3.2249564714161503,0.005019501974594065,3.2210344125042107,0.005021217955968465,3.2194432089451053,0.005021305537683841,3.213334868644965,0.005022986288180924,3.2459541045949365,0.005017649346558745,3.2308044586384956,0.005017652060895432
BAMLC0A3CASYTW,786,3.216067867876141,0.005026431447894487,3.2121778118736484,0.005025138299552659,3.2099429656801566,0.0050274741392059815,3.2074935297651694,0.005027582498906219,3.216067867876141,0.005026431447894487,3.2355597706230568,0.005023588901739654,3.2294412682849893,0.005024370614603389
BAMLC2A0C35YEY,786,3.0842726542756385,0.005697898653412283,3.092894619139786,0.005694606845895575,3.08463112836783,0.0056961031672033285,3.0865535395740817,0.005695800536413265,3.0842726542756385,0.005697898653412283,3.124768401881646,0.005689483690051416,3.116429747403127,0.005689373163990206
BAMLC8A0C15PYEY,786,3.3551777729791894,0.004434839978256954,3.3645003040984736,0.0044331578684091415,3.3744395364277686,0.0044307004217410545,3.357826867781398,0.004434865566802931,3.3551777729791894,0.004434839978256954,3.365316843477596,0.004431669121660368,3.3615885262735623,0.004430928324332771
BAMLCC0A4BBBTRIV,786,4.360092093188402,0.0015942133223519413,4.342040693416339,0.0015950946393510955,4.392922139945348,0.0015963750897930935,4.396525860019169,0.001593166119423106,4.360092093188402,0.0015942133223519413,4.386522925290186,0.0015933177773967914,4.373027388311378,0.0015930558609659048
BAMLCC7A01015YTRIV,786,3.996114233649684,0.002253979310728874,3.9870643698287016,0.002254907593550609,3.9832115274215076,0.002255300508178695,3.9829353760555857,0.0022550827835436326,3.996114233649684,0.002253979310728874,4.0463697068706965,0.0022517116066475473,4.021901871554025,0.0022517601619264477
BAMLEM2BRRBBBCRPIEY,786,3.7737598918308444,0.002890360100552361,3.768198902591971,0.0028844433930128362,3.7698672201002443,0.0028862304148596788,3.773465334780959,0.0028885667741457978,3.7737598918308444,0.002890360100552361,3.7655155053412144,0.0028913296408451207,3.7551714640627574,0.0028916541159296474
BAMLEM4BRRBLCRPIEY,786,3.2168712635558068,0.004810790358942556,3.1095006464391695,0.004801810046515604,3.1111939913562576,0.0047976945381773125,3.114341621943024,0.004798406633756112,3.2168712635558068,0.004810790358942556,3.288633246345339,0.0048126831427568175,3.324759954134896,0.004815734564698146
BAMLEMCBPIEY,786,3.7320187513538374,0.003019957213091228,3.7208976195143078,0.0030333320041543337,3.7213444886344575,0.003030041203632485,3.72321364013549,0.0030140404309670233,3.7320187513538374,0.003019957213091228,3.7301389323535172,0.0030198834795862966,3.7032487902721556,0.0030207139307046266
BAMLEMEBCRPIEOAS,786,2.537807769404875,0.00945784334134018,2.525295930982766,0.009467833809760608,2.5303408960941063,0.009467351464521599,2.521062769427088,0.009468640499463811,2.537807769404875,0.00945784334134018,2.6225578168522534,0.009457702896389747,2.5639257851494954,0.009463330632798726
BAMLEMIBHGCRPIOAS,786,2.162167658396801,0.014339921546323178,2.166203587204347,0.014332574362105029,2.1610852894994705,0.01433196531888304,2.160078480309906,0.014334945729957629,2.162167658396801,0.014339921546323178,2.16909770349824,0.01433376020886153,2.166975057293086,0.014327177124865705
BAMLEMRACRPIASIAOAS,786,2.321915680057765,0.012248103994906535,2.2988133924376655,0.012260411547194807,2.294503307383226,0.012270639354691278,2.2977841461986626,0.012271910508236738,2.321915680057765,0.012248103994906535,2.3410553117325685,0.012241590310000447,2.303948017587579,0.012237395350885754
BAMLEMRLCRPILATRIV,786,4.795001348511098,0.0010926724321765726,4.791070379994823,0.001093245882597486,4.794993379218408,0.001091203144832516,4.792483383352379,0.0010927390417931476,4.795001348511098,0.0010926724321765726,4.8130463125154135,0.001093065126157198,4.812272267728475,0.0010932661088354804
BAMLH0A1HYBB,786,2.022451117905862,0.017192302409131884,2.0154608917075065,0.017195830564640253,2.0160701443921556,0.017161047591212633,2.0142639316466178,0.017164636294315527,2.022451117905862,0.017192302409131884,2.0149202297726814,0.01720226976867213,2.001141501025283,0.01721029405275877
BAMLH0A2HYBSYTW,786,3.003002608223426,0.006053703266345126,2.989671444603439,0.00605462820591926,2.991772333421457,0.006056229023710894,2.988030091543679,0.006056329690151293,3.003002608223426,0.006053703266345126,3.042253649981882,0.006048032956890509,3.0403217659781943,0.0060477030481680925
BAMLHE00EHYIOAS,786,2.5867377690011377,0.00991398417652058,2.5785492174931757,0.009908256727111034,2.576943483518117,0.009909938781499168,2.5729523017792313,0.009909385323262222,2.5867377690011377,0.00991398417652058,2.627596999600804,0.009918816297693825,2.609608403410678,0.009927919387050626
BAMLHYH0A2BTRIV,786,4.8213417162086945,0.0010350293699999385,4.820443018421466,0.0010349425907715637,4.826184466624585,0.0010352991496292957,4.830920606364424,0.0010352335510334808,4.8213417162086945,0.0010350293699999385,4.875390618846085,0.0010340264624359022,4.867428594659126,0.0010339100440365063
BUSAPPWNSANER,1067,0.1629609054297063,0.11351585385821938,0.16117969396307347,0.1134362559634974,0.17828995185056626,0.11186804303328686,0.17317136535585553,0.11249658225137601,0.1629609054297063,0.11351585385821938,0.1735898514162561,0.1139131910276845,0.1736869072314031,0.11430990710062072
CASACBW027NBOG,1124,2.1065476219411554,0.015479748299681852,2.0972722259729535,0.015477865020131027,2.111086844621614,0.015521973254510699,2.1038679679587537,0.01551989751606568,2.1065476219411554,0.015479748299681852,2.116591670482727,0.01546736095250823,2.0943259400956857,0.015466563415128882
CBBCHUSD,3141,1.5678330306034978,0.026904407616612402,1.5643639486702665,0.026927683094766373,1.565371611684332,0.02691461850918603,1.5637035178373044,0.026963652591124022,1.5678330306034978,0.026904407616612402,1.5880669044145548,0.02688962123868674,1.5864235170279937,0.026891359741471832
CC4WSA,1124,3.2456723203887305,0.0058560100454537875,3.306771907517253,0.005368686146814752,3.31309785007786,0.0053484151948865275,3.311489868990928,0.005677576274656697,3.2456723203887305,0.0058560100454537875,3.231018877933154,0.005887865362902958,3.214013277427122,0.005900804769457933
CIBOARD,1124,3.7254708522879874,0.002559401877171857,3.7324905842401352,0.0025644318034493165,3.7353337172124363,0.0025728928077085487,3.732939471156429,0.0025807660732707917,3.7254708522879874,0.002559401877171857,3.7029353130035196,0.0025771024082185405,3.6771298970192134,0.0025887238473407165
COMPOUT,1125,2.5844292458033093,0.00926605615881512,2.5807138524558826,0.009268719141685337,2.580256291838629,0.009269623270153637,2.57958578213948,0.009269001270088733,2.5844292458033093,0.00926605615881512,2.6082858116032157,0.00926278456541102,2.6082861183103643,0.009260533411099071
DAAA,5398,2.914682204319079,0.007505331239495702,2.911122073431416,0.007505782384589331,2.911686688810085,0.007504183639585936,2.9107195270846193,0.007503498032635592,2.914682204319079,0.007505331239495702,2.9165065191943484,0.007506037816119066,2.899697571863468,0.0075071965512448205
DCOILWTICO,5410,-2.0569363257895397,0.9663748960146131,-2.057101347701953,0.9655758248839373,-2.0580614079877098,0.9652025520556448,-2.0581016064855877,0.9642076490950057,-2.0569363257895397,0.9663748960146131,-2.0545558486624698,0.9669432091832632,-2.0665320873872215,0.9673343524713868
