study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
daily:econ,Chronos,1475,17,597,861,-1.1070,-2.3554,-0.5421,1.0270
daily:econ,Chronos&lap,1475,125,865,485,-0.1401,-0.3705,0.0007,0.9996
daily:econ,Chronos+lap,1475,62,772,641,-0.6087,-1.5435,-0.2399,1.0054
daily:econ,Chronos@lap,1475,84,644,747,-0.7970,-1.7158,-0.3542,0.9910
daily:econ,Chronos~lap,1475,193,716,566,-0.1652,-0.7403,0.0256,0.9923
daily:econ,Sundial,1475,9,231,1235,-2.4632,-3.5811,-1.5950,1.0726
daily:econ,TiRex,1475,46,715,714,-0.7903,-1.7892,-0.3502,1.0176
daily:econ,TiRex&lap,1475,118,877,480,-0.1335,-0.3714,0.0007,0.9997
daily:econ,TiRex+lap,1475,75,780,620,-0.5496,-1.2913,-0.1991,1.0025
daily:econ,TiRex@lap,1475,101,630,744,-0.6889,-1.5380,-0.2770,0.9961
daily:econ,TiRex~lap,1475,209,684,582,-0.1598,-0.7182,0.0463,0.9928
daily:econ,TimesFM,1475,85,664,726,-0.8892,-1.9147,-0.4093,1.0118
daily:econ,TimesFM&lap,1475,126,871,478,-0.1537,-0.3731,0.0003,0.9995
daily:econ,TimesFM+lap,1475,93,778,604,-0.5151,-1.2327,-0.2124,0.9989
daily:econ,TimesFM@lap,1475,90,628,757,-0.7465,-1.6494,-0.3420,0.9798
daily:econ,TimesFM~lap,1475,243,658,574,-0.1500,-0.7104,0.0808,0.9862
daily:econ,flowstate,1475,3,187,1285,-2.9986,-4.1391,-1.9770,1.0540
daily:price,Chronos,1805,4,1145,656,-0.6104,-0.9508,-0.3116,1.0184
daily:price,Chronos&lap,1805,62,1681,62,-0.0082,-0.0698,0.0072,1.0008
daily:price,Chronos+lap,1805,56,1547,202,-0.3378,-0.6000,-0.1218,1.0028
daily:price,Chronos@lap,1805,4,1189,612,-0.4742,-0.7039,-0.3216,1.0458
daily:price,Chronos~lap,1805,34,1592,179,-0.0747,-0.2341,-0.0177,1.0122
daily:price,Sundial,1805,0,106,1699,-2.0733,-2.8123,-1.4934,1.0909
daily:price,TiRex,1805,6,1418,381,-0.4588,-0.6945,-0.2421,1.0177
daily:price,TiRex&lap,1805,54,1690,61,-0.0081,-0.0745,0.0072,1.0009
daily:price,TiRex+lap,1805,65,1622,118,-0.3039,-0.5082,-0.0973,1.0051
daily:price,TiRex@lap,1805,8,1245,552,-0.4710,-0.6924,-0.3208,1.0585
daily:price,TiRex~lap,1805,32,1529,244,-0.0869,-0.2432,-0.0266,1.0194
daily:price,TimesFM,1805,20,1174,611,-0.5714,-0.9231,-0.3180,1.0147
daily:price,TimesFM&lap,1805,71,1679,55,-0.0069,-0.0663,0.0079,1.0008
daily:price,TimesFM+lap,1805,76,1529,200,-0.3398,-0.5857,-0.1217,1.0030
daily:price,TimesFM@lap,1805,6,1096,703,-0.5215,-0.7859,-0.3544,1.0508
daily:price,TimesFM~lap,1805,48,1534,223,-0.0834,-0.2321,-0.0212,1.0139
daily:price,flowstate,1805,0,63,1742,-2.6915,-3.3351,-1.9633,1.0594
m4-hourly:econ,Chronos,414,27,315,72,-0.2424,-0.5393,-0.0139,0.9632
m4-hourly:econ,Chronos&lap,414,48,352,14,-0.0028,-0.1138,0.0294,0.9865
m4-hourly:econ,Chronos+lap,414,84,309,21,-0.0728,-0.2649,0.0664,0.9310
m4-hourly:econ,Chronos@lap,414,33,323,58,-0.3087,-0.6133,-0.0743,0.9351
m4-hourly:econ,Chronos~lap,414,106,291,17,0.0285,-0.1290,0.1477,0.9152
m4-hourly:econ,Sundial,414,1,94,319,-1.5382,-2.4984,-0.6306,1.0814
m4-hourly:econ,TiRex,414,29,335,50,-0.3934,-0.7591,-0.0604,0.9285
m4-hourly:econ,TiRex&lap,414,45,363,6,-0.0076,-0.1556,0.0219,0.9851
m4-hourly:econ,TiRex+lap,414,121,282,11,-0.0249,-0.2763,0.1206,0.9109
m4-hourly:econ,TiRex@lap,414,32,325,57,-0.4484,-0.8249,-0.1203,0.9260
m4-hourly:econ,TiRex~lap,414,124,281,9,0.0239,-0.1171,0.1826,0.9158
m4-hourly:econ,TimesFM,414,22,240,152,-0.6047,-1.4840,-0.1385,0.9828
m4-hourly:econ,TimesFM&lap,414,43,360,11,-0.0073,-0.1610,0.0192,0.9910
m4-hourly:econ,TimesFM+lap,414,88,279,47,-0.1748,-0.4748,0.0585,0.9435
m4-hourly:econ,TimesFM@lap,414,25,285,104,-0.5643,-1.0819,-0.1849,0.9519
m4-hourly:econ,TimesFM~lap,414,90,312,12,0.0168,-0.1399,0.1192,0.9361
m4-hourly:econ,flowstate,414,2,136,276,-1.7628,-2.8402,-1.0337,1.0404
monthly:econ,Chronos,3280,120,2045,1115,-0.7429,-1.4757,-0.2484,0.9655
monthly:econ,Chronos&lap,3040,344,2306,390,-0.0635,-0.2547,0.0102,0.9963
monthly:econ,Chronos+lap,3280,641,1937,702,-0.2655,-0.8266,0.0352,0.9572
