series,n,ll_E_delete,crps_E_delete,ll_D0_delete,crps_D0_delete
AAA10Y,5392,2.3680347999907396,0.012766119721304389,2.3707163093984676,0.012789865989564742
AAAFF,5392,1.2382403968827824,0.040660058929024516,1.2293332378757358,0.04064042864004274
ABCOMP,1125,2.7305071369988885,0.008270719259777843,2.7524482973994298,0.00833676428827207
ABCOMPN,1125,2.9918180388922626,0.006485410524044711,2.989727600427338,0.006482281149492547
ADPWES1T19ENERSA,853,6.693848057691801,0.00019807092593801193,6.427426257571365,0.00026433951307577646
ADPWINDCONNERSA,853,6.93128913676715,0.00012943242529932588,6.657793821372108,0.0002071479532965657
ADPWINDMANNERSA,853,7.3711093139926644,9.626760970430486e-05,6.863616733790775,0.00017977763005656145
ADPWINDPROBUSNERSA,853,7.0062919399967845,0.000123040773848542,6.352916647019655,0.00027276499885050274
ADPWNUSNERNSA,853,5.539353160049983,0.0005113657339433738,5.193051595294352,0.0007904458762676517
ADPWNUSNERSA,853,7.6307343397587735,7.416868399400558e-05,6.903439139698487,0.0001487030651927482
ALLACBW027SBOG,890,3.7538379775269224,0.0037678978970215916,3.7101772078042146,0.0036945312571857757
AMBOR1M,797,3.5213891572160283,0.004776357087384749,3.535688312568418,0.004753983123098428
AMBOR3M,797,3.612340007512494,0.004322095373499682,3.6098058852923005,0.004287258383305389
ANFCI,1124,2.9966262361556635,0.007230708268854091,2.6241823667606607,0.01141911502735852
AOLACBW027NBOG,1124,3.367236254124046,0.004186966054618903,3.3866096740202973,0.004281944488191067
AOLACBW027SBOG,1124,3.835191652692785,0.0027549180428784025,3.8107317764333373,0.0028004440920746856
BAA10Y,5392,3.017799656506915,0.006376620734639157,3.018611540280847,0.006374875181940913
BAAFF,5392,1.2795168758295294,0.03925549801504926,1.269976211875887,0.03922419659784196
BAMLC0A0CMEY,785,3.2896171175403537,0.004735989472618511,3.2908194902687624,0.004721052793250629
BAMLC0A0CMSYTW,786,3.2730817878024885,0.004796139956823319,3.2760680834848293,0.004786284221569729
BAMLC0A1CAAAEY,786,3.213334868644965,0.005022986288180924,3.2260380114036398,0.005008114224605942
BAMLC0A1CAAASYTW,786,3.2271104598528635,0.005088094439308996,3.2299041890480837,0.005089755838554199
BAMLC0A2CAAEY,786,3.248268389858888,0.004990072599754972,3.2546107172800753,0.004978095185526914
BAMLC0A2CAASYTW,786,3.251003310421738,0.004979692888007109,3.2605403168123512,0.004975280241976534
BAMLC0A3CAEY,786,3.2558828251457848,0.0048895491464110595,3.2574792337774943,0.0048824208942196265
BAMLC0A3CASYTW,786,3.216067867876141,0.005026431447894487,3.2212986020976175,0.005018394210273872
BAMLC0A4CBBBEY,786,3.3026452496763494,0.004652142520500785,3.305363934192367,0.00463983751781699
BAMLC0A4CBBBSYTW,786,3.3096333959554927,0.004646492309283451,3.3117817628551176,0.004627009507962745
BAMLC1A0C13YEY,786,3.1462437521366966,0.005466340658031823,3.155777260979955,0.005493790474801457
BAMLC1A0C13YSYTW,786,3.096763148634985,0.005669126608993877,3.11668101283767,0.005685647516306947
BAMLC2A0C35YEY,786,3.084311695877906,0.005697871377141964,3.1067111979692577,0.005682439792739746
BAMLC3A0C57YEY,786,3.148757507030671,0.005479483495367012,3.1447516527858386,0.0054672131885354506
BAMLC4A0C710YEY,786,3.238686090800659,0.004935730138465816,3.2555100044890826,0.004920253540567207
BAMLC4A0C710YSYTW,786,3.2241619851384136,0.005024996999962633,3.2456653412190577,0.005006523569258011
BAMLC7A0C1015YEY,786,3.250256278933001,0.0047614860111197576,3.2769368766562215,0.004746832476131167
BAMLC8A0C15PYEY,786,3.3551777729791894,0.004434839978256954,3.38514109300441,0.004417777130211767
BAMLCC0A0CMTRIV,786,4.329037818729348,0.0016299318616356138,4.363882665165552,0.0016257249903473756
BAMLCC0A1AAATRIV,786,3.94874954277883,0.0023678516849594657,3.986084815116276,0.0023610515054261123
BAMLCC0A2AATRIV,786,4.246893992383239,0.0017533245742798033,4.280678905016146,0.001748500645979456
BAMLCC0A3ATRIV,786,4.33596816651042,0.0016334853101618895,4.363631192675049,0.0016292432320803639
BAMLCC0A4BBBTRIV,786,4.360092093188402,0.0015942133223519413,4.3942959108007305,0.0015898635527460273
BAMLCC1A013YTRIV,786,5.57343470922867,0.00047309428032750163,5.584576353112435,0.00047376326096492636
BAMLCC2A035YTRIV,786,4.8583694905435015,0.0009704590548644181,4.874018053579016,0.0009682260382799596
BAMLCC3A057YTRIV,786,4.499389233778871,0.00139784589175939,4.512992409540766,0.0013934076112034359
BAMLCC4A0710YTRIV,786,4.25935666302239,0.0017481466132070133,4.286712280227387,0.001741845497558683
BAMLCC7A01015YTRIV,786,3.996114233649684,0.002253979310728874,4.021314677867784,0.002246478674493988
BAMLCC8A015PYTRIV,786,3.630714597841841,0.003360440893594691,3.653956340469296,0.0033502608383511817
BAMLEM1BRRAAA2ACRPIEY,786,3.5562633665267693,0.0036079643100768743,3.5836507224424095,0.0036178911510134663
BAMLEM1BRRAAA2ACRPIOAS,786,2.0148656101333784,0.017270925421904587,1.9545210338738197,0.01821360605949586
BAMLEM1RAAA2ALCRPIUSEY,786,3.571439653782855,0.0036585936411726596,3.573363657611525,0.0036630038809383524
BAMLEM2BRRBBBCRPIEY,786,3.7737598918308444,0.002890360100552361,3.7780965069070316,0.0028840613026852465
BAMLEM2BRRBBBCRPIOAS,786,2.2858101163752607,0.012583890766571607,2.3031208275458908,0.012757889383869273
BAMLEM2RBBBLCRPIUSOAS,786,2.262512522925622,0.013094116930686775,2.271301974623426,0.013233879202005689
BAMLEM3BRRBBCRPIEY,786,3.5401926542900295,0.003441144267438163,3.4508997565605837,0.003454535700717106
BAMLEM3BRRBBCRPIOAS,786,2.51321943450481,0.009620814357933112,2.575800341436311,0.009568087630088857
BAMLEM4BRRBLCRPIEY,786,3.2168712635558068,0.004810790358942556,3.159459494581709,0.004800633797321883
BAMLEM4BRRBLCRPIOAS,786,2.644594656919149,0.008816777436244278,2.66881485222612,0.00878623909185868
BAMLEM4RBLLCRPIUSEY,786,3.177845260268492,0.004936719114098226,3.124988381630286,0.004926259555171862
BAMLEM4RBLLCRPIUSOAS,786,2.6044720389772147,0.009199241804940679,2.6173105092571225,0.009159413745505671
BAMLEMALLCRPIASIAUSEY,786,3.4180292472921647,0.004039084724262256,3.4307502082624373,0.004014977043639742
BAMLEMCBPIEY,786,3.7320187513538374,0.003019957213091228,3.7420912739306327,0.0030074123866451843
BAMLEMCBPIOAS,786,2.497314514081048,0.010087392790282873,2.547538756818752,0.010104857719772889
BAMLEMCBPITRIV,786,5.106684110123059,0.0007920198036996444,5.112472950816236,0.0007918221798298888
BAMLEMCLLCRPIUSTRIV,786,5.038027532919343,0.0008426076585908781,5.052050122596204,0.0008389906292120978
BAMLEMEBCRPIEEY,786,3.476968336712164,0.0036778475059676195,3.4976958713270268,0.0036345942106191347
BAMLEMEBCRPIEOAS,786,2.537807769404875,0.00945784334134018,2.5822103435621404,0.009488109251755814
BAMLEMHBHYCRPIEY,786,3.4653957370587483,0.003602660422495564,3.388406288803372,0.0036298650260361384
BAMLEMHBHYCRPIOAS,786,2.697352122394912,0.00849795838518755,2.6921159740891,0.008467935495381952
BAMLEMHBHYCRPITRIV,786,5.048665169987029,0.0008671736504426423,4.902115902609323,0.0008780817555984885
BAMLEMHYHYLCRPIUSOAS,786,2.6485516518919994,0.008783232296374479,2.6575866507925117,0.008739318422282757
BAMLEMIBHGCRPIOAS,786,2.1657529941065956,0.014333391803892603,2.1688159886370695,0.014836897135322049
BAMLEMPBPUBSICRPIEY,786,3.7728437331810043,0.002939379275294719,3.77476413496665,0.0029544613736738837
BAMLEMPBPUBSICRPIOAS,786,2.3856890828073163,0.011609368090781627,2.372086058487023,0.011833774102237219
BAMLEMPUPUBSLCRPIUSOAS,786,2.3489040874372296,0.012163923778102555,2.329724739627691,0.012464484595646762
BAMLEMRACRPIASIAEY,786,3.472379449681478,0.003833780007421599,3.4839307836585838,0.0038259231035576496
BAMLEMRACRPIASIAOAS,786,2.3275990098629222,0.012242550061686275,2.3055189967746066,0.012658404435977278
BAMLEMRACRPIASIATRIV,786,5.0109520222817565,0.000841436650193734,5.0168785638847595,0.0008401308116968898
BAMLEMRECRPIEMEAOAS,786,2.381702025262643,0.011720552357296679,2.4078078639063265,0.011735412640734006
BAMLEMRLCRPILAEY,786,3.610461887994078,0.0033644522079893414,3.5334517625988657,0.0033876012035277984
BAMLEMRLCRPILAOAS,786,2.6482401719236286,0.009327195990607497,2.581540783728508,0.009205770526819425
BAMLEMRLCRPILATRIV,786,4.795051268824272,0.0010926772535874622,4.729688260259022,0.0011051771338037074
BAMLEMUBCRPIUSOAS,786,2.4691598903176777,0.010485779215580525,2.489078921926403,0.010535131591207253
BAMLH0A0HYM2,786,2.3671696886736817,0.012096634265637833,2.365088019613841,0.01198488193806036
BAMLH0A0HYM2EY,786,3.114591172598542,0.0055098547228500955,3.145422537308132,0.00551592868032876
BAMLH0A0HYM2SYTW,786,3.1998787788810734,0.0052777052708325575,3.201991962256821,0.0052784880960907235
BAMLH0A1HYBB,786,2.022451117905862,0.017192302409131884,2.007738836560319,0.01703863937256619
BAMLH0A1HYBBEY,786,3.0816002398329028,0.00585089163743963,3.101110189202582,0.005841458045514059
