study,method,n_steps,cov_central90,cal_median
daily:econ,Chronos,94400,0.8263,0.4488
daily:econ,Chronos&lap,94400,0.9191,0.5528
daily:econ,Chronos+lap,94400,0.8808,0.4559
daily:econ,Chronos@lap,94400,0.9181,0.5514
daily:econ,Chronos~lap,94400,0.9267,0.5533
daily:econ,Sundial,94400,0.6519,0.5430
daily:econ,TiRex,94400,0.8419,0.5554
daily:econ,TiRex&lap,94400,0.9189,0.5528
daily:econ,TiRex+lap,94400,0.8872,0.5527
daily:econ,TiRex@lap,94400,0.9204,0.5572
daily:econ,TiRex~lap,94400,0.9257,0.5522
daily:econ,TimesFM,94400,0.8279,0.5428
daily:econ,TimesFM&lap,94400,0.9186,0.5543
daily:econ,TimesFM+lap,94400,0.8820,0.5429
daily:econ,TimesFM@lap,94400,0.9167,0.5499
daily:econ,TimesFM~lap,94400,0.9269,0.5482
daily:econ,flowstate,94400,0.7013,0.5532
daily:econ,laplace,139456,0.9160,0.5342
daily:price,Chronos,115520,0.7997,0.5048
daily:price,Chronos&lap,115520,0.9175,0.5098
daily:price,Chronos+lap,115520,0.8669,0.5021
daily:price,Chronos@lap,115520,0.9213,0.5103
daily:price,Chronos~lap,115520,0.9266,0.5132
daily:price,Sundial,115520,0.5902,0.5171
daily:price,TiRex,115520,0.8384,0.5225
daily:price,TiRex&lap,115520,0.9177,0.5098
daily:price,TiRex+lap,115520,0.8798,0.5158
daily:price,TiRex@lap,115520,0.9246,0.5220
daily:price,TiRex~lap,115520,0.9261,0.5217
daily:price,TimesFM,115520,0.8135,0.5141
daily:price,TimesFM&lap,115520,0.9169,0.5104
daily:price,TimesFM+lap,115520,0.8710,0.5119
daily:price,TimesFM@lap,115520,0.9190,0.5130
daily:price,TimesFM~lap,115520,0.9267,0.5145
daily:price,flowstate,115520,0.6508,0.5285
daily:price,laplace,488640,0.9147,0.5129
m4-hourly:econ,Chronos,26496,0.8607,0.5025
m4-hourly:econ,Chronos&lap,26496,0.9083,0.5004
m4-hourly:econ,Chronos+lap,26496,0.9122,0.5094
m4-hourly:econ,Chronos@lap,26496,0.9210,0.5040
m4-hourly:econ,Chronos~lap,26496,0.9313,0.5020
m4-hourly:econ,Sundial,26496,0.5887,0.5588
m4-hourly:econ,TiRex,26496,0.7859,0.5434
m4-hourly:econ,TiRex&lap,26496,0.9064,0.4985
m4-hourly:econ,TiRex+lap,26496,0.8849,0.5411
m4-hourly:econ,TiRex@lap,26496,0.9001,0.5223
m4-hourly:econ,TiRex~lap,26496,0.9230,0.5240
m4-hourly:econ,TimesFM,26496,0.8051,0.5194
m4-hourly:econ,TimesFM&lap,26496,0.9055,0.4965
m4-hourly:econ,TimesFM+lap,26496,0.8809,0.5218
m4-hourly:econ,TimesFM@lap,26496,0.8966,0.5102
m4-hourly:econ,TimesFM~lap,26496,0.9240,0.5121
m4-hourly:econ,flowstate,26496,0.7288,0.4763
m4-hourly:econ,laplace,26496,0.8949,0.5011
monthly:econ,Chronos,209920,0.8040,0.4922
monthly:econ,Chronos&lap,194752,0.9273,0.5138
monthly:econ,Chronos+lap,209920,0.8990,0.5028
monthly:econ,Chronos@lap,194752,0.9098,0.4955
monthly:econ,Chronos~lap,194752,0.9399,0.5112
monthly:econ,Sundial,209920,0.5679,0.5013
monthly:econ,TiRex,209920,0.8024,0.4991
monthly:econ,TiRex&lap,194752,0.9251,0.5126
monthly:econ,TiRex+lap,209920,0.9007,0.5096
monthly:econ,TiRex@lap,194752,0.9069,0.4963
monthly:econ,TiRex~lap,194752,0.9405,0.5126
monthly:econ,TimesFM,209920,0.8041,0.5000
monthly:econ,TimesFM&lap,194752,0.9259,0.5152
monthly:econ,TimesFM+lap,209920,0.8964,0.5090
monthly:econ,TimesFM@lap,194752,0.9061,0.4980
monthly:econ,TimesFM~lap,194752,0.9407,0.5116
monthly:econ,flowstate,209920,0.6658,0.5075
monthly:econ,laplace,356864,0.9317,0.5131
weekly:econ,Chronos,192832,0.8291,0.4110
weekly:econ,Chronos&lap,192704,0.9178,0.5678
weekly:econ,Chronos+lap,192832,0.8902,0.4320
weekly:econ,Chronos@lap,192704,0.9033,0.5538
weekly:econ,Chronos~lap,192704,0.9316,0.5563
weekly:econ,Sundial,192832,0.6888,0.5401
weekly:econ,TiRex,192832,0.8200,0.5834
weekly:econ,TiRex&lap,192704,0.9186,0.5701
weekly:econ,TiRex+lap,192832,0.8917,0.5632
weekly:econ,TiRex@lap,192704,0.9008,0.5700
weekly:econ,TiRex~lap,192704,0.9321,0.5642
weekly:econ,TimesFM,192832,0.8332,0.5588
weekly:econ,TimesFM&lap,192704,0.9178,0.5703
weekly:econ,TimesFM+lap,192832,0.8932,0.5412
weekly:econ,TimesFM@lap,192704,0.9003,0.5638
weekly:econ,TimesFM~lap,192704,0.9325,0.5606
weekly:econ,flowstate,192832,0.7046,0.5637
weekly:econ,laplace,192832,0.9134,0.5480
