series,n,ll_D0_fixed,crps_D0_fixed,ll_D0_fullgrid,crps_D0_fullgrid,ll_D_fitted,crps_D_fitted,ll_E_ar,crps_E_ar
AAA10Y,5392,2.3707163093984676,0.012789865989564742,2.3727944781574353,0.012789713381408321,2.3686614070154226,0.012790795243931159,2.3680347999907396,0.012766119721304389
AAAFF,5392,1.2293332378757358,0.04064042864004274,1.224847306325535,0.04064340839504052,1.2312221675533974,0.04067478096691354,1.2382403968827824,0.040660058929024516
ABCOMP,1125,2.7524482973994298,0.00833676428827207,2.7496627194297623,0.008336691617162391,2.73091126523972,0.008354892776311613,2.7305071369988885,0.008270719259777843
ABCOMPN,1125,2.989727600427338,0.006482281149492547,2.9845540909796338,0.0064831578183657925,2.9907307782412094,0.006485752931732729,2.9918180388922626,0.006485410524044711
ADPWES1T19ENERSA,853,6.427426257571365,0.00026433951307577646,6.407199476752071,0.0002645292768918328,6.4084671759153204,0.000264242822137538,6.693848057691801,0.00019807092593801193
ADPWINDCONNERSA,853,6.657793821372108,0.0002071479532965657,6.661741398002017,0.00020711258908671722,6.654069021282968,0.000207338206271754,6.93128913676715,0.00012943242529932588
ADPWINDMANNERSA,853,6.863616733790775,0.00017977763005656145,6.8654664837131625,0.00017986881162772243,6.855955655103986,0.00018061949483216908,7.3711093139926644,9.626760970430486e-05
ADPWINDPROBUSNERSA,853,6.352916647019655,0.00027276499885050274,6.345318669499177,0.00027271256543176997,6.177830638725526,0.0002734368796602476,7.00964295942178,0.00012236874589683416
ADPWNUSNERNSA,853,5.193051595294352,0.0007904458762676517,5.176738856980372,0.0007907478788832384,5.085818485125272,0.0007920785750475269,5.539353160049983,0.0005113657339433738
ADPWNUSNERSA,853,6.903439139698487,0.0001487030651927482,6.8542325160594855,0.00014875665333648896,6.928114646685079,0.0001489396195846704,7.6307343397587735,7.416868399400558e-05
ALLACBW027SBOG,890,3.7101772078042146,0.0036945312571857757,3.6881348066836295,0.003695536306131432,3.853452480899186,0.0037395705335050693,3.7538379775269224,0.0037678978970215916
AMBOR1M,797,3.535688312568418,0.004753983123098428,3.534222037080252,0.004756008804114111,3.5318133453149416,0.004766847445445169,3.5213891572160283,0.004776357087384749
AMBOR3M,797,3.6098058852923005,0.004287258383305389,3.6095162437455444,0.004287825342136594,3.6173795634318444,0.0043008966293904645,3.612340007512494,0.004322095373499682
ANFCI,1124,2.6241823667606607,0.01141911502735852,2.620197114110421,0.01141724559311668,2.6167146866715556,0.011400062980972459,2.9966262361556635,0.007230708268854091
AOLACBW027NBOG,1124,3.3866096740202973,0.004281944488191067,3.3818595596305734,0.00428296524001952,3.3415698502275335,0.004298139565248612,3.367236254124046,0.004186966054618903
AOLACBW027SBOG,1124,3.8107317764333373,0.0028004440920746856,3.806903580577248,0.002801320606166787,3.807042839198294,0.002818136896199977,3.835191652692785,0.0027549180428784025
