series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
ADPWNUSNERSA,136,853,6.73559627555137,0.00020655657002928082,0.011518281135742147,0.0032174981788955386,0.9639705882352941,0.002824672268258885,0.0007069176863072189,0.8154411764705882,0.9264705882352942,0.0023773873443217494,0.9779411764705882,0.01076686802682067,0.9632352941176471,0.020754374635698424,0.9558823529411765,0.011789030288557387,0.005429013864338008,0.9654411764705882,0.0021708971949031953,0.0011994134663533594,0.8955882352941177,0.9117647058823529,0.001411095169075467,0.9779411764705882,0.008940378747277497,0.9705882352941176,0.01911087108584496,0.9632352941176471
ADPWINDMANNERSA,136,853,6.771745280214111,0.0002556117356978576,0.021177613137790725,0.005782739820081411,0.9676470588235294,0.004032924974074125,0.0007552550131872349,0.8551470588235294,0.9558823529411765,0.003415092112318266,0.9779411764705882,0.017950790231779756,0.9705882352941176,0.03924062718096133,0.9632352941176471,0.02557591206743974,0.013432556035359694,0.9742647058823529,0.003134885875562929,0.001505603089195654,0.9198529411764705,0.9411764705882353,0.0021193331189702687,0.9852941176470589,0.018807670435738097,0.9705882352941176,0.05332553407846567,0.9632352941176471
ADPWINDCONNERSA,136,853,6.3073343090575555,0.0002866506284688649,0.017825710536131238,0.005532407428294958,0.9713235294117647,0.0035705898196874055,0.0011148706423789974,0.8845588235294117,0.9485294117647058,0.0047347339506850165,0.9779411764705882,0.0160355505971228,0.9705882352941176,0.03058196970152626,0.9632352941176471,0.0166529187624192,0.005816948579698065,0.9720588235294118,0.003160389490686517,0.0017012221780304138,0.9110294117647059,0.9264705882352942,0.003941618699293504,0.9705882352941176,0.013542400274298354,0.9705882352941176,0.027041866056411977,0.9632352941176471
ADPWINDPROBUSNERSA,136,853,6.081303560226574,0.0003585818401870526,0.020270140502447003,0.0060400271447738985,0.9720588235294118,0.004452226801485478,0.0013115802147055983,0.8352941176470589,0.9485294117647058,0.003997220194717458,0.9779411764705882,0.01615545019497324,0.9705882352941176,0.03914848903375224,0.9632352941176471,0.022076389735627828,0.013023333632558155,0.9713235294117647,0.0038400628812657236,0.00235325290429666,0.9117647058823529,0.9191176470588235,0.0028859081952339054,0.9705882352941176,0.013024960795929179,0.9705882352941176,0.05361476474321508,0.9558823529411765
ADPWES1T19ENERSA,136,853,6.210235926379244,0.0003331673724228604,0.016239402030589975,0.004741074657029786,0.9654411764705882,0.004545690172521514,0.0010733202214444802,0.7948529411764705,0.9338235294117647,0.0059517313450823854,0.9558823529411765,0.01497992950766012,0.9705882352941176,0.026374733479491767,0.9632352941176471,0.01750082386497747,0.009280536987235754,0.9632352941176471,0.0035494432911102477,0.0018335163051099008,0.8720588235294118,0.9191176470588235,0.005051790944298431,0.9705882352941176,0.013855688381989917,0.9632352941176471,0.0341971754424896,0.9705882352941176
ADPWNUSNERNSA,136,853,5.030020149957675,0.0009068559925084633,0.01900775082636853,0.011515079837106713,0.9845588235294118,0.007924263226575693,0.004493086074229103,0.8529411764705882,0.9264705882352942,0.00612309884731087,1.0,0.023722177334344192,0.9779411764705882,0.023103258989528485,0.9852941176470589,0.01677151593341856,0.012218638728507002,0.9830882352941176,0.0077497353503431085,0.005902030604450721,0.9169117647058823,0.9117647058823529,0.00673307824805304,0.9852941176470589,0.019267257475945158,0.9852941176470589,0.019127480397479416,0.9926470588235294
ABCOMPN,204,1125,3.062567507387163,0.006274881904210527,0.08919005100989831,0.0737874232060012,0.9936274509803922,0.04879279725409186,0.03720219513573404,0.8995098039215687,0.9362745098039216,0.08843663215731004,0.9901960784313726,0.07556143446279188,0.9950980392156863,0.0724803552180889,1.0,0.08938625817383113,0.07749005360091972,0.9955882352941177,0.04955895624150547,0.040866525235670546,0.921078431372549,0.9656862745098039,0.07674972147183105,0.9950980392156863,0.07508363153473536,1.0,0.08850396621162729,1.0
ABCOMP,204,1125,2.7794376266688943,0.008355542495034066,0.14109698331864112,0.12191702585558704,0.9955882352941177,0.06821261068956083,0.05488661993540302,0.9411764705882353,0.9558823529411765,0.12027226434177192,0.9950980392156863,0.12021056708710609,1.0,0.12426757151953871,1.0,0.13937451092017147,0.11039553213924642,0.9931372549019608,0.06953766382842196,0.057349995886499125,0.9382352941176471,0.9411764705882353,0.12333011063766612,0.9901960784313726,0.11342992131072753,0.9950980392156863,0.12529976356536268,1.0
AMBOR3M,122,797,4.122429493917497,0.00418980744058609,0.2872830580551644,0.2872830580551644,1.0,0.08198916597734551,0.07773884763109959,0.9918032786885246,1.0,0.29732183951037394,1.0,0.2867013446947636,1.0,0.28061474426515914,1.0,0.1342033835636117,0.07746223525534522,0.9860655737704918,0.04942012816598746,0.029335979134521593,0.9131147540983606,0.9098360655737705,0.06708883638236526,0.9918032786885246,0.07531332081112455,1.0,0.14024307231722366,1.0
AMBOR1M,122,797,4.02496947896788,0.004664621252143632,0.65596767302953,0.65596767302953,1.0,0.10662495807109897,0.10315114212648556,0.990983606557377,1.0,0.7032044310853383,1.0,0.6309378083027379,1.0,0.6807028402491548,1.0,0.3202505191469678,0.28850561181799916,0.9934426229508196,0.05692117582061825,0.039867153894512675,0.930327868852459,0.9344262295081968,0.3383614296385814,1.0,0.22039654656888547,1.0,0.31436975329674766,1.0
ALLACBW027SBOG,145,890,4.041261084962986,0.003715002796990337,0.2489354239177919,0.09491091493875148,0.9848275862068966,0.05903486435739994,0.01795451620656004,0.9013793103448275,0.9379310344827586,0.41379248056336393,0.9862068965517241,0.5023552406260684,0.9793103448275862,0.1527104260156233,0.9862068965517241,0.19713407341872985,0.08749788242323576,0.9827586206896551,0.0459509225036656,0.023763522268921557,0.923448275862069,0.8758620689655172,0.1645452798973308,0.9655172413793104,0.40468506040255886,0.9862068965517241,0.10523071035734212,0.993103448275862
AOLACBW027SBOG,204,1124,3.909615775100257,0.0027788666448921207,0.10714762671195331,0.06687739168714771,0.990686274509804,0.02848324915401122,0.020344890468795486,0.9485294117647058,0.9558823529411765,0.08467053195612063,0.9901960784313726,0.08173087997202055,0.9901960784313726,0.15265009428691875,0.9901960784313726,0.08057508405685315,0.04641332057741809,0.9941176470588236,0.028316943127966013,0.02123007169827912,0.9343137254901961,0.9558823529411765,0.036714659541275785,0.9901960784313726,0.06495215043549289,0.9950980392156863,0.13742814980749754,0.9950980392156863
AOLACBW027NBOG,204,1124,3.485596813457738,0.004082389470680581,0.10661369143998253,0.07572359526729805,0.9950980392156863,0.036849411933071986,0.028806111512531173,0.9411764705882353,0.9607843137254902,0.07711837434385736,0.9950980392156863,0.08300922556397967,0.9950980392156863,0.15641601690836673,0.9950980392156863,0.08915948766884371,0.06180325930102069,0.9936274509803922,0.03697145739137833,0.029198340658359,0.9382352941176471,0.9558823529411765,0.05050566668584776,1.0,0.06943499270599511,0.9950980392156863,0.14420427342750694,0.9950980392156863
