study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
daily:econ,Chronos,1475,16,604,855,-1.0604,-2.1704,-0.5333,1.0156
daily:econ,Chronos&lap,1475,104,874,497,-0.1276,-0.3747,-0.0016,0.9999
daily:econ,Chronos+lap,1475,65,769,641,-0.5950,-1.4677,-0.2578,0.9998
daily:econ,Chronos@lap,1475,67,635,773,-0.8181,-1.6619,-0.3582,1.0033
daily:econ,Chronos~lap,1475,117,796,562,-0.2168,-0.7793,-0.0035,0.9926
daily:econ,Sundial,1475,11,165,1299,-2.5261,-3.5282,-1.6833,1.0681
daily:econ,TiRex,1475,38,724,713,-0.7799,-1.7422,-0.3892,1.0101
daily:econ,TiRex&lap,1475,92,892,491,-0.1220,-0.3755,-0.0007,1.0001
daily:econ,TiRex+lap,1475,71,788,616,-0.5360,-1.2406,-0.2261,0.9970
daily:econ,TiRex@lap,1475,65,680,730,-0.7178,-1.5598,-0.3288,1.0068
daily:econ,TiRex~lap,1475,130,775,570,-0.2189,-0.7620,-0.0061,0.9931
daily:econ,TimesFM,1475,86,638,751,-0.8807,-1.6987,-0.4223,0.9994
daily:econ,TimesFM&lap,1475,99,885,491,-0.1188,-0.3770,-0.0015,0.9998
daily:econ,TimesFM+lap,1475,95,765,615,-0.5389,-1.1921,-0.2247,0.9916
daily:econ,TimesFM@lap,1475,69,623,783,-0.7575,-1.6396,-0.3565,0.9922
daily:econ,TimesFM~lap,1475,155,752,568,-0.1845,-0.7582,0.0127,0.9876
daily:econ,flowstate,1475,2,126,1347,-2.9301,-4.0705,-2.0452,1.0380
daily:price,Chronos,1805,4,1141,660,-0.6029,-0.9297,-0.3382,1.0123
daily:price,Chronos&lap,1805,39,1700,66,-0.0091,-0.0713,0.0058,1.0009
daily:price,Chronos+lap,1805,67,1582,156,-0.3232,-0.5583,-0.1282,1.0006
daily:price,Chronos@lap,1805,5,1186,614,-0.4985,-0.7485,-0.3464,1.0421
daily:price,Chronos~lap,1805,18,1656,131,-0.0731,-0.2385,-0.0136,1.0086
daily:price,Sundial,1805,0,71,1734,-2.1738,-2.9013,-1.5825,1.0925
daily:price,TiRex,1805,5,1417,383,-0.4491,-0.6845,-0.2783,1.0104
daily:price,TiRex&lap,1805,39,1699,67,-0.0083,-0.0800,0.0056,1.0009
daily:price,TiRex+lap,1805,71,1618,116,-0.2959,-0.4762,-0.1047,1.0012
daily:price,TiRex@lap,1805,5,1314,486,-0.4752,-0.6837,-0.3502,1.0508
daily:price,TiRex~lap,1805,17,1604,184,-0.0802,-0.2394,-0.0226,1.0153
daily:price,TimesFM,1805,18,1160,627,-0.5879,-0.9084,-0.3452,1.0107
daily:price,TimesFM&lap,1805,51,1685,69,-0.0078,-0.0728,0.0060,1.0009
daily:price,TimesFM+lap,1805,73,1576,156,-0.3279,-0.5502,-0.1331,1.0011
daily:price,TimesFM@lap,1805,6,1109,690,-0.5329,-0.7778,-0.3713,1.0487
daily:price,TimesFM~lap,1805,24,1602,179,-0.0767,-0.2389,-0.0174,1.0115
daily:price,flowstate,1805,0,46,1759,-2.6503,-3.2738,-1.9695,1.0543
m4-hourly:econ,Chronos,414,18,323,73,-0.2690,-0.5437,-0.0585,0.9443
m4-hourly:econ,Chronos&lap,414,37,364,13,-0.0141,-0.1227,0.0229,0.9832
m4-hourly:econ,Chronos+lap,414,51,339,24,-0.1105,-0.2970,0.0383,0.9200
m4-hourly:econ,Chronos@lap,414,28,344,42,-0.2999,-0.6068,-0.0746,0.9137
m4-hourly:econ,Chronos~lap,414,118,273,23,0.0204,-0.1327,0.1919,0.9139
m4-hourly:econ,Sundial,414,0,61,353,-1.8279,-2.8262,-0.8237,1.0745
m4-hourly:econ,TiRex,414,27,330,57,-0.3820,-0.7867,-0.0098,0.8984
m4-hourly:econ,TiRex&lap,414,37,368,9,-0.0140,-0.1492,0.0235,0.9820
m4-hourly:econ,TiRex+lap,414,85,322,7,-0.0516,-0.3261,0.1041,0.8909
m4-hourly:econ,TiRex@lap,414,32,335,47,-0.4363,-0.7566,-0.0760,0.8840
m4-hourly:econ,TiRex~lap,414,111,293,10,0.0387,-0.1018,0.2041,0.8924
m4-hourly:econ,TimesFM,414,8,276,130,-0.6009,-1.2706,-0.2192,0.9521
m4-hourly:econ,TimesFM&lap,414,27,372,15,-0.0152,-0.1607,0.0152,0.9929
