series,n,ll_E_ar,crps_E_ar,ll_F_noG,crps_F_noG,ll_ALT_yj05,crps_ALT_yj05,ll_ALT_yj15,crps_ALT_yj15,ll_ALT_sas05,crps_ALT_sas05,ll_ALT_sas20,crps_ALT_sas20,ll_ALT_cauchy,crps_ALT_cauchy
AAA10Y,5392,2.3680347999907396,0.012766119721304389,2.401250730220538,0.01285671697341263,2.32665575126117,0.01336015236355639,2.3029610051979983,0.013432427155473372,2.4040049976697104,0.01277603875478111,1.9809824157795954,0.015161219916769579,2.3856103289228447,0.012807488249975312
AAAFF,5392,1.2382403968827824,0.040660058929024516,1.2691373693432755,0.04128584044229254,1.184787672018809,0.04343016420057842,1.1818721907363823,0.044950194683514084,1.2704382426759064,0.04056596834275905,0.6607621867269028,0.05544043541304506,1.2563652108045573,0.040528845007919256
ABCOMP,1125,2.7305071369988885,0.008270719259777843,2.6131079611321826,0.00910450352434196,1.6588262000639535,0.026955154775246837,2.655661759892134,0.008820979114205214,2.7585248886111544,0.008253544731696186,0.4058880176985536,0.04403554100055974,2.7317840746607,0.008277173706491203
ABCOMPN,1125,2.9918180388922626,0.006485410524044711,3.020328178394021,0.006505384200907059,2.972507770916723,0.006756613902051131,2.8891895307637516,0.006899133288626169,3.004826139411651,0.006465578881609955,2.66747143957881,0.007492044494351083,2.986740407048642,0.0064831153546219995
ADPWES1T19ENERSA,853,6.693848057691801,0.00019807092593801193,3.480610560895833,0.004989376882668626,1.9895419002848398,8.079412272137425,5.497894715501941,0.0006917076254806714,6.302318208370472,0.00032430938250062075,2.083494332158757,0.03266153782603065,7.089226153604777,0.00014812394071736228
ADPWINDCONNERSA,853,6.93128913676715,0.00012943242529932588,6.907426083734373,0.00014013332923405887,6.7279984419433125,0.000172622528326412,6.683951447839098,0.00017825399627505084,6.980476654944155,0.000131444297225197,5.538272579784244,0.0003610791193464742,6.946528073488156,0.00013815076947193566
ADPWINDMANNERSA,853,7.3711093139926644,9.626760970430486e-05,7.355646552775575,0.00010791927653576286,6.99052145982822,0.00014971344398650364,7.194969902024203,0.00013288892596698804,7.492254389714617,9.555482058773508e-05,5.938385453418843,0.00028387227814026815,7.466055529968792,0.00010225986230670573
ADPWINDPROBUSNERSA,853,7.00964295942178,0.00012236874589683416,1.2842138845657367,3.0251424126004096,1.1965064056460712,1720493890.7701092,2.6349687320147157,0.08064684347631886,3.145853776287792,0.015284055596885258,1.1942369064217384,30.56650745092379,6.8936043878379225,0.00015510602493188115
ADPWNUSNERNSA,853,5.539353160049983,0.0005113657339433738,5.115512210038577,0.00068037806208281,5.242779239339657,0.000614174879396944,3.659410629377277,0.0037236634311391984,5.541577466899042,0.0005156720102323628,2.4955147513507594,0.005527872127809763,5.519496518449135,0.0005190804121087585
ADPWNUSNERSA,853,7.6307343397587735,7.416868399400558e-05,7.322889597889489,9.860698460749945e-05,7.321928383891835,8.71342529032345e-05,5.946608451212492,0.0004722717022865799,7.766280808502658,6.793856957236063e-05,4.627283596100111,0.0008721048551385142,7.768609374355195,6.833479983210808e-05
ALLACBW027SBOG,890,3.7538379775269224,0.0037678978970215916,3.7474524078708678,0.004345871065858884,3.753100270693693,0.00447316246598191,3.360851758246068,0.006978937696902601,3.888461722232686,0.003785748338862869,2.3149136733512736,0.010247348188937667,3.9276368796270065,0.003712748303581117
AMBOR1M,797,3.5213891572160283,0.004776357087384749,3.1860912061125233,0.005966701656904231,3.3181655374475496,0.005732459640611348,2.69227973480501,0.010443648296305747,3.4519201825804697,0.005103486227901634,1.8137806102591532,0.012940822911434965,3.511408070076213,0.004907820111310307
AMBOR3M,797,3.612340007512494,0.004322095373499682,3.4864782783992005,0.004612899275578299,3.492615345189147,0.004766402585144593,3.2736754075832613,0.005425566242899418,3.6024034151823288,0.004374785497882752,2.6027308162654976,0.007042110707760423,3.6222805133608946,0.004320300776324701
ANFCI,1124,2.9966262361556635,0.007230708268854091,3.0620066555717718,0.006560187758801681,2.95266161377216,0.007215867396432438,1.9620135314631357,0.02029683607923969,3.283703649212311,0.005667956442139918,1.4790764671955146,0.019198197866340944,3.2806427029671568,0.005675319637421128
