series,method,crps,logpdf,n
BAMLC0A0CM,laplace-ll,0.008198,4.077311,300
BAMLC0A0CM,laplace-nostick,0.008301,2.775299,300
BAMLC0A0CM,scalemix-leaf,0.008236,2.782741,300
BAMLC0A0CM,crps-leaf-0.3,0.008283,2.770307,300
BAMLC0A0CM,crps-leaf-0.6,0.008265,2.774582,300
BAMLC0A0CM,crps-leaf-1.0,0.008212,2.783320,300
BAMLC0A0CM,crepes-w250,0.008191,,300
BAMLC0A0CM,crepes-w400,0.008198,,300
BAMLC0A0CM,crepes-w750,0.008237,,300
BAMLC0A0CM,AutoARIMA,0.008143,2.802550,300
BAMLC0A0CM,AutoETS,0.008161,2.796469,300
BAMLC0A0CM,AutoARIMA+conformal,0.008189,2.756262,260
BAMLC0A0CM,AutoARIMA+ACI,0.008201,2.756075,260
BAMLC0A0CM,GARCH-t,0.008085,2.827905,300
BAMLC0A0CM,SARIMAX,0.008151,2.801303,300
BAMLC0A0CM,ETS-sm,0.008165,2.794208,300
BAMLC0A0CM,Prophet,0.008397,2.762634,300
BAMLH0A0HYM2,laplace-ll,0.010960,2.601518,300
BAMLH0A0HYM2,laplace-nostick,0.010847,2.517573,300
BAMLH0A0HYM2,scalemix-leaf,0.011129,2.462541,300
BAMLH0A0HYM2,crps-leaf-0.3,0.011184,2.445483,300
BAMLH0A0HYM2,crps-leaf-0.6,0.010904,2.506622,300
BAMLH0A0HYM2,crps-leaf-1.0,0.010846,2.517605,300
BAMLH0A0HYM2,crepes-w250,0.011124,,300
BAMLH0A0HYM2,crepes-w400,0.011102,,300
BAMLH0A0HYM2,crepes-w750,0.011079,,300
BAMLH0A0HYM2,AutoARIMA,0.011035,2.455820,300
BAMLH0A0HYM2,AutoETS,0.010914,2.466915,300
BAMLH0A0HYM2,AutoARIMA+conformal,0.010391,2.303544,260
BAMLH0A0HYM2,AutoARIMA+ACI,0.010392,2.260835,260
BAMLH0A0HYM2,GARCH-t,0.010698,2.564140,300
BAMLH0A0HYM2,SARIMAX,0.010961,2.461083,300
BAMLH0A0HYM2,ETS-sm,0.010916,2.464738,300
BAMLH0A0HYM2,Prophet,0.011264,2.444577,300
SOFR,laplace-ll,0.005353,3.715577,300
SOFR,laplace-nostick,0.005545,2.469852,300
SOFR,scalemix-leaf,0.005313,3.225174,300
SOFR,crps-leaf-0.3,0.005280,2.527241,300
SOFR,crps-leaf-0.6,0.005277,2.511390,300
SOFR,crps-leaf-1.0,0.005278,2.317157,300
SOFR,crepes-w250,0.005274,,300
SOFR,crepes-w400,0.005382,,300
SOFR,crepes-w750,0.005560,,300
SOFR,AutoARIMA,0.034085,1.013125,300
SOFR,AutoETS,0.034329,1.005828,300
SOFR,AutoARIMA+conformal,0.005519,0.556964,260
SOFR,AutoARIMA+ACI,0.005529,1.154136,260
SOFR,GARCH-t,0.005631,3.192075,300
SOFR,SARIMAX,0.006919,2.823620,300
SOFR,ETS-sm,0.006884,2.830891,300
SOFR,Prophet,0.034595,1.012042,300
SP500,laplace-ll,0.005270,3.221389,300
SP500,laplace-nostick,0.005077,3.305579,300
SP500,scalemix-leaf,0.005157,3.245992,300
SP500,crps-leaf-0.3,0.005021,3.272097,300
SP500,crps-leaf-0.6,0.004999,3.310855,300
SP500,crps-leaf-1.0,0.004985,3.312713,300
SP500,crepes-w250,0.005062,,300
SP500,crepes-w400,0.005039,,300
SP500,crepes-w750,0.005057,,300
SP500,AutoARIMA,0.005247,3.147305,300
SP500,AutoETS,0.005150,3.158325,300
SP500,AutoARIMA+conformal,0.004414,3.308971,260
SP500,AutoARIMA+ACI,0.004394,3.279837,260
SP500,GARCH-t,0.004877,3.370146,300
SP500,SARIMAX,0.005046,3.193561,300
SP500,ETS-sm,0.005038,3.196316,300
SP500,Prophet,0.005213,3.142993,300
BAMLH0A0HYM2EY,laplace-ll,0.005081,3.326917,300
BAMLH0A0HYM2EY,laplace-nostick,0.005070,3.282061,300
BAMLH0A0HYM2EY,scalemix-leaf,0.005112,3.251681,300
BAMLH0A0HYM2EY,crps-leaf-0.3,0.005142,3.241819,300
BAMLH0A0HYM2EY,crps-leaf-0.6,0.005077,3.277212,300
BAMLH0A0HYM2EY,crps-leaf-1.0,0.005061,3.284012,300
BAMLH0A0HYM2EY,crepes-w250,0.005197,,300
BAMLH0A0HYM2EY,crepes-w400,0.005168,,300
BAMLH0A0HYM2EY,crepes-w750,0.005168,,300
BAMLH0A0HYM2EY,AutoARIMA,0.005109,3.261984,300
BAMLH0A0HYM2EY,AutoETS,0.005081,3.262410,300
BAMLH0A0HYM2EY,AutoARIMA+conformal,0.005071,3.232804,260
BAMLH0A0HYM2EY,AutoARIMA+ACI,0.005062,3.265182,260
BAMLH0A0HYM2EY,GARCH-t,0.005016,3.296230,300
BAMLH0A0HYM2EY,SARIMAX,0.005106,3.262620,300
BAMLH0A0HYM2EY,ETS-sm,0.005082,3.261265,300
BAMLH0A0HYM2EY,Prophet,0.005201,3.248639,300
RRPONTSYD,laplace-ll,13.217021,-4.585001,300
RRPONTSYD,laplace-nostick,11.115115,-4.156187,300
RRPONTSYD,scalemix-leaf,13.293827,-4.587727,300
RRPONTSYD,crps-leaf-0.3,11.216633,-4.166885,300
RRPONTSYD,crps-leaf-0.6,11.125504,-4.146491,300
RRPONTSYD,crps-leaf-1.0,11.105242,-4.150079,300
RRPONTSYD,crepes-w250,11.708887,,300
RRPONTSYD,crepes-w400,12.110667,,300
RRPONTSYD,crepes-w750,12.935724,,300
RRPONTSYD,AutoARIMA,13.473066,-4.762113,300
RRPONTSYD,AutoETS,14.160563,-4.832993,300
RRPONTSYD,AutoARIMA+conformal,8.951740,-4.191854,260
RRPONTSYD,AutoARIMA+ACI,8.712077,-4.357470,260
RRPONTSYD,GARCH-t,11.505905,-4.182396,300
RRPONTSYD,SARIMAX,14.657862,-4.852924,300
RRPONTSYD,ETS-sm,15.491653,-4.916296,300
RRPONTSYD,Prophet,14.282446,-4.829858,300
IHLIDXUSTPSOFTDEVE,laplace-ll,0.000876,5.034725,300
IHLIDXUSTPSOFTDEVE,laplace-nostick,0.000873,5.040402,300
IHLIDXUSTPSOFTDEVE,scalemix-leaf,0.001089,4.831268,300
IHLIDXUSTPSOFTDEVE,crps-leaf-0.3,0.001087,4.843661,300
IHLIDXUSTPSOFTDEVE,crps-leaf-0.6,0.001084,4.850660,300
IHLIDXUSTPSOFTDEVE,crps-leaf-1.0,0.001082,4.857163,300
IHLIDXUSTPSOFTDEVE,crepes-w250,0.001125,,300
