series,n,ll_A_crps,crps_A_crps,ll_B_lik,crps_B_lik,ll_C_conf,crps_C_conf,ll_D_ens,crps_D_ens
AAA,1289,2.4267834558044137,0.015104255480061333,2.4018850165592696,0.015135817154139612,2.2547074326930976,0.015608826321514972,2.3902876695893536,0.015169778137734955
AAA10Y,5380,2.929800507152181,0.012959634782108405,2.9466912728926924,0.012916399686640817,2.825297120067922,0.013152845009717605,2.9223765675789486,0.012940521063890835
AAAFF,5380,1.5777988583905962,0.04083294407811105,1.5637866197564065,0.041252703712815336,1.420883359352159,0.04134305954957831,1.5260960695702488,0.04161793869239784
ABCOMP,1331,2.7464428563062757,0.008837637093858144,2.7507403913206887,0.008887050768915621,2.546177098035904,0.009007176990110123,2.755702566504943,0.008896293400670486
ABCOMPN,1331,3.0302953173121447,0.006679355574083854,3.034300522230346,0.0066757449554373585,2.9759519841035185,0.0066741612891706836,3.0366027576966697,0.006682199637516083
ADPWES1T19ENERSA,853,7.263078026688303,0.00013733347341180556,7.209620380308405,0.0001400989244999791,6.99756730956074,0.00014262612333262365,7.2002533621395255,0.00013975417432967298
ADPWINDCONNERSA,853,7.176322733095415,0.00011917547928815833,7.1679338826970715,0.00012052660508254734,7.0930019745557304,0.00012089116554876249,7.131053788826337,0.00012156106396872402
ADPWINDMANNERSA,853,7.8567888422243914,7.34627058087556e-05,7.844828296187628,7.4794289711585e-05,7.522332540483661,7.470172090519951e-05,7.7864830472544355,7.658534652420167e-05
ADPWINDPROBUSNERSA,853,7.294983095406366,0.0001133427427056189,7.256704092097626,0.0001155750815495546,7.181643077974974,0.00011444642929598839,7.214384136489817,0.00011520824102934343
ADPWNUSNERNSA,853,5.592293000008938,0.0005324722688376081,5.571764006980909,0.0005350768549202108,5.6007426001629765,0.0005339004465208431,5.604162832937129,0.0005345240677305785
ADPWNUSNERSA,853,7.918050708546697,6.406422842286587e-05,7.90131266681983,6.452221050672489e-05,7.515410723115687,6.58967115954168e-05,7.829952417198042,6.574031931862366e-05
AHETPI,749,5.036364435514847,0.0009971749409814323,4.9889692232518765,0.0010491598435738577,4.685544693715394,0.0010391695371104544,4.950030672499659,0.0010505503430308343
ALLACBW027SBOG,887,4.080719883781522,0.003955720376157263,3.914908139004261,0.004328373580095957,3.4023389339138017,0.004365790422285324,3.7386198168613607,0.004420107466265938
ALTSALES,605,1.5175111493873514,0.032762976525676946,1.395545838375767,0.03432369236248118,1.421172392020144,0.03357583965062618,1.4245743182977706,0.034215721011005215
ALURN,603,1.4915479228060842,0.04353676537486434,1.488019713747243,0.044174721347327854,1.0381274976427026,0.04321871681541616,1.4470911797643247,0.04327434749871244
AMBOR1M,797,4.118709748039427,0.00475131982332727,3.7763251361560086,0.005769892407914532,3.1451429816880165,0.007257399454604118,3.1654164372261056,0.007160440124691306
AMBOR3M,797,4.222563447056779,0.004257716150523038,4.044936012944212,0.00446525473368595,3.542162927168831,0.00526920099253881,3.6229596266763284,0.0051176582648641625
ANFCI,2896,3.017787341201938,0.008630475013229786,2.989230631990093,0.008717932147676273,2.7503016901280266,0.009419342625008674,2.8530605610247943,0.009151547336408819
AOLACBW027NBOG,2791,3.048239425151815,0.0069695483788703855,3.034730135159803,0.007120424944685601,2.942968839473707,0.007043930680925475,3.039798462079165,0.007040342730396527
AOLACBW027SBOG,2791,3.384964303597888,0.0051042898407748175,3.3586280683205154,0.005302558351189344,3.1646832833220406,0.005198120458993248,3.378811914612638,0.005165936169720832
BAA,1289,2.58608591374421,0.012588884291480262,2.5641633365668217,0.01262848573370504,2.4101767302795754,0.01307841867553203,2.477066426876999,0.012852750033143453
BAA10Y,5380,3.65893598292208,0.0065304049335946504,3.6756743555565663,0.0065150699876435885,3.5865172870604445,0.006576822299129959,3.657245568615751,0.006519692043776024
BAAFF,5380,1.6350542918410518,0.03935677056351812,1.620968016688017,0.039708110836063376,1.4729475007220345,0.03988470175133625,1.583057639389466,0.040077668176720455
BAMLC0A0CMEY,784,3.5668899861701306,0.0047539967608939485,3.580183615685717,0.0047394270910789005,3.533866320688301,0.004760022538509087,3.57408250819126,0.004738072526809498
BAMLC0A0CMSYTW,785,3.477119725494951,0.004819054265503158,3.489393221721468,0.004804139840572014,3.454433330963593,0.00482625685983956,3.4840422862394314,0.004804576561125768
