series,R5_nosticky
AB1020AAAMT,-7.637744823346774
AB2140AAVOL,-5.105215698285134
AB59AAAMT,-8.665009065706997
BAMLEM1RAAA2ALCRPIUSTRIV,4.955157599292608
BAMLEM3RBBLCRPIUSTRIV,5.023564945123585
BAMLEM4BRRBLCRPISYTW,3.512441772534341
BAMLEM4BRRBLCRPITRIV,4.957970655251973
BAMLEM4RBLLCRPIUSSYTW,3.5190713687963204
BAMLEM5BCOCRPIEY,3.8549617868842634
BAMLEM5BCOCRPITRIV,5.1444287854468795
BAMLEMCBPISYTW,3.8604657674997056
BAMLEMCLLCRPIUSSYTW,3.8283912140748453
BAMLEMFLFLCRPIUSTRIV,5.55938256523985
BAMLEMHBHYCRPISYTW,3.683857168998342
BAMLEMHGHGLCRPIUSTRIV,5.002502705166884
BAMLEMLLLCRPILAUSTRIV,4.816300587488717
BAMLEMNFNFLCRPIUSTRIV,5.043890939331696
BAMLEMPTPRVICRPIEY,3.7018497557189645
BAMLEMPTPRVICRPITRIV,5.232466567553471
BAMLEMPUPUBSLCRPIUSTRIV,4.997872301081023
BAMLEMPVPRIVSLCRPIUSEY,3.68240844377588
BAMLEMPVPRIVSLCRPIUSSYTW,3.7652360373286515
BAMLEMPVPRIVSLCRPIUSTRIV,5.156293564067675
BAMLEMRECRPIEMEASYTW,3.8873054783259406
BAMLEMXOCOLCRPIUSEY,3.81600949650542
BAMLEMXOCOLCRPIUSTRIV,5.079497275988179
CMRKTSD678FRBCLE,3.8857309720625364
CPTBSD678FRBCLE,2.395184286405403
DTP10J16,1.3940552386702714
DTP10J19,1.5827270935050641
DTP10J20,1.6254252741976607
DTP10L18,1.5809207674975319
DTP10L20,1.5760065768998706
FIN14AAVOL,-5.287847875209808
FIN59AAVOL,-4.149197639703543
FINGT80AAAMT,-7.299389728514802
IHLCHGNEWUS,-1.3935215361020572
IHLIDX17820,5.141140575249821
IHLIDX19100,5.509472042049111
IHLIDX19740,5.3333304253782075
IHLIDX31540,5.160557036624254
IHLIDX35620,5.486977107338423
IHLIDX47900,5.567990891757391
IHLIDX49340,5.071828255841371
