study,method,n_steps,cov_central90,cal_median
daily:econ,Chronos,94400,0.8194,0.5531
daily:econ,Chronos&lap,94400,0.9215,0.5555
daily:econ,Chronos+lap,94400,0.8806,0.5483
daily:econ,Chronos@lap,94400,0.9163,0.5555
daily:econ,Chronos~lap,94400,0.9273,0.5573
daily:econ,Sundial,94400,0.6366,0.5510
daily:econ,TiRex,94400,0.8346,0.5557
daily:econ,TiRex&lap,94400,0.9219,0.5556
daily:econ,TiRex+lap,94400,0.8873,0.5540
daily:econ,TiRex@lap,94400,0.9190,0.5517
daily:econ,TiRex~lap,94400,0.9279,0.5505
daily:econ,TimesFM,94400,0.8351,0.5473
daily:econ,TimesFM&lap,94400,0.9216,0.5572
daily:econ,TimesFM+lap,94400,0.8865,0.5469
daily:econ,TimesFM@lap,94400,0.9198,0.5501
daily:econ,TimesFM~lap,94400,0.9282,0.5508
daily:econ,flowstate,94400,0.7013,0.5602
daily:econ,laplace,139456,0.9189,0.5383
daily:price,Chronos,115520,0.7724,0.5138
daily:price,Chronos&lap,115520,0.9211,0.5114
daily:price,Chronos+lap,115520,0.8619,0.5132
daily:price,Chronos@lap,115520,0.9131,0.5129
daily:price,Chronos~lap,115520,0.9259,0.5148
daily:price,Sundial,115520,0.5865,0.5213
daily:price,TiRex,115520,0.8243,0.5175
daily:price,TiRex&lap,115520,0.9217,0.5119
daily:price,TiRex+lap,115520,0.8791,0.5155
daily:price,TiRex@lap,115520,0.9202,0.5171
daily:price,TiRex~lap,115520,0.9268,0.5181
daily:price,TimesFM,115520,0.7994,0.5145
daily:price,TimesFM&lap,115520,0.9211,0.5120
daily:price,TimesFM+lap,115520,0.8711,0.5131
daily:price,TimesFM@lap,115520,0.9166,0.5138
daily:price,TimesFM~lap,115520,0.9264,0.5144
daily:price,flowstate,115520,0.6494,0.5373
daily:price,laplace,488640,0.9188,0.5137
m4-hourly:econ,Chronos,26496,0.8409,0.4968
m4-hourly:econ,Chronos&lap,26496,0.9021,0.4947
m4-hourly:econ,Chronos+lap,26496,0.9047,0.5052
m4-hourly:econ,Chronos@lap,26496,0.9162,0.5002
m4-hourly:econ,Chronos~lap,26496,0.9287,0.4994
m4-hourly:econ,Sundial,26496,0.5156,0.5269
m4-hourly:econ,TiRex,26496,0.7564,0.4864
m4-hourly:econ,TiRex&lap,26496,0.9013,0.4898
m4-hourly:econ,TiRex+lap,26496,0.8631,0.4957
m4-hourly:econ,TiRex@lap,26496,0.8892,0.4655
m4-hourly:econ,TiRex~lap,26496,0.9219,0.4828
m4-hourly:econ,TimesFM,26496,0.8156,0.5126
m4-hourly:econ,TimesFM&lap,26496,0.9037,0.4975
m4-hourly:econ,TimesFM+lap,26496,0.8816,0.5154
m4-hourly:econ,TimesFM@lap,26496,0.9133,0.5051
m4-hourly:econ,TimesFM~lap,26496,0.9233,0.5054
m4-hourly:econ,flowstate,26496,0.6769,0.5066
m4-hourly:econ,laplace,26496,0.8916,0.4966
monthly:econ,Chronos,209920,0.7901,0.4967
monthly:econ,Chronos&lap,194752,0.9219,0.5131
monthly:econ,Chronos+lap,209920,0.8925,0.5040
monthly:econ,Chronos@lap,194752,0.9071,0.4962
monthly:econ,Chronos~lap,194752,0.9399,0.5134
monthly:econ,Sundial,209920,0.5527,0.5154
monthly:econ,TiRex,209920,0.7959,0.4884
monthly:econ,TiRex&lap,194752,0.9188,0.5084
monthly:econ,TiRex+lap,209920,0.8939,0.5036
monthly:econ,TiRex@lap,194752,0.9035,0.4830
monthly:econ,TiRex~lap,194752,0.9402,0.5038
monthly:econ,TimesFM,209920,0.8007,0.5038
monthly:econ,TimesFM&lap,194752,0.9209,0.5151
monthly:econ,TimesFM+lap,209920,0.8918,0.5098
monthly:econ,TimesFM@lap,194752,0.9068,0.4984
monthly:econ,TimesFM~lap,194752,0.9404,0.5134
monthly:econ,flowstate,209920,0.6590,0.5177
monthly:econ,laplace,356864,0.9232,0.5153
weekly:econ,Chronos,192832,0.8227,0.5383
weekly:econ,Chronos&lap,192704,0.9162,0.5597
weekly:econ,Chronos+lap,192832,0.8855,0.5223
weekly:econ,Chronos@lap,192704,0.9024,0.5575
weekly:econ,Chronos~lap,192704,0.9316,0.5569
weekly:econ,Sundial,192832,0.6794,0.5588
weekly:econ,TiRex,192832,0.8197,0.5753
weekly:econ,TiRex&lap,192704,0.9162,0.5593
weekly:econ,TiRex+lap,192832,0.8893,0.5583
weekly:econ,TiRex@lap,192704,0.9029,0.5583
weekly:econ,TiRex~lap,192704,0.9337,0.5583
weekly:econ,TimesFM,192832,0.8287,0.5600
weekly:econ,TimesFM&lap,192704,0.9163,0.5612
weekly:econ,TimesFM+lap,192832,0.8896,0.5408
weekly:econ,TimesFM@lap,192704,0.9017,0.5668
weekly:econ,TimesFM~lap,192704,0.9330,0.5603
weekly:econ,flowstate,192832,0.7032,0.5735
weekly:econ,laplace,192832,0.9097,0.5439
