series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
AAA,1289,2.0177146285003027,0.015447117617563316,2.237951410070716,0.01529621318856833,2.0465093236783916,0.01544426330466648,2.082091843882289,0.015330462713432615,2.138290011497192,0.014889267575607964,2.2733543036950596,0.014887932739454634,2.012424189442733,0.01548082187793032,2.0636687392033513,0.01533239014704675,2.13167156318902,0.01489092743050023,2.268421768538867,0.014923129596431202,2.268422528371546,0.014923129049024632,2.2684231183440953,0.014923128880141436
AAA10Y,5380,2.280457141519519,0.012834691142207437,2.401589186681455,0.01280945542566968,2.216387055646475,0.012827372325864006,2.323486367517313,0.012810999781450984,2.325292758551326,0.012783732925473046,2.4038280805448324,0.012787306468837146,2.201296559304302,0.012828267959630525,2.3180376304392256,0.012811920770229409,2.3204302913161166,0.012784962868192138,2.3777283554530104,0.01262600413044096,2.3777284391884987,0.0126260038430011,2.3777283260558244,0.012626004209755286
AAAFF,5380,0.9748077589618568,0.04417155959997973,1.2671771510229242,0.04082677382101265,1.1277399668441108,0.04086652318384357,1.2089877408768974,0.040703393811286216,1.2112616954651647,0.0406103871564915,1.2744764126713943,0.04075668885074147,1.1129488196479986,0.040802118115066316,1.2076238175768987,0.04070304660852675,1.210727859068971,0.04061105001401089,1.2605586548530603,0.0407384701219751,1.2606189936428214,0.04073855340283473,1.260553256832839,0.04073859068963045
ABCOMP,1331,2.6145734167771444,0.008744595600285884,2.6742330777546472,0.008837511828884268,2.4251572868873654,0.008888752814171069,2.6285724612085155,0.008851189419796299,2.6466797714575265,0.008703111886819145,2.688173685163213,0.008686496529173582,2.381499129989814,0.008885805475224065,2.583072834929883,0.008838582954496025,2.603778425186559,0.008688533257224228,2.688134917182692,0.008704945196668533,2.6881359413666304,0.00870494445965729,2.6881354414942833,0.008704944525300011
ABCOMPN,1331,2.974385237068456,0.0064649728200182974,2.9883500797328373,0.006619350541977866,2.940624118315323,0.006474653303019979,2.894071257077706,0.006616219461921541,2.9047404305159996,0.006596210669521138,2.9927994056849743,0.0066036945238884025,2.940877145219923,0.006471250107803051,2.8849142531893963,0.006618868453959794,2.8981114954283553,0.006598388019454673,2.9812588989272286,0.0065296219577247495,2.9813678038749685,0.0065293200317352584,2.9812674525887632,0.006529601265710126
ADPWES1T19ENERSA,853,5.868201572798526,0.00028012808857710684,6.5462514517880805,0.00026397061214482824,5.653149190819,0.0002908237201771889,6.323778285646904,0.0002643564910226482,7.0760206682006315,0.00013768374685702207,7.003968959397708,0.00014544896952938267,5.659790511684296,0.00029057944855100055,6.319326522498301,0.00026379872463831234,7.094470266603398,0.0001362738393724677,7.004663405368063,0.00014542194817596956,7.003968959397708,0.00014544896952938267,7.011078965320209,0.00014527896412620656
ADPWINDCONNERSA,853,6.0996972491195285,0.00023782475067232192,6.704740681724701,0.00020729349759189685,6.150040170242082,0.0002401298971860588,6.634357350314004,0.00020685211186400565,6.894745809321871,0.00013000373208324386,6.967202847063481,0.00013462850522725372,6.163210239078313,0.00023956430607847062,6.606954500968624,0.00020670750052134088,6.878041555571654,0.00012946917512049764,6.967202847063481,0.00013462850522725372,6.967202847063481,0.00013462850522725372,6.967202847063481,0.00013462850522725372
ADPWINDMANNERSA,853,5.558860059951748,0.00022635576078140898,7.061574144717734,0.00018022692509669369,5.640100645520643,0.00023229010694241173,6.796606651134828,0.00017939228114752185,7.296126899241963,9.4980941840367e-05,7.405492801241927,9.961581951278397e-05,5.635595646653375,0.0002310598413221625,6.825185391510777,0.0001792255267227729,7.301997113539855,9.411204036215899e-05,7.405492801241927,9.961581951278397e-05,7.405492801241927,9.961581951278397e-05,7.405492801241927,9.961581951278397e-05
ADPWINDPROBUSNERSA,853,5.563358317698417,0.0003099951571792239,6.408208348117002,0.0002731089465010671,5.479586068339239,0.0003178889730510093,6.151167452385544,0.000273446369301036,6.973630688622769,0.0001226192894881795,6.947604038951582,0.0001362303289801628,5.37380065571121,0.00031731248860859357,6.1316093354424,0.00027346678360531593,7.009895903995913,0.00012174562547697991,6.947604038951582,0.0001362303289801628,6.947604038951582,0.0001362303289801628,6.947604038951582,0.0001362303289801628
ADPWNUSNERNSA,853,5.053119388151137,0.0008018330598278579,5.12986834454623,0.0008043324003145446,5.137729219593357,0.0007954160785694581,5.050696503675278,0.0007924910575389864,5.531414192961201,0.0005074620206826727,5.5285610931344324,0.0005163024479989522,5.112152826625866,0.0007958658874072963,5.012973094041357,0.0007937256868193356,5.560310259822139,0.000503438947507534,5.5285610931344324,0.0005163024479989522,5.5285610931344324,0.0005163024479989522,5.5285610931344324,0.0005163024479989522
ADPWNUSNERSA,853,5.929784818710939,0.0001744633430874926,7.134360300230045,0.00014865500103283428,5.681056911515478,0.0001870537182931559,6.866942423618599,0.000148833258220927,7.519064811205603,7.266661907611832e-05,7.675656185202643,6.909071365693631e-05,5.703822963648363,0.00018613782824937982,6.7856507910464074,0.00014857197216152542,7.513690172465795,6.706610002315889e-05,7.675656185202643,6.909071365693631e-05,7.675656185202643,6.909071365693631e-05,7.675656185202643,6.909071365693631e-05
AHETPI,749,4.611701132120156,0.000997537226749235,4.770475235461253,0.000978904654724121,4.708224222456808,0.0009549938801341202,4.719016867556446,0.000963414916743609,4.767303697313338,0.0009298774950271913,4.81512726508002,0.0009425878847442898,4.7363321615152225,0.0009441506206129712,4.736431771711421,0.0009618699859943865,4.782322621191618,0.000927966322754448,4.786809753422911,0.0009548105217348293,4.78691344509342,0.0009547345203471414,4.78711600704928,0.0009547156813316804
ALLACBW027SBOG,887,2.9045180276640776,0.004752060754957095,3.8754392088171263,0.0037945681333321347,3.3379820634109265,0.0037671260885378042,3.730827323906256,0.003721014540940455,3.735379230057674,0.003755215825446472,3.8659572350495583,0.003835555992636724,3.339856143884852,0.003761264651108558,3.656283377612965,0.0037117369075038566,3.6472360662227343,0.0037431677665635517,3.872499027949215,0.003796245338455983,3.8754107330402072,0.0037954709837834397,3.8699268840484713,0.0037977176057494813
ALTSALES,605,1.2272348683469712,0.03416175727830101,1.3157646636880675,0.03400237846332185,1.295406239346716,0.03265182290188967,1.2916928361214415,0.03277491280236287,1.347753085509649,0.032403874598118575,1.3258828026104035,0.03393768425452523,1.2776287877761099,0.032519152469588364,1.2755313774467703,0.03278723503282972,1.3407831733460198,0.03240462123591215,1.2688496246975765,0.03273581568442488,1.2688500636181967,0.03273581552704832,1.2688496367069475,0.032735815673907806
ALURN,603,0.48261138946683646,0.05879464270518753,0.7146279746574634,0.060499288695131936,0.4793837086948931,0.058060478585055884,0.5642828591271044,0.05846994195231317,0.553607658097806,0.058990184892858226,0.7167993651475597,0.06088162416159357,0.4820781764108933,0.05808302074674946,0.5673575994620614,0.05849358130434207,0.5611948797538882,0.058979854970938744,0.5035896429211083,0.05636306485572526,0.6666890563265194,0.05636708329584276,0.5158554245349543,0.05652494190697849
AMBOR1M,797,1.676907619840857,0.01803336577192971,3.3827844451055586,0.005248137213744052,3.2384637516006003,0.0061445278279177685,3.5348198307406533,0.004741624312232123,3.5305583669221265,0.004748107576207722,3.3762906775489983,0.005267812080043568,3.2372151625427574,0.005814924394162463,3.526954812246986,0.004714159047405704,3.529984742080992,0.004709414462967556,3.457157951229844,0.005637234514947625,3.274930009680804,0.006679344515285623,3.2749299973793606,0.006679344523443344
AMBOR3M,797,2.3942964359946663,0.009235091285572138,3.5508931565614303,0.004411515176011583,3.3642696832809835,0.005189875248904206,3.61063556962869,0.004291745805755192,3.611763726680416,0.004310707269804969,3.5485734726668854,0.004441262578393476,3.377835179330949,0.004990280568836222,3.6074753419671275,0.004290339607579941,3.6022082340639066,0.0043093167964480105,3.489057795734617,0.004887515428858553,3.4878294756821746,0.004898692886974947,3.4878294784459487,0.004898692888306958
ANFCI,2896,1.2667051891878525,0.03359629991490588,2.0292615822362565,0.024958819900626532,1.749771937092353,0.02718968611076769,1.9698948127512168,0.0249230036907679,2.7292796514917947,0.009784933762049728,2.85570921464629,0.009897289797622935,1.744695264426217,0.027166890652390356,1.9727718871981441,0.02492806567061514,2.735698001556511,0.009764798399355285,2.858113791276041,0.009835755708242105,2.85570921464629,0.009897289797622935,2.8588823596057193,0.009808426052589286
AOLACBW027NBOG,2791,2.750556182980291,0.007642919657627152,2.8608268866112154,0.007586547141877895,2.7890235086176545,0.007435971828325029,2.811200005368666,0.007568411509964025,2.8783688370080025,0.006973836055431395,2.9287876660312886,0.007007147739398684,2.7877982535671686,0.007432882295114789,2.810373216522608,0.007568356069990025,2.8797355158495246,0.0069724006892071975,2.8832303861144566,0.007172457699924456,2.883347751165824,0.007172239649446322,2.883230375179146,0.007172457719895315
AOLACBW027SBOG,2791,2.978672195773112,0.00553317323942702,3.1572406772668264,0.005400080801729587,3.06669669789443,0.005219967858576639,3.1270501681181146,0.005366186015591117,3.1751997713724474,0.005105943896761159,3.2072007279519985,0.005140817275045522,3.0672824728264674,0.005220352573265189,3.1217084773943444,0.005365382212433327,3.175386241571923,0.0051028890683356845,3.1443786243420315,0.0051490579024695724,3.14450997671212,0.005148899674766904,3.1443786243420315,0.0051490579024695724
