study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
daily:econ,Chronos,1475,18,623,834,-1.0031,-2.3879,-0.4459,1.0247
daily:econ,Chronos&lap,1467,135,898,434,-0.1234,-0.3464,0.0025,0.9992
daily:econ,Chronos+lap,1475,73,758,644,-0.5242,-1.5693,-0.1855,1.0035
daily:econ,Chronos@lap,1475,110,677,688,-0.6402,-1.4993,-0.1949,0.9762
daily:econ,Chronos~lap,1475,222,792,461,-0.0917,-0.5496,0.0860,0.9816
daily:econ,Sundial,1475,7,275,1193,-2.4065,-3.5752,-1.4264,1.0588
daily:econ,TiRex,1475,56,717,702,-0.7176,-1.7112,-0.2839,1.0139
daily:econ,TiRex&lap,1467,136,896,435,-0.1096,-0.3486,0.0031,0.9993
daily:econ,TiRex+lap,1475,91,758,626,-0.4766,-1.3227,-0.1475,1.0004
daily:econ,TiRex@lap,1471,121,667,683,-0.5358,-1.3753,-0.1710,0.9903
daily:econ,TiRex~lap,1475,230,777,468,-0.0940,-0.5510,0.0956,0.9801
daily:econ,TimesFM,1475,93,754,628,-0.7161,-1.6756,-0.2487,1.0081
daily:econ,TimesFM&lap,1475,130,903,442,-0.1463,-0.3567,0.0031,0.9992
daily:econ,TimesFM+lap,1475,121,744,610,-0.4612,-1.2659,-0.1649,0.9973
daily:econ,TimesFM@lap,1475,103,682,690,-0.6181,-1.4390,-0.2156,0.9701
daily:econ,TimesFM~lap,1475,242,762,471,-0.0989,-0.5521,0.1098,0.9759
daily:econ,flowstate,1475,2,255,1218,-2.9232,-4.4160,-1.8970,1.0480
daily:price,Chronos,1805,15,1183,607,-0.5380,-0.8931,-0.2656,1.0155
daily:price,Chronos&lap,1773,49,1680,44,-0.0078,-0.0568,0.0071,1.0009
daily:price,Chronos+lap,1805,85,1521,199,-0.3077,-0.5653,-0.0916,1.0013
daily:price,Chronos@lap,1805,12,1179,614,-0.4372,-0.6627,-0.2606,1.0462
daily:price,Chronos~lap,1805,50,1571,184,-0.0660,-0.2088,-0.0098,1.0102
daily:price,Sundial,1805,1,117,1687,-2.0453,-2.8304,-1.3928,1.0843
daily:price,TiRex,1805,20,1444,341,-0.3873,-0.6479,-0.1874,1.0118
daily:price,TiRex&lap,1778,50,1684,44,-0.0078,-0.0591,0.0074,1.0009
daily:price,TiRex+lap,1805,89,1590,126,-0.2759,-0.4740,-0.0661,1.0018
daily:price,TiRex@lap,1793,9,1173,611,-0.4347,-0.6188,-0.2647,1.0560
daily:price,TiRex~lap,1799,41,1566,192,-0.0747,-0.2210,-0.0156,1.0145
daily:price,TimesFM,1805,24,1226,555,-0.5212,-0.8955,-0.2621,1.0078
daily:price,TimesFM&lap,1805,61,1698,46,-0.0071,-0.0562,0.0077,1.0008
daily:price,TimesFM+lap,1805,106,1514,185,-0.3069,-0.5667,-0.0943,0.9998
daily:price,TimesFM@lap,1805,7,1131,667,-0.4799,-0.7307,-0.3133,1.0460
daily:price,TimesFM~lap,1805,53,1585,167,-0.0666,-0.2097,-0.0107,1.0081
daily:price,flowstate,1805,0,65,1740,-2.6853,-3.4589,-1.9607,1.0531
