series,n,ll_G_exact,crps_G_exact,ll_H_exact,crps_H_exact
AAA10Y,5392,2.4008700284370788,0.012720721454875012,2.400979320378922,0.012711943750734844
AAAFF,5392,1.2687542981859432,0.04127998117366953,1.2688635901277838,0.04127417461272284
ABCOMP,1125,2.7491238595627494,0.008219594646884201,2.74979910859418,0.008274288622490491
ABCOMPN,1125,3.0436596941242673,0.0063424307631084744,3.044334943245515,0.006341784173663358
ADPWES1T19ENERSA,853,6.690306001057789,0.0002014883083440356,5.865694670649858,0.0004229255231911836
ADPWINDCONNERSA,853,6.927747083596751,0.00013324419485611188,6.904901065643677,0.00014050346590955268
ADPWINDMANNERSA,853,7.367567614872792,0.00010681777665963768,7.3531215346848775,0.00010778030384037718
ADPWINDPROBUSNERSA,853,7.006100902787769,0.00043124393411580016,5.560851415549749,0.00046096579021477944
ADPWNUSNERNSA,853,5.5358111034159725,0.0005212039635847872,5.113000677351889,0.0007949468798445048
ADPWNUSNERSA,853,7.627192283124762,7.442612270731667e-05,7.320364579798792,9.88496391328025e-05
ALLACBW027SBOG,890,3.8501414193338643,0.004067399913078516,3.7773793625750027,0.004175378941154706
AMBOR1M,797,3.527892826735289,0.004837077375023003,3.2022716532833164,0.005858618589826362
AMBOR3M,797,3.6136060246710597,0.004328259935957301,3.4902277436947498,0.004569682151706753
ANFCI,1124,3.05963701369817,0.00667788971625018,3.0603130832922285,0.006585085598592807
AOLACBW027NBOG,1124,3.3648605369179667,0.004210671444244182,3.2648324139482363,0.004463981550088626
AOLACBW027SBOG,1124,3.8328159354851428,0.0027628828745467054,3.721775921836941,0.003028252994731747
BAA10Y,5392,3.0650095110560414,0.006406696289392757,3.065118802997881,0.006407078155481957
BAAFF,5392,1.3041281552692081,0.03993939175889295,1.3042374472110483,0.039939769968175595
BAMLC0A0CMEY,785,3.3707014309245538,0.004537873746483195,3.3718510285774883,0.0045349302906342705
BAMLC0A0CMSYTW,786,3.3633415695024476,0.004588467017853465,3.364488796875219,0.004584314244854902
BAMLC0A1CAAAEY,786,3.2978214034084776,0.004849994829941887,3.298968609717921,0.004848453343205332
BAMLC0A1CAAASYTW,786,3.287725237655593,0.004917334387178094,3.2888724650208236,0.004913385350302343
BAMLC0A2CAAEY,786,3.315754769481901,0.004789353137239767,3.3169019968389155,0.004784982125174738
BAMLC0A2CAASYTW,786,3.3169187586032254,0.004785446814199593,3.318065985974287,0.004780370711646045
BAMLC0A3CAEY,786,3.346255291142418,0.0046700955238853075,3.3474025185151333,0.004664220754787061
BAMLC0A3CASYTW,786,3.3171257349015164,0.0048048243267716974,3.3182729622743596,0.004803203032620664
BAMLC0A4CBBBEY,786,3.388750913207857,0.0044555482455067436,3.389898140390947,0.004451020076868625
BAMLC0A4CBBBSYTW,786,3.3961328972522535,0.004438304240409552,3.3972801246252273,0.004434551541506933
BAMLC1A0C13YEY,786,3.2251748294367504,0.00523387745904935,3.226322056809552,0.00523555481486955
BAMLC1A0C13YSYTW,786,3.1916848181900233,0.005410227877497409,3.192832045563031,0.005406565448991321
BAMLC2A0C35YEY,786,3.1955066752130548,0.005421380029096697,3.1966539019296496,0.005418157472193369
BAMLC3A0C57YEY,786,3.233481066774855,0.00522984551683744,3.234628294138708,0.005226037084221181
BAMLC4A0C710YEY,786,3.3334435917567142,0.004728110865915263,3.3345908191278104,0.0047244362369861315
BAMLC4A0C710YSYTW,786,3.3147560317009623,0.004816012501337935,3.315903258938349,0.004811302139798783
BAMLC7A0C1015YEY,786,3.368434815309513,0.0045640331176264376,3.3695820426824974,0.0045587019676472254
BAMLC8A0C15PYEY,786,3.4233488119147584,0.004276336316346511,3.423742852505159,0.004273824815533177
BAMLCC0A0CMTRIV,786,4.408430455147485,0.001585416836466395,4.409577245509091,0.0015862721720710992
BAMLCC0A1AAATRIV,786,4.063598496245301,0.002267703761428474,4.0647457236178886,0.002268480961199608
BAMLCC0A2AATRIV,786,4.344483112562552,0.0016968843976075166,4.345630339628272,0.0016973141169679342
BAMLCC0A3ATRIV,786,4.407972121228766,0.0015870589009082524,4.409118747026655,0.0015876974214823866
BAMLCC0A4BBBTRIV,786,4.426594952851614,0.0015551587976106837,4.427741491900504,0.0015556822122565728
BAMLCC1A013YTRIV,786,5.634538570643615,0.00046802620773595807,5.635685797861365,0.00046744153343066485
BAMLCC2A035YTRIV,786,4.9323844873988305,0.0009437862504159161,4.933489049130425,0.000942489539675634
BAMLCC3A057YTRIV,786,4.565672430502418,0.001359181386566056,4.5668185819822815,0.0013586605156145526
BAMLCC4A0710YTRIV,786,4.3341363591191895,0.0017073935367427134,4.335283433968427,0.00170713123254594
BAMLCC7A01015YTRIV,786,4.092182103895086,0.0021839342096158015,4.093329331224823,0.0021849895883474103
BAMLCC8A015PYTRIV,786,3.688364392515264,0.0032585293556794655,3.6893223486531017,0.0032598178491353848
BAMLEM1BRRAAA2ACRPIEY,786,3.6104121960446185,0.003543617203000165,3.611559423188026,0.0035419031510909795
BAMLEM1BRRAAA2ACRPIOAS,786,2.0475154098058246,0.01734387843307269,2.0486626356544693,0.01721377173231266
BAMLEM1RAAA2ALCRPIUSEY,786,3.603532865799359,0.003576846771188466,3.6046800931135903,0.0035768608646611737
BAMLEM2BRRBBBCRPIEY,786,3.81784335030311,0.0028527179286616418,3.818990577675393,0.0028515741427207297
BAMLEM2BRRBBBCRPIOAS,786,2.405956772474004,0.012054588317545408,2.4071039998470134,0.01205646654191555
BAMLEM2RBBBLCRPIUSOAS,786,2.3663001281798137,0.012518345402607274,2.3674473555528226,0.012517706392243333
BAMLEM3BRRBBCRPIEY,786,3.5732296332428204,0.0035211065050972106,3.574376860584483,0.003518676880108291
BAMLEM3BRRBBCRPIOAS,786,2.6153648324470917,0.00951483133306426,2.616512059820097,0.00951683140438616
BAMLEM4BRRBLCRPIEY,786,3.2128399006925057,0.004964256428545834,3.1742522462748712,0.0051248382417072675
BAMLEM4BRRBLCRPIOAS,786,2.6885659570200104,0.008801841682654844,2.6616596216009136,0.009079174154213302
BAMLEM4RBLLCRPIUSEY,786,3.275506842149031,0.00484841047364991,3.1698843882445944,0.005204802234615403
BAMLEM4RBLLCRPIUSOAS,786,2.6259979586873197,0.009381479682047228,2.6271375941780333,0.009396022949408495
BAMLEMALLCRPIASIAUSEY,786,3.47621524894017,0.0038962862650939894,3.4773624763127757,0.0038946846079856
BAMLEMCBPIEY,786,3.7646171000118067,0.002968490305631689,3.7657643272519143,0.002962938195544126
BAMLEMCBPIOAS,786,2.6220135430832174,0.00965653866678429,2.6231607704562268,0.009647686421609842
BAMLEMCBPITRIV,786,5.107745299852786,0.0007933459488638248,5.104281284245725,0.0007958781026409423
BAMLEMCLLCRPIUSTRIV,786,5.0457697790464024,0.0008415933025616675,5.046903196725043,0.0008432084540163239
BAMLEMEBCRPIEEY,786,3.541215852004973,0.007150627744410407,3.5423630793779823,0.006860377554851125
BAMLEMEBCRPIEOAS,786,2.6354235089246876,0.009564264551569222,2.6365707362976964,0.009557071489107529
BAMLEMHBHYCRPIEY,786,3.4991670090529166,0.0035873474765612105,3.500314236415788,0.0035846670906618046
BAMLEMHBHYCRPIOAS,786,2.745261794091968,0.008500935991860031,2.7464090214646157,0.008501428932848292
BAMLEMHBHYCRPITRIV,786,5.044244310753072,0.0008783441366832343,4.919033177555959,0.0008886899106577146
BAMLEMHYHYLCRPIUSOAS,786,2.712036070070148,0.008753701592759035,2.7131832967547127,0.008756180400047867
BAMLEMIBHGCRPIOAS,786,2.263193057711248,0.01396428825039096,2.264340285084173,0.013959598767844585
BAMLEMPBPUBSICRPIEY,786,3.8002271727333317,0.0029221324311392216,3.8013743995967633,0.002917916315687643
BAMLEMPBPUBSICRPIOAS,786,2.4849390041000263,0.01118440053107359,2.4860862314730365,0.011187849160907848
BAMLEMPUPUBSLCRPIUSOAS,786,2.437542252504407,0.011752736672732862,2.4386894798774175,0.011749665217411852
BAMLEMRACRPIASIAEY,786,3.53883427562067,0.0037077811531774332,3.5399815029936796,0.0037067245528219746
BAMLEMRACRPIASIAOAS,786,2.3731807275097423,0.012170880586182199,2.3743279548827387,0.012179686949233036
BAMLEMRACRPIASIATRIV,786,5.031563080243362,0.0008312019332558926,5.03270990764849,0.0008313504498194973
BAMLEMRECRPIEMEAOAS,786,2.473284235946918,0.01119535545913369,2.474431463319928,0.011193647193429175
BAMLEMRLCRPILAEY,786,3.66565267109791,0.005241156059504104,3.6667998984709156,0.005219746244334421
BAMLEMRLCRPILAOAS,786,2.675866655786799,0.009041565966355502,2.6770138827170578,0.00904152521666275
BAMLEMRLCRPILATRIV,786,4.790969976850305,0.0010960758759126113,4.753245241557071,0.0011054432286878688
BAMLEMUBCRPIUSOAS,786,2.580921095581625,0.01004270350523747,2.582068322954634,0.010038956907543561
BAMLH0A0HYM2,786,2.401837757410401,0.012098218039665947,2.402984984768858,0.012087181993208025
BAMLH0A0HYM2EY,786,3.2016410800768558,0.005401433631745282,3.2027883074498655,0.005393545419423265
BAMLH0A0HYM2SYTW,786,3.245521906385731,0.005158760525923828,3.2466691337586444,0.005156475298947677
BAMLH0A1HYBB,786,2.0467810362896928,0.017019660076964146,2.047928261472722,0.01700604592951361
BAMLH0A1HYBBEY,786,3.160115360760285,0.0055947211222715214,3.161262588133297,0.005592847421846498
BAMLH0A1HYBBSYTW,786,3.224934515693882,0.005289410059539997,3.226081743066891,0.005289788342830563
BAMLH0A2HYB,786,2.3120619769207296,0.013260381700991603,2.313209168745103,0.013233761191423533
BAMLH0A2HYBEY,786,3.0777355408313847,0.0061125389215473825,3.0788827682041533,0.006109808461248072
BAMLH0A2HYBSYTW,786,3.107109027165293,0.00589935710442239,3.1082562545383046,0.005896126264341709
BAMLH0A3HYC,786,2.9699679978340296,0.007009844966384502,2.971025635010612,0.007005123657302446
BAMLH0A3HYCEY,786,3.2774646913135768,0.004870151934708723,3.27861191100633,0.004861211094537372
BAMLH0A3HYCSYTW,786,3.287595001638355,0.004839135763539293,3.288737303590705,0.004819646896726362
BAMLHE00EHYIEY,786,3.2492961171740684,0.005396149498494872,3.147531270643536,0.005951984290324606
BAMLHE00EHYIOAS,786,2.6017759931744364,0.009930879436740541,2.6029230213542696,0.009933449920398655
BAMLHE00EHYISYTW,786,3.2505898805437425,0.0051354192743019375,3.240923892725015,0.005198463261734173
BAMLHE00EHYITRIV,786,5.320405617580823,0.0006988513601859264,5.24382148224139,0.000729030429519869
BAMLHYH0A0HYM2TRIV,786,4.851759094993645,0.0010093820155403091,4.833916153671212,0.0010422178145775994
BAMLHYH0A1BBTRIV,786,4.950757408823929,0.0009167236341644306,4.906027876071556,0.0009352488185704437
BAMLHYH0A2BTRIV,786,4.837267006765429,0.001059889876946238,4.83841410509051,0.0010758027059792332
BAMLHYH0A3CMTRIV,786,4.468348188103629,0.001496793654180615,4.417462455925738,0.0015415896642868676
BOGMBASEW,818,2.855418536118006,0.007976298361163977,2.6684520220503014,0.008634403376936195
BRMTG0101,1095,2.4859741303266567,0.010905692900414484,2.4859344075514858,0.010896766895846862
BRMTG0102,1095,2.6051613011371444,0.009987272587699977,2.6058620538379853,0.00995997863960464
BUSAPPWNSANER,1067,0.16040840508770382,0.11781676634337598,-0.2460487773141011,0.14470856332312565
BUSAPPWNSAUS,1067,0.19686735679428627,0.11690230726486064,-0.2552227915066268,0.14422588780819764
BUSAPPWNSAUSYY,1012,-4.874688720764653,17.395058706413803,-5.607765187180709,27.595187690432734
CACCLAIMS,1124,1.263761891290529,0.040527552239906284,1.0927400795695263,0.045435968370645355
CAICLAIMS,1125,0.3783577493035381,0.08821316407184084,0.33198714964767484,0.09502679803932786
CASACBW027NBOG,1124,2.122848816190961,0.015691610565619397,2.1234784281934957,0.01571325740786549
