series,method,logpdf,n,arm
MORTGAGE30US,laplace,2.932987,150,weekly
MORTGAGE30US,solo,2.915126,150,weekly
D2WLTGAL,laplace,0.716761,150,weekly
D2WLTGAL,solo,0.729852,150,weekly
RESPPANWW,laplace,4.599920,150,weekly
RESPPANWW,solo,4.526731,150,weekly
TLAACBW027SBOG,laplace,4.622207,150,weekly
TLAACBW027SBOG,solo,4.622349,150,weekly
CC4WSA,laplace,4.186327,150,weekly
CC4WSA,solo,4.076272,150,weekly
ABCOMP,laplace,3.117309,150,weekly
ABCOMP,solo,3.126030,150,weekly
CCNSA,laplace,1.864808,150,weekly
CCNSA,solo,1.952367,150,weekly
WGS30YR,laplace,2.483408,150,weekly
WGS30YR,solo,2.471792,150,weekly
WTB3MS,laplace,3.609452,150,weekly
WTB3MS,solo,3.583173,150,weekly
TLBACBW027SBOG,laplace,4.516583,150,weekly
TLBACBW027SBOG,solo,4.506482,150,weekly
WLRRAOL,laplace,-12.124221,150,weekly
WLRRAOL,solo,-12.793388,150,weekly
CASLCBW027NBOG,laplace,1.920258,150,weekly
CASLCBW027NBOG,solo,1.987026,150,weekly
WLDLCL,laplace,2.960583,150,weekly
WLDLCL,solo,3.010023,150,weekly
BRMTG0102,laplace,2.824275,150,weekly
BRMTG0102,solo,2.822370,150,weekly
D4WACBS,laplace,-2.872773,150,weekly
D4WACBS,solo,-3.283907,150,weekly
GASDESGCW,laplace,2.363148,150,weekly
GASDESGCW,solo,2.335603,150,weekly
TMBACBW027NBOG,laplace,4.171052,150,weekly
TMBACBW027NBOG,solo,4.133333,150,weekly
LLBLCBW027NBOG,laplace,4.623194,150,weekly
LLBLCBW027NBOG,solo,4.674899,150,weekly
TASLCBW027SBOG,laplace,4.164609,150,weekly
TASLCBW027SBOG,solo,4.158787,150,weekly
RESPPNTEPPNWW,laplace,5.184010,150,weekly
RESPPNTEPPNWW,solo,5.215365,150,weekly
WOSDRL,laplace,14.280971,150,weekly
WOSDRL,solo,14.671055,150,weekly
BC0SCBW027SBOG,laplace,5.406423,150,weekly
