series,n,ll_E_emin,crps_E_emin
AAA10Y,5392,2.326157000049781,0.01277512817922251
AAAFF,5392,1.2131757874383153,0.04055822990865005
ABCOMP,1125,2.718965804573599,0.008271056628568089
ABCOMPN,1125,2.9716191348528223,0.006473620907284982
ADPWES1T19ENERSA,853,7.0760206682006315,0.00013768374685702207
ADPWINDCONNERSA,853,6.894745809321871,0.00013000373208324386
ADPWINDMANNERSA,853,7.296126899241963,9.4980941840367e-05
ADPWINDPROBUSNERSA,853,6.973630688622769,0.0001226192894881795
ADPWNUSNERNSA,853,5.531414192961201,0.0005074620206826727
ADPWNUSNERSA,853,7.519064811205603,7.266661907611832e-05
ALLACBW027SBOG,890,3.7362291995710235,0.0037484672172132904
AMBOR1M,797,3.5305583669221265,0.004748107576207722
AMBOR3M,797,3.611763726680416,0.004310707269804969
ANFCI,1124,3.247914522763155,0.00555376822163796
AOLACBW027NBOG,1124,3.350688763306517,0.0041855755729664915
AOLACBW027SBOG,1124,3.8331669405475908,0.0027027347710037713
BAA10Y,5392,2.9877698120805993,0.006373574611476897
BAAFF,5392,1.2596596943916725,0.039150810736028524
BAMLC0A0CMEY,785,3.264280157072675,0.004740468237822388
BAMLC0A0CMSYTW,786,3.254126485903194,0.0047993919081082935
BAMLC0A1CAAAEY,786,3.188600417374604,0.005026611730960589
BAMLC0A1CAAASYTW,786,3.1976419096649322,0.005094685331249055
BAMLC0A2CAAEY,786,3.2329844039778877,0.004996513401341581
BAMLC0A2CAASYTW,786,3.223002259771594,0.004985931481078411
BAMLC0A3CAEY,786,3.239863445953972,0.00489535567133309
BAMLC0A3CASYTW,786,3.19186540910026,0.005031483303603788
BAMLC0A4CBBBEY,786,3.2865818723877185,0.0046545198628578826
BAMLC0A4CBBBSYTW,786,3.290205260511115,0.004647130700666987
BAMLC1A0C13YEY,786,3.1274730216685853,0.005464635832383268
BAMLC1A0C13YSYTW,786,3.071508989771374,0.005672270729267659
BAMLC2A0C35YEY,786,3.066116066077843,0.00570091037534257
BAMLC3A0C57YEY,786,3.1208237560771663,0.005480987556085956
BAMLC4A0C710YEY,786,3.2088595123863866,0.004940830500322516
BAMLC4A0C710YSYTW,786,3.1996184046406984,0.005030201631879724
BAMLC7A0C1015YEY,786,3.191193772676873,0.00476940639177235
BAMLC8A0C15PYEY,786,3.3148235090005596,0.004439492302636587
BAMLCC0A0CMTRIV,786,4.293666704977984,0.0016314430109690455
BAMLCC0A1AAATRIV,786,3.8986155105714526,0.0023708365497131824
BAMLCC0A2AATRIV,786,4.216972044004885,0.0017547749407499282
BAMLCC0A3ATRIV,786,4.299712366119387,0.0016351807116468883
BAMLCC0A4BBBTRIV,786,4.317409521922327,0.0015960554479092976
BAMLCC1A013YTRIV,786,5.555402427881515,0.0004730973570844071
BAMLCC2A035YTRIV,786,4.833243351510844,0.0009710155128075073
BAMLCC3A057YTRIV,786,4.467421947505459,0.0013993697717437652
BAMLCC4A0710YTRIV,786,4.227184516987497,0.001750066457394783
BAMLCC7A01015YTRIV,786,3.955973984803358,0.002256512121553314
BAMLCC8A015PYTRIV,786,3.5920808216848554,0.003363604013976708
BAMLEM1BRRAAA2ACRPIEY,786,3.528699662736281,0.003614596612311724
BAMLEM1BRRAAA2ACRPIOAS,786,1.9710474963251314,0.017361850932509977
BAMLEM1RAAA2ALCRPIUSEY,786,3.5522909968679715,0.003662073085668547
BAMLEM2BRRBBBCRPIEY,786,3.7682463531104147,0.0028826931529452996
BAMLEM2BRRBBBCRPIOAS,786,2.2715880976736247,0.01259340674643618
BAMLEM2RBBBLCRPIUSOAS,786,2.240766947286904,0.013103584392733215
BAMLEM3BRRBBCRPIEY,786,3.505127931104264,0.0034365289125571096
BAMLEM3BRRBBCRPIOAS,786,2.482502386332279,0.009636284297348276
BAMLEM4BRRBLCRPIEY,786,3.0741733014051897,0.004801909944703879
BAMLEM4BRRBLCRPIOAS,786,2.5480715031210375,0.008815279499031901
BAMLEM4RBLLCRPIUSEY,786,3.0446922741887747,0.004932885450610604
BAMLEM4RBLLCRPIUSOAS,786,2.451415152104638,0.00919815265231378
BAMLEMALLCRPIASIAUSEY,786,3.407730185768604,0.004032334952046621
BAMLEMCBPIEY,786,3.6979838213516345,0.0030057570703890283
BAMLEMCBPIOAS,786,2.4640160097817154,0.010096558227427986
BAMLEMCBPITRIV,786,5.087109777462946,0.0007894072268655091
BAMLEMCLLCRPIUSTRIV,786,5.0179108641144765,0.0008373452584789279
BAMLEMEBCRPIEEY,786,3.4747050344020827,0.0036630833771665846
BAMLEMEBCRPIEOAS,786,2.5011908818281694,0.009463873154452905
BAMLEMHBHYCRPIEY,786,3.406197752233925,0.0036033640385510247
BAMLEMHBHYCRPIOAS,786,2.629049068442092,0.008514458457622297
BAMLEMHBHYCRPITRIV,786,5.023715468086856,0.000866569093255662
BAMLEMHYHYLCRPIUSOAS,786,2.623769658586695,0.008787811446151464
BAMLEMIBHGCRPIOAS,786,2.149868792163351,0.014343634254784215
BAMLEMPBPUBSICRPIEY,786,3.7471374955300494,0.002942737919757507
BAMLEMPBPUBSICRPIOAS,786,2.37425525999776,0.011621976282291753
BAMLEMPUPUBSLCRPIUSOAS,786,2.3167014456827184,0.012199727918426112
BAMLEMRACRPIASIAEY,786,3.4549890023664713,0.0038376613344045245
BAMLEMRACRPIASIAOAS,786,2.2940470790927905,0.01225634815899293
BAMLEMRACRPIASIATRIV,786,4.974675241659011,0.0008412762914812274
BAMLEMRECRPIEMEAOAS,786,2.352152304098949,0.011733045586476297
BAMLEMRLCRPILAEY,786,3.5828507534929117,0.003367315354551931
BAMLEMRLCRPILAOAS,786,2.599473702525042,0.009279485859018534
BAMLEMRLCRPILATRIV,786,4.7405054380962826,0.001094332578095032
BAMLEMUBCRPIUSOAS,786,2.4379126053589184,0.010500717902115526
BAMLH0A0HYM2,786,2.320438766745284,0.012097275608104332
BAMLH0A0HYM2EY,786,3.082538561473665,0.005513806817420975
BAMLH0A0HYM2SYTW,786,3.1865591599421488,0.0052792519400313665
BAMLH0A1HYBB,786,1.9679714167043307,0.017184858463472775
BAMLH0A1HYBBEY,786,3.0615243713544475,0.005853022809152321
BAMLH0A1HYBBSYTW,786,3.108033147859875,0.005514505324157104
BAMLH0A2HYB,786,2.2454170498158703,0.01324961758507715
BAMLH0A2HYBEY,786,3.022688526596194,0.006234976173038015
BAMLH0A2HYBSYTW,786,2.973472826825639,0.006055885569783188
BAMLH0A3HYC,786,2.9431036495958733,0.006940209258347152
BAMLH0A3HYCEY,786,3.223756472362924,0.0049041447901810335
BAMLH0A3HYCSYTW,786,3.260427917489289,0.00486039601811564
BAMLHE00EHYIEY,786,3.2134479952573853,0.00506417721003478
BAMLHE00EHYIOAS,786,2.546923568005815,0.009905695206489012
BAMLHE00EHYISYTW,786,3.2096991254833727,0.004980239250372362
BAMLHE00EHYITRIV,786,5.267553089441975,0.0006743451695970051
BAMLHYH0A0HYM2TRIV,786,4.830227645412115,0.0009902837996259258
BAMLHYH0A1BBTRIV,786,4.897086942540417,0.0009171716155455879
BAMLHYH0A2BTRIV,786,4.797122289836886,0.001035322231087134
BAMLHYH0A3CMTRIV,786,4.450115322665123,0.0014798060261601027
BOGMBASEW,818,2.7320357153301997,0.00802122331742768
BRMTG0101,1095,2.4076605965013727,0.011103610615527023
BRMTG0102,1095,2.5207412750444824,0.009842953818806077
BUSAPPWNSANER,1067,0.10620036641888557,0.11371185742316897
BUSAPPWNSAUS,1067,0.13291799788927408,0.11273647293644838
BUSAPPWNSAUSYY,1012,-5.173177489202374,16.76136273334442
CACCLAIMS,1124,1.1922887946822918,0.040017906838392396
CAICLAIMS,1125,0.3702032119028178,0.08794433759942004
CASACBW027NBOG,1124,2.0840147602275088,0.015475563848841885
CASACBW027SBOG,1124,2.4457281688052572,0.011256172955560228
CASLCBW027NBOG,1124,1.678201865623917,0.024138649891564657
CASLCBW027SBOG,1124,2.0880628108247152,0.016113772045145826
CASSCBW027SBOG,1124,2.0447111370657023,0.01467787722659251
CBBCHUSD,3141,1.5498952230133567,0.026911728731712013
CBBTCUSD,4227,1.99895224712949,0.01842823792145329
CBCCIND,1972,1.7879830377979082,0.021942047224972457
CBETHUSD,3725,1.6509187123444555,0.0253043990825756
CBLTCUSD,3635,1.5767692001759634,0.02680132078827915
CC4WSA,1124,2.85120156611572,0.00512689047446707
