study,method,n_steps,cov_central90,cal_median
daily:econ,Chronos,94400,0.8199,0.5585
daily:econ,Chronos&lap,93888,0.9198,0.5491
daily:econ,Chronos+lap,94400,0.8787,0.5501
daily:econ,Chronos@lap,94400,0.9135,0.5617
daily:econ,Chronos~lap,94400,0.9288,0.5592
daily:econ,Sundial,94400,0.6623,0.5375
daily:econ,TiRex,94400,0.8444,0.5541
daily:econ,TiRex&lap,93888,0.9204,0.5487
daily:econ,TiRex+lap,94400,0.8889,0.5494
daily:econ,TiRex@lap,94144,0.9194,0.5583
daily:econ,TiRex~lap,94400,0.9284,0.5545
daily:econ,TimesFM,94400,0.8258,0.5413
daily:econ,TimesFM&lap,94400,0.9185,0.5486
daily:econ,TimesFM+lap,94400,0.8808,0.5390
daily:econ,TimesFM@lap,94400,0.9112,0.5573
daily:econ,TimesFM~lap,94400,0.9293,0.5527
daily:econ,flowstate,94400,0.7043,0.5605
daily:econ,laplace,139456,0.9178,0.5244
daily:price,Chronos,115520,0.8094,0.5248
daily:price,Chronos&lap,113472,0.9133,0.5077
daily:price,Chronos+lap,115520,0.8679,0.5178
daily:price,Chronos@lap,115520,0.9270,0.5207
daily:price,Chronos~lap,115520,0.9269,0.5229
daily:price,Sundial,115520,0.6085,0.5174
daily:price,TiRex,115520,0.8496,0.5245
daily:price,TiRex&lap,113792,0.9133,0.5077
daily:price,TiRex+lap,115520,0.8837,0.5168
daily:price,TiRex@lap,114752,0.9316,0.5211
daily:price,TiRex~lap,115136,0.9273,0.5223
daily:price,TimesFM,115520,0.8259,0.5183
daily:price,TimesFM&lap,115520,0.9123,0.5082
daily:price,TimesFM+lap,115520,0.8733,0.5142
daily:price,TimesFM@lap,115520,0.9231,0.5160
daily:price,TimesFM~lap,115520,0.9276,0.5168
daily:price,flowstate,115520,0.6574,0.5335
daily:price,laplace,488640,0.9106,0.5126
m4-hourly:econ,Chronos,26496,0.8920,0.5252
m4-hourly:econ,Chronos&lap,26496,0.9417,0.4899
m4-hourly:econ,Chronos+lap,26496,0.9380,0.5067
m4-hourly:econ,Chronos@lap,26496,0.9286,0.5213
m4-hourly:econ,Chronos~lap,26496,0.9306,0.5099
m4-hourly:econ,Sundial,26496,0.6793,0.5717
m4-hourly:econ,TiRex,26496,0.8290,0.5116
m4-hourly:econ,TiRex&lap,26496,0.9363,0.4809
m4-hourly:econ,TiRex+lap,26496,0.9272,0.4944
m4-hourly:econ,TiRex@lap,26496,0.9105,0.5108
m4-hourly:econ,TiRex~lap,26496,0.9234,0.5104
m4-hourly:econ,TimesFM,26496,0.7975,0.5057
m4-hourly:econ,TimesFM&lap,26496,0.9348,0.4718
m4-hourly:econ,TimesFM+lap,26496,0.9213,0.4903
m4-hourly:econ,TimesFM@lap,26496,0.8896,0.5086
m4-hourly:econ,TimesFM~lap,26496,0.9252,0.5056
m4-hourly:econ,flowstate,26496,0.7169,0.4280
m4-hourly:econ,laplace,26496,0.9330,0.4730
monthly:econ,Chronos,209920,0.8087,0.5050
monthly:econ,Chronos&lap,191808,0.9291,0.5021
monthly:econ,Chronos+lap,209920,0.9005,0.5056
monthly:econ,Chronos@lap,194368,0.9115,0.5005
monthly:econ,Chronos~lap,194368,0.9396,0.5193
monthly:econ,Sundial,209920,0.6000,0.5071
monthly:econ,TiRex,209920,0.8150,0.4960
monthly:econ,TiRex&lap,191808,0.9289,0.4974
monthly:econ,TiRex+lap,209920,0.9043,0.5011
monthly:econ,TiRex@lap,193344,0.9120,0.4950
monthly:econ,TiRex~lap,193984,0.9402,0.5096
monthly:econ,TimesFM,209920,0.8064,0.5009
monthly:econ,TimesFM&lap,191808,0.9295,0.5010
monthly:econ,TimesFM+lap,209920,0.8996,0.5029
monthly:econ,TimesFM@lap,194368,0.9057,0.4986
monthly:econ,TimesFM~lap,194368,0.9404,0.5133
monthly:econ,flowstate,209920,0.6689,0.5061
monthly:econ,laplace,356864,0.9352,0.4981
weekly:econ,Chronos,192832,0.8318,0.5663
weekly:econ,Chronos&lap,192704,0.9279,0.5720
weekly:econ,Chronos+lap,192832,0.9045,0.5437
weekly:econ,Chronos@lap,192704,0.9054,0.5706
weekly:econ,Chronos~lap,192704,0.9326,0.5671
weekly:econ,Sundial,192832,0.7120,0.5434
weekly:econ,TiRex,192832,0.8368,0.5778
weekly:econ,TiRex&lap,192704,0.9285,0.5690
weekly:econ,TiRex+lap,192832,0.9095,0.5566
weekly:econ,TiRex@lap,192704,0.9057,0.5644
weekly:econ,TiRex~lap,192704,0.9329,0.5590
weekly:econ,TimesFM,192832,0.8433,0.5544
weekly:econ,TimesFM&lap,192704,0.9272,0.5701
weekly:econ,TimesFM+lap,192832,0.9082,0.5338
weekly:econ,TimesFM@lap,192704,0.9017,0.5630
weekly:econ,TimesFM~lap,192704,0.9331,0.5597
weekly:econ,flowstate,192832,0.7109,0.5629
weekly:econ,laplace,192832,0.9274,0.5473
