series,n,ll_D_fitted,crps_D_fitted,ll_E_ar,crps_E_ar,ll_D0_fixed,crps_D0_fixed
gauss_0,1200,-1.479938631252599,0.5794079921469661,-1.4826943044509957,0.5806189675968424,-1.4730519646814244,0.579036788890777
gauss_1,1200,-1.5489076786244615,0.601560270918576,-1.5451014682522912,0.6017060819203163,-1.5149148354254884,0.6004302117896099
gauss_2,1200,-1.4720855632884757,0.5867624381990474,-1.4816871199548227,0.589031900577087,-1.4686097516680299,0.5865515866040213
gauss_3,1200,-1.4994433149097754,0.5862529463506783,-1.506508126358512,0.5858992646057001,-1.4820205096257892,0.5860747836841935
gauss_4,1200,-1.5257803838443174,0.6091534217326409,-1.5269495858041628,0.6098963031723236,-1.5161637240466619,0.6073981493296845
gauss_5,1200,-1.5266466009382296,0.57210845497415,-1.5213667658519914,0.5726760198164823,-1.4737498939187204,0.570617929093071
gauss_6,1200,-1.524709619597092,0.5982690223045227,-1.5142787829479991,0.5993973509459772,-1.5015440830649422,0.5979007200949737
gauss_7,1200,-1.5526799248218133,0.5938278636396992,-1.5113883167081197,0.593689173238632,-1.511253497011143,0.5936063349964513
gauss_8,1200,-1.4665796450611601,0.5742602401326327,-1.4693669615283727,0.5759093075069482,-1.4587905598999324,0.57402710635486
gauss_9,1200,-1.5052715123499558,0.5864421312010707,-1.5019604760129568,0.5873872496420905,-1.483903412916581,0.5851613486183739
gauss_10,1200,-1.50569416162461,0.5920406356519504,-1.5005874882208858,0.5928788062764304,-1.4986328042379722,0.5915414939971454
gauss_11,1200,-1.5347044445088582,0.6028853731172583,-1.536267834082265,0.6045192694107628,-1.5161267514359171,0.6022403510967723
gauss_12,1200,-1.5065340971511925,0.5997037383230551,-1.511084624741672,0.6008739717730197,-1.507016040198089,0.5994143711669049
gauss_13,1200,-1.5250694198121693,0.5953309520725881,-1.5279459251924563,0.5978309338642445,-1.5122010367924372,0.595419411390347
gauss_14,1200,-1.5325444860193025,0.5911926885694744,-1.536663511645554,0.5932134506746936,-1.5185810451125688,0.5911477846876677
gauss_15,1200,-1.5810891328514782,0.5984087850573738,-1.530898536488243,0.5971378761980788,-1.5262569175175502,0.5974647180175999
gauss_16,1200,-1.554875227945287,0.6113251274943993,-1.5576699198190704,0.6140423148836974,-1.5354496740062513,0.6109967510114218
gauss_17,1200,-1.5315436996713705,0.5958832051816583,-1.5373145084546935,0.5950625093229079,-1.5035402899873018,0.5952040655380335
