series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
AB1020AAAMT,6417,-8.065619598158033,-8.06561959815834,-7.722959156008383,-7.7229591560238005,-7.633216410708916,-7.645408593404721,0.0,0.0,0.004414650098103335,0.004414650098103335,0.004414650098103335,0.0004905166775670373
AB2140AAVOL,6417,-5.869527856212447,-5.869527856212497,-5.217849219765418,-5.217941003602569,-5.10704512843551,-5.113731997905123,0.0,0.0,0.001962066710268149,0.001962066710268149,0.0021255722694571615,0.0006540222367560497
AB59AAAMT,6417,-9.1090176812042,-9.1090176791983,-8.82941693953562,-8.829752375735564,-8.728482676419167,-8.660769108320062,0.0,0.0,0.004905166775670372,0.004905166775670372,0.005068672334859386,0.0004905166775670373
BAMLEM1RAAA2ALCRPIUSTRIV,786,4.8946200838814,4.894620083876923,4.953432589139906,4.953432589113526,4.953699720895929,4.96236805375477,0.0,0.0,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.0
BAMLEM3RBBLCRPIUSTRIV,786,4.952481959682046,4.952485764586503,4.99778867766787,4.996110441857448,4.997703678325717,5.0248951530169474,0.0,0.0,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.004123711340206186
BAMLEM4BRRBLCRPISYTW,786,3.2449083999700856,3.256359368855966,3.2480925456209264,3.2475538984562635,3.2735518344569807,3.6357510487008495,0.0,0.0,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.0
BAMLEM4BRRBLCRPITRIV,786,4.755851617155811,4.847213886079647,4.847638152797941,4.847567108397516,4.8781726781263846,4.932828432973446,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.002061855670103093,0.002061855670103093
BAMLEM4RBLLCRPIUSSYTW,786,3.2943426295127596,3.3041321439028737,3.3012001549381207,3.3004181606261156,3.3029890379901876,3.793379215173875,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM5BCOCRPIEY,786,3.7859509053667324,3.785951316584743,3.815083835270055,3.8150838352699488,3.8180343559825736,4.554097547365878,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEM5BCOCRPITRIV,786,5.058412256296267,5.060834637346539,5.11828989794328,5.118289897939898,5.119081723735396,5.152724494660614,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMCBPISYTW,786,3.800354870864524,3.800354870864629,3.8293332220561656,3.8293332220572323,3.8333873900388973,4.440941797941563,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMCLLCRPIUSSYTW,786,3.7813444550936874,3.781344544848052,3.8004189962081583,3.800418996209655,3.8035969924621624,4.399441384727601,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMFLFLCRPIUSTRIV,786,5.493376743438272,5.494040861829289,5.511994251263808,5.511853536441832,5.5122068271788445,5.55983536233461,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMHBHYCRPISYTW,786,3.5795730292237797,3.582187017163226,3.647678669047239,3.647187610484198,3.660104979967407,4.025156077864864,0.0,0.0,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.0
BAMLEMHGHGLCRPIUSTRIV,786,4.930229275908593,4.93022927567454,4.999162147538851,4.99916214735463,4.999574762133882,5.004770827389179,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.002061855670103093
BAMLEMLLLCRPILAUSTRIV,786,4.786895255476572,4.787117402913528,4.827877724562282,4.827877724560773,4.8293535800387675,4.824307207951716,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMNFNFLCRPIUSTRIV,786,4.954185508215822,4.954255281050189,5.000982163274796,5.000982163267496,5.001590097491989,5.047285432581213,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMPTPRVICRPIEY,786,3.6488620483234637,3.6488620797377003,3.6475915814714583,3.645903175697527,3.648466523089074,4.027314544180993,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMPTPRVICRPITRIV,786,5.135833125764291,5.135854881003547,5.189249919290446,5.189249919270191,5.189706312869426,5.237123134374743,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMPUPUBSLCRPIUSTRIV,786,4.912456601688362,4.912456601685547,4.985263020144551,4.9852630201400245,4.9860087443871866,5.000452484086275,0.0,0.0,0.006185567010309278,0.006185567010309278,0.006185567010309278,0.002061855670103093
BAMLEMPVPRIVSLCRPIUSEY,786,3.625998862750046,3.6259988709307107,3.62603081687795,3.6263740157788904,3.628147945847931,4.114894276082915,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMPVPRIVSLCRPIUSSYTW,786,3.681372289533597,3.6813740354555495,3.713413334473733,3.7134133344554323,3.7156259472305933,4.107393517081888,0.0,0.0,0.002061855670103093,0.002061855670103093,0.002061855670103093,0.0
BAMLEMPVPRIVSLCRPIUSTRIV,786,5.062126950637029,5.062158053344043,5.109475271051225,5.109475271023278,5.109977586161919,5.161374165742338,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMRECRPIEMEASYTW,786,3.8008389457933114,3.803817646067249,3.847049247773955,3.847049247636996,3.850389597161549,4.5371122529501555,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMXOCOLCRPIUSEY,786,3.7500889188022013,3.7500889188514694,3.7735160000409143,3.773516000039016,3.775486879527633,4.3167737297986335,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
BAMLEMXOCOLCRPIUSTRIV,786,4.9897433543698835,4.989743356042081,5.057440407897331,5.057440407896192,5.058377466687647,5.085678390189039,0.0,0.0,0.004123711340206186,0.004123711340206186,0.004123711340206186,0.0
