series,n,ll_Gx_pool_exact,crps_Gx_pool_exact,ll_Hx_pool_exact,crps_Hx_pool_exact
AAA10Y,5392,2.395883701683057,0.012587702352342753,2.3959111416267644,0.012587656387853599
AAAFF,5392,1.2641225058538723,0.040689749941764386,1.2641217979157269,0.04068975227254244
ABCOMP,1125,2.7779407503479363,0.008247009793583723,2.777940750348232,0.00824700979358367
ABCOMPN,1125,3.022484084617863,0.006472979985097026,3.0224842438638047,0.006472980006578402
ADPWES1T19ENERSA,853,7.0011457754893645,0.0001454016409161949,7.003968959397708,0.00014544896952938267
ADPWINDCONNERSA,853,6.967202847063481,0.00013462850522725372,6.967202847063481,0.00013462850522725372
ADPWINDMANNERSA,853,7.405492801241927,9.961581951278397e-05,7.405492801241927,9.961581951278397e-05
ADPWINDPROBUSNERSA,853,6.947604038951582,0.0001362303289801628,6.947604038951582,0.0001362303289801628
ADPWNUSNERNSA,853,5.5285610931344324,0.0005163024479989522,5.5285610931344324,0.0005163024479989522
ADPWNUSNERSA,853,7.675656185202643,6.909071365693631e-05,7.675656185202643,6.909071365693631e-05
ALLACBW027SBOG,890,3.8732447055108707,0.003796917024087592,3.8762665428889798,0.0037960579667519027
AMBOR1M,797,3.474089081568192,0.0054647804643452045,3.283670964149756,0.006589555941562786
AMBOR3M,797,3.4938284784517903,0.004829186642837414,3.496634413862356,0.004842101588915701
ANFCI,1124,3.2708514042547607,0.005732008602570663,3.2708514036088023,0.005732008606359182
AOLACBW027NBOG,1124,3.331527943581705,0.00440558689200908,3.331682598575631,0.0044053424410458696
AOLACBW027SBOG,1124,3.7668972885035648,0.002914771094670715,3.767267078198534,0.0029143229238081346
BAA10Y,5392,3.05787799802794,0.006383835683185974,3.0579641722019275,0.006383741286775223
BAAFF,5392,1.3018741073799023,0.03931059471100877,1.3018746623488318,0.03931059471793492
BAMLC0A0CMEY,785,3.374699807613288,0.004524477620456669,3.374699807613288,0.004524477620456669
BAMLC0A0CMSYTW,786,3.367331702035926,0.004574601437261305,3.367331702035926,0.004574601437261305
