series,n,ll_GUARD_10_6,crps_GUARD_10_6,ll_GUARD_10_8,crps_GUARD_10_8,ll_GUARD_10_10,crps_GUARD_10_10,ll_GUARD_20_6,crps_GUARD_20_6,ll_GUARD_20_8,crps_GUARD_20_8,ll_GUARD_20_10,crps_GUARD_20_10,ll_GUARD_40_6,crps_GUARD_40_6,ll_GUARD_40_8,crps_GUARD_40_8,ll_GUARD_40_10,crps_GUARD_40_10
AAA10Y,5392,2.364350207339822,0.012766706237165045,2.3680347999907396,0.012766119721304389,2.3698593475459786,0.012766168212370196,2.364350207339822,0.012766706237165045,2.3680347999907396,0.012766119721304389,2.3698593475459786,0.012766168212370196,2.364350207339822,0.012766706237165045,2.3680347999907396,0.012766119721304389,2.3698593475459786,0.012766168212370196
ADPWINDCONNERSA,853,6.934920261253123,0.0001286988375017392,6.93128913676715,0.00012943242529932588,6.869949920980466,0.0001338688895659008,6.934920261253123,0.0001286988375017392,6.93128913676715,0.00012943242529932588,6.869949920980466,0.0001338688895659008,6.934920261253123,0.0001286988375017392,6.93128913676715,0.00012943242529932588,6.869949920980466,0.0001338688895659008
ALLACBW027SBOG,890,3.7323566779842925,0.0037500004564522747,3.7540252213589147,0.003768006925785519,3.777806378616702,0.0037829973719054155,3.7321260441327313,0.003749912284153719,3.7538379775269224,0.0037678978970215916,3.7777010704043392,0.003782877537409226,3.7321260441327313,0.003749912284153719,3.7538379775269224,0.0037678978970215916,3.7777010704043392,0.003782877537409226
AOLACBW027SBOG,1124,3.840848312483344,0.0027166469909071897,3.835191652692785,0.0027549180428784025,3.8261292022246427,0.0027948887004450476,3.840848312483344,0.0027166469909071897,3.835191652692785,0.0027549180428784025,3.8261292022246427,0.0027948887004450476,3.840848312483344,0.0027166469909071897,3.835191652692785,0.0027549180428784025,3.8261292022246427,0.0027948887004450476
BAMLC0A1CAAAEY,786,3.213335948361981,0.005022985349795626,3.213335948361981,0.005022985349795626,3.213335948361981,0.005022985349795626,3.213334868644965,0.005022986288180924,3.213334868644965,0.005022986288180924,3.213334868644965,0.005022986288180924,3.213334868644965,0.005022986288180924,3.213334868644965,0.005022986288180924,3.213334868644965,0.005022986288180924
BAMLC0A3CASYTW,786,3.2160678778574465,0.0050264314426653285,3.2160678778574465,0.0050264314426653285,3.2160678778574465,0.0050264314426653285,3.216067867876141,0.005026431447894487,3.216067867876141,0.005026431447894487,3.216067867876141,0.005026431447894487,3.216067867876141,0.005026431447894487,3.216067867876141,0.005026431447894487,3.216067867876141,0.005026431447894487
BAMLC2A0C35YEY,786,3.084280176252406,0.005697893386443246,3.084280176252406,0.005697893386443246,3.084280176252406,0.005697893386443246,3.0842726542756385,0.005697898653412283,3.0842726542756385,0.005697898653412283,3.0842726542756385,0.005697898653412283,3.0842717209276556,0.005697899307118272,3.0842717209276556,0.005697899307118272,3.0842717209276556,0.005697899307118272
BAMLC8A0C15PYEY,786,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954,3.3551777729791894,0.004434839978256954
BAMLCC0A4BBBTRIV,786,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413,4.360092093188402,0.0015942133223519413
BAMLCC7A01015YTRIV,786,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874,3.996114233649684,0.002253979310728874
BAMLEM2BRRBBBCRPIEY,786,3.7721964869702727,0.002887160731973266,3.7737598918308444,0.002890360100552361,3.7750265578190247,0.0028928162774464134,3.7721964869702727,0.002887160731973266,3.7737598918308444,0.002890360100552361,3.7750265578190247,0.0028928162774464134,3.7721964869702727,0.002887160731973266,3.7737598918308444,0.002890360100552361,3.7750265578190247,0.0028928162774464134
BAMLEM4BRRBLCRPIEY,786,3.1884721743682793,0.004807742244156301,3.2168712635558068,0.004810790358942556,3.2168712635558068,0.004810790358942556,3.1884721743682793,0.004807742244156301,3.2168712635558068,0.004810790358942556,3.2168712635558068,0.004810790358942556,3.1884721743682793,0.004807742244156301,3.2168712635558068,0.004810790358942556,3.2168712635558068,0.004810790358942556
BAMLEMCBPIEY,786,3.7325697583084905,0.0030103789347104247,3.7320187513538374,0.003019957213091228,3.7320187513538374,0.003019957213091228,3.7325697583084905,0.0030103789347104247,3.7320187513538374,0.003019957213091228,3.7320187513538374,0.003019957213091228,3.7325697583084905,0.0030103789347104247,3.7320187513538374,0.003019957213091228,3.7320187513538374,0.003019957213091228
BAMLEMEBCRPIEOAS,786,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018,2.537807769404875,0.00945784334134018
BAMLEMIBHGCRPIOAS,786,2.162285582220926,0.014339689632080675,2.162285582220926,0.014339689632080675,2.162285582220926,0.014339689632080675,2.162167658396801,0.014339921546323178,2.162167658396801,0.014339921546323178,2.162167658396801,0.014339921546323178,2.1621174302557225,0.014340019720386043,2.1621174302557225,0.014340019720386043,2.1621174302557225,0.014340019720386043
BAMLEMRACRPIASIAOAS,786,2.3220624241838497,0.012247959053274993,2.3220624241838497,0.012247959053274993,2.3220624241838497,0.012247959053274993,2.321915680057765,0.012248103994906535,2.321915680057765,0.012248103994906535,2.321915680057765,0.012248103994906535,2.321844110444528,0.012248175124497463,2.321844110444528,0.012248175124497463,2.321844110444528,0.012248175124497463
BAMLEMRLCRPILATRIV,786,4.78686177111792,0.00109254171074342,4.79501296408072,0.0010926735355396924,4.7961853077198136,0.0010939008608363387,4.786824795737445,0.0010925429936662417,4.795001348511098,0.0010926724321765726,4.796184699360613,0.0010938971004548247,4.7868065223905605,0.0010925436354991328,4.794995571768185,0.0010926718928816993,4.79618436978657,0.001093895263487327
BAMLH0A1HYBB,786,2.02245468895638,0.0171923021603643,2.02245468895638,0.0171923021603643,2.02245468895638,0.0171923021603643,2.022451117905862,0.017192302409131884,2.022451117905862,0.017192302409131884,2.022451117905862,0.017192302409131884,2.022451117905862,0.017192302409131884,2.022451117905862,0.017192302409131884,2.022451117905862,0.017192302409131884
BAMLH0A2HYBSYTW,786,3.003233624434524,0.006053623051252651,3.003233624434524,0.006053623051252651,3.003233624434524,0.006053623051252651,3.003002608223426,0.006053703266345126,3.003002608223426,0.006053703266345126,3.003002608223426,0.006053703266345126,3.0029162637719264,0.006053733349137042,3.0029162637719264,0.006053733349137042,3.0029162637719264,0.006053733349137042
BAMLHE00EHYIOAS,786,2.5597489001038944,0.009890692950548598,2.5867377690011377,0.00991398417652058,2.609292460602238,0.009960396478080271,2.5597489001038944,0.009890692950548598,2.5867377690011377,0.00991398417652058,2.609292460602238,0.009960396478080271,2.5597489001038944,0.009890692950548598,2.5867377690011377,0.00991398417652058,2.609292460602238,0.009960396478080271
