series,n,ll_D0x,ll_Dx,ll_Ex,ll_Fx
AAA10Y,5392,2.420553346815463,2.420255611923636,2.4226582331895825,2.401250730220538
AAAFF,5392,1.285380466999747,1.2841422065602195,1.2897852441498519,1.2691373693432755
ABCOMP,1125,2.755825138304903,2.7529855923987014,2.7566451308114552,2.6131079611321826
ABCOMPN,1125,3.0111665898690436,3.0087567336146277,3.009852468465704,3.02032817839402
ADPWES1T19ENERSA,853,6.569946864876796,6.571345253217635,6.656916470201694,3.4806105608958324
ADPWINDCONNERSA,853,6.678295406408144,6.681030336153258,6.955345495595185,6.907426083734373
ADPWINDMANNERSA,853,7.03744851326247,7.0291497184333895,7.417544089806644,7.355646552775573
ADPWINDPROBUSNERSA,853,6.3999883198314516,6.377133982561724,7.075153403695559,1.2842138845657367
ADPWNUSNERNSA,853,5.178424857954392,5.175976639140924,5.558587067977765,5.115512210038577
ADPWNUSNERSA,853,7.150406205426731,7.149017846150929,7.658149385538655,7.32288959788949
ALLACBW027SBOG,890,3.992409319794396,3.9900549663937697,3.9852138689329784,3.7474524078708686
AMBOR1M,797,3.535439123061021,3.5327036881414773,3.5267936361356225,3.1860912061125233
AMBOR3M,797,3.6135242437885733,3.6029711434163407,3.597219972367568,3.4864782783992005
ANFCI,1124,2.5902402717327466,2.5934873724238496,2.954628217125575,3.0620066555717718
AOLACBW027NBOG,1124,3.359175364107457,3.349003460818318,3.37407125834431,1.3773578791980727
AOLACBW027SBOG,1124,3.79743365230257,3.7878226930064183,3.8224413815925105,3.692858573053596
BAA10Y,5392,3.08868666168263,3.087505538041515,3.0881413013813983,2.957873291210427
BAAFF,5392,1.3272086259914748,1.3262918233764835,1.3315537423294521,1.30451122642654
BAMLC0A0CMEY,785,3.297343512095202,3.2961611940786937,3.2932862694809795,2.2301108698341565
BAMLC0A0CMSYTW,786,3.26745382222622,3.2671498164605857,3.2648594282802517,2.214357357095186
BAMLC0A1CAAAEY,786,3.247158361531898,3.2460086969757445,3.243652790733152,2.4623318542519783
BAMLC0A1CAAASYTW,786,3.2322552422398023,3.2312129311810316,3.231597072401908,2.360590447798758
BAMLC0A2CAAEY,786,3.2453309180305214,3.244913803601151,3.2424845869052823,1.8939643482725728
BAMLC0A2CAASYTW,786,3.247787482910487,3.247046805435906,3.246109406029552,1.891480929421662
BAMLC0A3CAEY,786,3.275307570722253,3.275449258853052,3.2740663340740674,1.8053579345346047
BAMLC0A3CASYTW,786,3.242337075188063,3.2403738053743645,3.2386811009763425,2.064538300697656
BAMLC0A4CBBBEY,786,3.323366975876312,3.3224008418658655,3.3195296293063645,1.744569054085414
BAMLC0A4CBBBSYTW,786,3.3291747069782622,3.327381627333294,3.3236367309545947,1.7484454048771365
BAMLC1A0C13YEY,786,3.1636556378312912,3.1635452934978043,3.167102359849792,0.022901329560705858
BAMLC1A0C13YSYTW,786,3.128430340260302,3.124505949240196,3.127209268216863,1.2745020901093405
BAMLC2A0C35YEY,786,3.144927243098296,3.140543607746928,3.1392696263548427,2.055518325955575
BAMLC3A0C57YEY,786,3.1645663383049336,3.162291908219539,3.1599245885734133,2.1953670784195687
BAMLC4A0C710YEY,786,3.2786264019261773,3.274631119359211,3.271332668532026,2.1083896968913827
BAMLC4A0C710YSYTW,786,3.264247378972792,3.259860801106257,3.257179586544116,2.0908087818570893
BAMLC7A0C1015YEY,786,3.3094248031226225,3.3080277769176734,3.305023014232094,2.2337881897582483
BAMLC8A0C15PYEY,786,3.38729469784142,3.3823041509997256,3.380030560177103,2.3763828607385316
BAMLCC0A0CMTRIV,786,4.3913029769517395,4.387034452907675,4.385325920643917,3.3239786240484297
BAMLCC0A1AAATRIV,786,4.005128892870057,3.999807184813092,3.9987028560963065,3.1836562899394307
BAMLCC0A2AATRIV,786,4.3200208923228605,4.315018695394135,4.313691908497182,3.4068091683822153
