series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
AAA,1289,2.021558924715423,2.027216216433251,2.20440373076077,2.204286846213858,2.2610550944799286,2.4018850165592696,0.0,0.0010121457489878543,0.0010121457489878543,0.0010121457489878543,0.0010121457489878543,0.0
AAA10Y,5380,2.301760952804264,2.3017486435550505,2.4393866086000213,2.4393529104789407,2.4393603412053055,2.9466912728926924,0.0,0.0,0.0009844457570387872,0.0009844457570387872,0.0009844457570387872,0.00019688915140775743
AAAFF,5380,1.0054918918858442,1.0054918918858442,1.310672833328447,1.3105776077148825,1.3116363285753203,1.5637866197564065,0.0,0.0,0.004725339633786178,0.004725339633786178,0.004528450482378421,0.00019688915140775743
ABCOMP,1331,2.510509840007885,2.526114422065129,2.6841676391757465,2.6841676391756852,2.6841676391756844,2.7507403913206887,0.0,0.0048543689320388345,0.003883495145631068,0.003883495145631068,0.003883495145631068,0.000970873786407767
ABCOMPN,1331,2.9635133935261604,2.9669794539891683,2.9674390337353516,2.9639992621872286,2.9746378178529067,3.034300522230346,0.0,0.0,0.0,0.0,0.0,0.0
ADPWES1T19ENERSA,853,5.39385932231939,7.011812888779835,7.07091341819244,7.070910504127096,7.07335541962449,7.209620380308405,0.0,0.06340579710144928,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.0018115942028985507
ADPWINDCONNERSA,853,5.414676073075532,7.062039620735783,7.055353578228182,7.054286678163473,7.054261608725536,7.1679338826970715,0.0,0.012681159420289856,0.009057971014492754,0.009057971014492754,0.009057971014492754,0.0018115942028985507
ADPWINDMANNERSA,853,4.908741607366542,7.285808283482426,7.392220261014869,7.392204704409525,7.394946498922532,7.844828296187628,0.0,0.009057971014492754,0.0018115942028985507,0.0018115942028985507,0.0018115942028985507,0.0
ADPWINDPROBUSNERSA,853,4.9542705186338285,7.054904711834396,7.10535216771735,7.105306522011864,7.104914939344895,7.256704092097626,0.007246376811594203,0.014492753623188406,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.0
ADPWNUSNERNSA,853,4.9375172335732564,5.55603451601743,5.556034516050254,5.556029347662561,5.556027872425139,5.571764006980909,0.0,0.012681159420289856,0.012681159420289856,0.012681159420289856,0.012681159420289856,0.007246376811594203
ADPWNUSNERSA,853,4.76327545318541,7.50186829833616,7.574932850448829,7.574926093664096,7.597353189817822,7.90131266681983,0.04891304347826087,0.03260869565217391,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0036231884057971015
AHETPI,749,4.089088806275018,4.6118545405831535,4.694108571040974,4.694174222508651,4.694173939634422,4.9889692232518765,0.002232142857142857,0.006696428571428571,0.002232142857142857,0.002232142857142857,0.002232142857142857,0.0
ALLACBW027SBOG,887,2.830503668123872,2.830504057072511,3.7736436690140325,3.7736445419357088,3.77448490344261,3.914908139004261,0.0,0.0,0.010238907849829351,0.010238907849829351,0.010238907849829351,0.006825938566552901
ALTSALES,605,1.2688468691144479,1.268846869114448,1.3390019630250203,1.3390019555480073,1.3501547653491088,1.395545838375767,0.0,0.0,0.006578947368421052,0.006578947368421052,0.009868421052631578,0.003289473684210526
ALURN,603,0.5036859754232927,0.5036980785879042,0.6232872715987954,1.0210880068904429,1.0210880068904429,1.488019713747243,0.0,0.0,0.0,0.009933774834437087,0.009933774834437087,0.009933774834437087
AMBOR1M,797,1.717741907227873,1.7177419072278728,3.0633072832078643,3.0633063993780216,3.06329745158792,3.7763251361560086,0.0,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.0020161290322580645
AMBOR3M,797,2.45875126807788,2.4587512680767416,3.4231863242994875,3.4231838917326076,3.423096315776202,4.044936012944212,0.0,0.0,0.010080645161290322,0.010080645161290322,0.010080645161290322,0.0020161290322580645
ANFCI,2896,1.1848466519781007,2.2914669568937707,2.8698218285039627,2.869630985805464,3.62490339980977,2.989230631990093,0.0,0.005780346820809248,0.004238921001926782,0.004238921001926782,0.004238921001926782,0.0023121387283236996
AOLACBW027NBOG,2791,2.782231993922247,2.782231993922247,2.9000684321241956,2.899389223484523,2.937993401511711,3.034730135159803,0.0,0.0,0.001606425702811245,0.001606425702811245,0.001606425702811245,0.0
AOLACBW027SBOG,2791,3.0017466759181235,3.0017466759181235,3.1350675831535835,3.1346828866225307,3.182834332452896,3.3586280683205154,0.0,0.0,0.001606425702811245,0.001606425702811245,0.0024096385542168677,0.0008032128514056225
BAA,1289,2.2047414857730963,2.2047414918545325,2.387027423500879,2.387027423500879,2.4777218543939608,2.5641633365668217,0.0,0.0,0.004048582995951417,0.004048582995951417,0.0020242914979757085,0.0020242914979757085
BAA10Y,5380,2.984918202264237,2.991178598657449,3.0897429061728916,3.08974322087011,3.0926520285535344,3.6756743555565663,0.0,0.0005906674542232723,0.0019688915140775743,0.0019688915140775743,0.0021657806654853317,0.00039377830281551486
BAAFF,5380,1.0245303522573872,1.0245303522573872,1.345786751819787,1.345694280739429,1.3470449084206824,1.620968016688017,0.0,0.0,0.005316007088009451,0.005316007088009451,0.005316007088009451,0.0007875566056310297
BAMLC0A0CMEY,784,3.372367451761528,3.372367451761491,3.388042405160388,3.387657333383034,3.3876559965677475,3.580183615685717,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A0CMSYTW,785,3.364706120518575,3.3647061205185747,3.3841622109824994,3.384024337298161,3.3840096800821753,3.489393221721468,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A1CAAAEY,785,3.2971831379628007,3.2971831362251796,3.2971845315471686,3.297187905120024,3.2971576654745234,3.5272949673282836,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A1CAAASYTW,785,3.2886528042632603,3.2886528025743362,3.28865732128216,3.2886670980061616,3.288614975351355,3.472747772688594,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A2CAAEY,785,3.3168117553931427,3.316811753320059,3.3168123665646116,3.316812161757038,3.316773423068176,3.5421562312759063,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A2CAASYTW,785,3.317029285013763,3.317029282890626,3.3170293392317634,3.3170293243848876,3.3169804892359602,3.5189998687319415,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A3CAEY,785,3.347099012889356,3.347099010821258,3.347099013908246,3.347099010321299,3.347072596894178,3.5765837359654418,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A3CASYTW,785,3.318265154912173,3.318265154912172,3.339676495503003,3.3393185299102375,3.339313023904198,3.4802589552956102,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A4CBBBEY,785,3.390588265194063,3.3905882632096516,3.3905882971126924,3.390588251568577,3.3905594605810054,3.5819393688011703,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC0A4CBBBSYTW,785,3.3971985323074936,3.397198532307452,3.406381585689738,3.406070993352144,3.4060825078247086,3.5325308147076524,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC1A0C13YEY,785,3.225004770234366,3.224464064702257,3.2244640616232036,3.224463570773683,3.2246012765195298,3.371114840907829,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC1A0C13YSYTW,785,3.1908104891844156,3.190810489181091,3.190810489178476,3.1908104891763114,3.1908532917186014,3.3890965980314345,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC2A0C35YEY,785,3.1977365490274,3.197736548989503,3.197736548979295,3.197736548982019,3.1976433260908697,3.3456483054903585,0.0,0.0,0.0,0.0,0.0,0.0
