series,method,logpdf,crps,n,stratum
RIMLPBAARNB,laplace,3.349058,0.005039,150,rho-0.2..-0.05|cts
RIMLPBAARNB,laplace_h5,3.432784,0.005088,150,rho-0.2..-0.05|cts
RIMLPBAARNB,laplace_h20,3.473264,0.005024,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clf8,3.145396,0.005061,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clf16,3.157464,0.005046,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clf32,3.118939,0.005081,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clfew,3.127511,0.005027,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clf2g,3.205750,0.005065,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clfx100,3.145384,0.005061,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clf8h5,3.135271,0.005061,150,rho-0.2..-0.05|cts
RIMLPBAARNB,clf8h20,3.128440,0.005079,150,rho-0.2..-0.05|cts
RIMLPBAARNB,blr8,3.270191,0.005078,150,rho-0.2..-0.05|cts
RIMLPBAARNB,blr2,3.265394,0.005100,150,rho-0.2..-0.05|cts
SOFR1,laplace,3.825867,0.015035,150,rho-0.2..-0.05|mixed
SOFR1,laplace_h5,4.207156,0.015205,150,rho-0.2..-0.05|mixed
SOFR1,laplace_h20,3.934512,0.015516,150,rho-0.2..-0.05|mixed
SOFR1,clf8,2.226688,0.015799,150,rho-0.2..-0.05|mixed
SOFR1,clf16,2.075670,0.015482,150,rho-0.2..-0.05|mixed
SOFR1,clf32,2.167638,0.015474,150,rho-0.2..-0.05|mixed
SOFR1,clfew,2.323596,0.014421,150,rho-0.2..-0.05|mixed
SOFR1,clf2g,2.361960,0.015398,150,rho-0.2..-0.05|mixed
SOFR1,clfx100,2.410889,0.015799,150,rho-0.2..-0.05|mixed
SOFR1,clf8h5,2.040837,0.015697,150,rho-0.2..-0.05|mixed
SOFR1,clf8h20,1.904021,0.015866,150,rho-0.2..-0.05|mixed
SOFR1,blr8,2.018540,0.015775,150,rho-0.2..-0.05|mixed
SOFR1,blr2,2.021691,0.015705,150,rho-0.2..-0.05|mixed
DCD90,laplace,5.227793,0.014830,150,rho-0.2..-0.05|repeat
DCD90,laplace_h5,5.274230,0.015592,150,rho-0.2..-0.05|repeat
DCD90,laplace_h20,5.025111,0.016008,150,rho-0.2..-0.05|repeat
DCD90,clf8,1.383533,0.021222,150,rho-0.2..-0.05|repeat
DCD90,clf16,1.386981,0.021201,150,rho-0.2..-0.05|repeat
DCD90,clf32,1.445486,0.020477,150,rho-0.2..-0.05|repeat
DCD90,clfew,2.298679,0.016717,150,rho-0.2..-0.05|repeat
DCD90,clf2g,1.505780,0.020379,150,rho-0.2..-0.05|repeat
DCD90,clfx100,1.383529,0.021222,150,rho-0.2..-0.05|repeat
DCD90,clf8h5,1.433328,0.021251,150,rho-0.2..-0.05|repeat
DCD90,clf8h20,1.382040,0.021454,150,rho-0.2..-0.05|repeat
DCD90,blr8,2.007140,0.017283,150,rho-0.2..-0.05|repeat
DCD90,blr2,2.017590,0.016974,150,rho-0.2..-0.05|repeat
T5YIE,laplace,3.586836,0.015539,150,rho0.05..0.2|cts
T5YIE,laplace_h5,4.008885,0.015643,150,rho0.05..0.2|cts
T5YIE,laplace_h20,3.939295,0.015781,150,rho0.05..0.2|cts
T5YIE,clf8,5.016431,0.015853,150,rho0.05..0.2|cts
T5YIE,clf16,4.949648,0.015757,150,rho0.05..0.2|cts
T5YIE,clf32,4.479444,0.015908,150,rho0.05..0.2|cts
T5YIE,clfew,2.105081,0.015749,150,rho0.05..0.2|cts
T5YIE,clf2g,5.329281,0.015789,150,rho0.05..0.2|cts
T5YIE,clfx100,6.090971,0.015853,150,rho0.05..0.2|cts
T5YIE,clf8h5,4.953510,0.015833,150,rho0.05..0.2|cts
T5YIE,clf8h20,4.972037,0.015930,150,rho0.05..0.2|cts
T5YIE,blr8,2.143854,0.015610,150,rho0.05..0.2|cts
T5YIE,blr2,2.139760,0.015626,150,rho0.05..0.2|cts
DTP10J16,laplace,0.181146,0.221535,150,rho0.05..0.2|mixed
DTP10J16,laplace_h5,0.249137,0.232755,150,rho0.05..0.2|mixed
DTP10J16,laplace_h20,0.123309,0.227486,150,rho0.05..0.2|mixed
DTP10J16,clf8,-0.972944,0.225341,150,rho0.05..0.2|mixed
DTP10J16,clf16,-0.946419,0.225597,150,rho0.05..0.2|mixed
DTP10J16,clf32,-0.987145,0.226356,150,rho0.05..0.2|mixed
DTP10J16,clfew,-1.049488,0.221745,150,rho0.05..0.2|mixed
DTP10J16,clf2g,-0.875956,0.223374,150,rho0.05..0.2|mixed
DTP10J16,clfx100,-0.756531,0.225341,150,rho0.05..0.2|mixed
DTP10J16,clf8h5,-0.956335,0.225811,150,rho0.05..0.2|mixed
DTP10J16,clf8h20,-1.006784,0.228736,150,rho0.05..0.2|mixed
DTP10J16,blr8,-0.902291,0.208494,150,rho0.05..0.2|mixed
DTP10J16,blr2,-1.030772,0.213848,150,rho0.05..0.2|mixed
FINBETAD678FRBCLE,laplace,6.067654,0.003862,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,laplace_h5,5.805091,0.004427,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,laplace_h20,5.511424,0.005696,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clf8,2.965623,0.005863,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clf16,2.915968,0.006152,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clf32,2.936457,0.006081,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clfew,3.808903,0.004024,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clf2g,2.973275,0.005911,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clfx100,2.965625,0.005863,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clf8h5,2.934868,0.005938,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,clf8h20,2.883120,0.006035,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,blr8,3.519924,0.003986,150,rho0.05..0.2|repeat
FINBETAD678FRBCLE,blr2,3.282164,0.005013,150,rho0.05..0.2|repeat
TEDRATE,laplace,2.752295,0.053025,150,rho<-0.2|cts
TEDRATE,laplace_h5,2.939428,0.053076,150,rho<-0.2|cts
TEDRATE,laplace_h20,2.790772,0.053227,150,rho<-0.2|cts
TEDRATE,clf8,0.290798,0.056459,150,rho<-0.2|cts
TEDRATE,clf16,0.325994,0.056006,150,rho<-0.2|cts
TEDRATE,clf32,0.256678,0.056928,150,rho<-0.2|cts
TEDRATE,clfew,1.166105,0.051892,150,rho<-0.2|cts
TEDRATE,clf2g,0.522745,0.054935,150,rho<-0.2|cts
TEDRATE,clfx100,0.290799,0.056459,150,rho<-0.2|cts
TEDRATE,clf8h5,0.218817,0.057205,150,rho<-0.2|cts
TEDRATE,clf8h20,0.145169,0.057144,150,rho<-0.2|cts
TEDRATE,blr8,0.886705,0.053971,150,rho<-0.2|cts
TEDRATE,blr2,0.884789,0.053791,150,rho<-0.2|cts
FINGT80AAAMT,laplace,-5.475189,101.040266,150,rho<-0.2|mixed
FINGT80AAAMT,laplace_h5,-5.711863,107.787445,150,rho<-0.2|mixed
FINGT80AAAMT,laplace_h20,-5.798986,108.882171,150,rho<-0.2|mixed
FINGT80AAAMT,clf8,-6.056785,124.456146,150,rho<-0.2|mixed
FINGT80AAAMT,clf16,-6.152106,119.822177,150,rho<-0.2|mixed
FINGT80AAAMT,clf32,-6.354309,124.801443,150,rho<-0.2|mixed
FINGT80AAAMT,clfew,-5.935919,79.081146,150,rho<-0.2|mixed
FINGT80AAAMT,clf2g,-5.723331,104.334916,150,rho<-0.2|mixed
FINGT80AAAMT,clfx100,-6.056786,124.456183,150,rho<-0.2|mixed
FINGT80AAAMT,clf8h5,-6.792147,114.533047,150,rho<-0.2|mixed
FINGT80AAAMT,clf8h20,-6.766000,115.602504,150,rho<-0.2|mixed
FINGT80AAAMT,blr8,-6.459089,90.064767,150,rho<-0.2|mixed
FINGT80AAAMT,blr2,-6.672938,107.374059,150,rho<-0.2|mixed
EFFRH,laplace,4.827655,0.028284,150,rho<-0.2|repeat
EFFRH,laplace_h5,5.240871,0.028402,150,rho<-0.2|repeat
EFFRH,laplace_h20,5.032349,0.028377,150,rho<-0.2|repeat
EFFRH,clf8,0.892224,0.083750,150,rho<-0.2|repeat
EFFRH,clf16,1.847506,0.064411,150,rho<-0.2|repeat
EFFRH,clf32,0.314973,0.112522,150,rho<-0.2|repeat
EFFRH,clfew,1.098978,0.042301,150,rho<-0.2|repeat
EFFRH,clf2g,1.110567,0.053393,150,rho<-0.2|repeat
EFFRH,clfx100,0.892225,0.083750,150,rho<-0.2|repeat
EFFRH,clf8h5,0.501076,0.093468,150,rho<-0.2|repeat
EFFRH,clf8h20,0.658665,0.093805,150,rho<-0.2|repeat
EFFRH,blr8,0.851470,0.042768,150,rho<-0.2|repeat
EFFRH,blr2,1.092481,0.036479,150,rho<-0.2|repeat
WDCD678FRBCLE,laplace,1.828876,0.026568,150,rho>0.2|cts
WDCD678FRBCLE,laplace_h5,1.161846,0.043826,150,rho>0.2|cts
WDCD678FRBCLE,laplace_h20,0.876122,0.053802,150,rho>0.2|cts
WDCD678FRBCLE,clf8,1.745469,0.026970,150,rho>0.2|cts
WDCD678FRBCLE,clf16,1.786242,0.026174,150,rho>0.2|cts
WDCD678FRBCLE,clf32,1.816098,0.026290,150,rho>0.2|cts
WDCD678FRBCLE,clfew,1.700048,0.025609,150,rho>0.2|cts
WDCD678FRBCLE,clf2g,1.912770,0.025514,150,rho>0.2|cts
WDCD678FRBCLE,clfx100,1.745469,0.026970,150,rho>0.2|cts
WDCD678FRBCLE,clf8h5,1.129781,0.042961,150,rho>0.2|cts
WDCD678FRBCLE,clf8h20,0.811483,0.046733,150,rho>0.2|cts
WDCD678FRBCLE,blr8,1.547756,0.028542,150,rho>0.2|cts
WDCD678FRBCLE,blr2,1.539311,0.028622,150,rho>0.2|cts
RIFSPPAAAD15NB,laplace,4.365956,0.003891,150,rho>0.2|mixed
RIFSPPAAAD15NB,laplace_h5,4.332260,0.004225,150,rho>0.2|mixed
