series,n,none,loc,scale,seas,serial,shape,loc+scale,loc+seas,loc+serial,loc+shape,scale+seas,scale+serial,scale+shape,seas+serial,seas+shape,serial+shape,loc+scale+seas,loc+scale+serial,loc+scale+shape,loc+seas+serial,loc+seas+shape,loc+serial+shape,scale+seas+serial,scale+seas+shape,scale+serial+shape,seas+serial+shape,loc+scale+seas+serial,loc+scale+seas+shape,loc+scale+serial+shape,loc+seas+serial+shape,scale+seas+serial+shape,loc+scale+seas+serial+shape
AAA,1289,2.021558924715423,2.027216216433251,2.1974748076380113,2.021558924715423,2.0732868136307423,2.25836604607744,2.20440373076077,2.027216213986854,2.072593137571098,2.205899511856656,2.1974748076380113,2.2632294733310463,2.2610228226798377,2.0732868136307423,2.227297574485175,2.256920754925921,2.204416291217632,2.2619281428054765,2.2440337541502444,2.072593672871836,2.205666287266561,2.2180905503576156,2.262476393763894,2.2441892593003017,2.293626977537596,2.225230246285901,2.2619269319843665,2.2440326469310348,2.2928503490940733,2.21807241168617,2.2936168765648204,2.292847885461409
AAAFF,5380,1.0054918918858442,1.0054918918858442,1.310738992360356,1.0054918918858442,1.011803808619003,1.2742107758425174,1.310672833328447,1.0054918918858442,1.011803749211095,1.2017097575668467,1.310738992360356,1.3116942434014827,1.3440752765418627,1.011803808619003,1.2118445943581848,1.242296432906211,1.3105776077148825,1.3115251279208808,1.3048920265373603,1.0118037263913113,1.1942043904087887,1.1952043294517667,1.3116664921220584,1.3138899552075558,1.3248469097432296,1.1995035526053752,1.311524671770428,1.3048887388495174,1.3057751187088185,1.1952007006226462,1.3058764945742503,1.305774662365467
ABCOMPN,1331,2.9635133935261604,2.9669794539891683,2.9650870260896665,2.9635133935261604,2.9780978072208857,3.0245382764512287,2.9674390337353516,2.9669794595465433,2.97855440148971,2.9936694776695094,2.9650870260896665,2.977357341332479,3.010977706417419,2.9780978072208857,2.9754983183983903,3.0133077813501288,2.963960086118396,2.9757738290563966,2.9988607044714186,2.9785542232593594,2.9754272012705014,2.975822553020566,2.9761243608171677,2.996025113081822,3.0150069989165393,2.974720110188312,2.975773480877352,2.9966109802588234,3.0074335720968093,2.9758218438550266,3.007431108006387,3.0074299423661643
ADPWINDCONNERSA,853,5.414676073075532,7.062039620735783,5.776840406468131,5.884697717694456,7.0492587348949325,6.462381586965588,7.055353578228182,7.062039530809448,7.062043685117197,7.0370620535186035,6.195519203762154,7.045180892101014,6.614299288944267,7.0492587348949325,6.195029406707374,7.025793267418892,7.054288749182119,7.054292899985685,7.103699357753922,7.062043065619406,7.037061960366353,7.037061773924714,7.0447042249848035,6.582918563925206,7.085999253934154,7.0257936684174975,7.054291676858602,7.103627706943554,7.103626984039899,7.037061953181728,7.085825101804565,7.103627548580717
ADPWINDPROBUSNERSA,853,4.9542705186338285,7.054904711834396,5.815627515847591,5.295437788203894,7.020509464466781,6.223616938682543,7.10535216771735,7.054904668327422,7.026854512788082,7.049561335918521,5.797091918969043,7.058735543905711,6.279717940064172,7.020509464466781,5.877308828913194,6.997430789020571,7.105352168886287,7.077166908688005,7.177412621369915,7.026828606330734,7.049560726028589,7.010161178973946,7.058317239056013,6.272224000496065,7.119857023631508,6.9974249154199075,7.077163435914626,7.177412415526612,7.146418440497443,7.010060845352245,7.11985702363125,7.146422958069904
ADPWNUSNERSA,853,4.76327545318541,7.50186829833616,6.2309289627779485,5.639536684318304,7.495065699543607,6.912526303605046,7.574932850448829,7.501868255969666,7.507254383816985,7.554565679894737,6.757542878475747,7.622106740493577,7.022409225940427,7.495065699543607,6.401818794586849,7.548203377768195,7.574932746296897,7.580184293627791,7.813312663061663,7.507242272688255,7.5545656466603885,7.554613489092987,7.592093169175462,6.992226555710753,7.804226399806273,7.548203377768153,7.580184601944702,7.813312444962207,7.8133124690823,7.554534531046938,7.804226399675881,7.813314852907615
ALLACBW027SBOG,887,2.830503668123872,2.830504057072511,3.7737006803101716,2.830503668123872,2.835421498192221,3.330319159362809,3.7736436690140325,2.8305040570725097,2.8354218866345064,2.9728320807816764,3.7737006803101716,3.775217038393689,3.9165146439112064,2.835421498192221,3.0932372575170803,3.1337707837626274,3.773643672335512,3.775228897176707,3.772588609376218,2.835421084717654,2.9728323185300694,2.9724413071904046,3.775217038393689,3.7912892501761983,3.8459110246894936,3.043058616761913,3.7748803636927204,3.7725866422475325,3.7725820411996778,2.9721806047504944,3.7796024146959932,3.7725820357587274
ALURN,603,0.5036859754232927,0.5036980785879042,0.6897367668154981,1.0206069727549474,0.5025102078553356,0.8560931915696157,0.6232872715987954,1.0206069727549474,0.5025056399522659,0.5259157936610912,1.0210880068904429,0.7300087172569866,0.8791595081956561,1.0206069727549474,1.0184509541989737,0.8139670409404911,1.0210880068904429,0.7075060945317538,0.7052361054878575,1.0206069727549474,1.016984048024738,0.5399358684772286,1.0210880068904429,1.021087719491488,0.7377068685595684,1.0169840501728868,1.0210880068904429,1.0210876801191913,0.7377060229324467,1.016984048024738,1.021087680107715,1.0210876801191913
AMBOR3M,797,2.45875126807788,2.4587512680767416,3.3662518035622497,2.45875126807788,2.4586610836825527,2.4485951708515135,3.4231863242994875,2.4587512680767416,2.458660949075278,2.4200651897005074,3.3671774575088693,3.3659774580314235,3.4423308104468133,2.4586610836825527,2.4201140491171356,2.420803518205205,3.4231862537311675,3.4230541538563726,3.434448756258003,2.4586608339230205,2.4200651897005074,2.4200651897005083,3.3657081851664885,3.4346223063901857,3.436312267428924,2.420074364363803,3.423053341723231,3.434448756258003,3.434448480153322,2.4200651897005083,3.434449644955989,3.434448479113917
AOLACBW027NBOG,2791,2.782231993922247,2.782231993922247,2.9007968101379027,2.782231993922247,2.837015524905315,2.9024299021983304,2.9000684321241956,2.782231993922247,2.8370155246645115,2.812016030410782,2.9007968101379027,2.9399518424450513,2.9643026659355005,2.837015524905315,2.815872243537337,2.869745056488339,2.899389223484523,2.9360943365071326,2.900143191210603,2.8370155206508287,2.8117784640376033,2.845894662642555,2.9365959723788966,2.902919870289863,2.9572677379355037,2.845950024022307,2.9360942774284706,2.9001431891688534,2.937706690963822,2.8458882813999744,2.9377002531671548,2.9377058869248334
