study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
daily:econ,Chronos,1467,33,667,767,-0.7775,-2.1522,-0.3060,1.0201
daily:econ,Chronos&lap,1467,120,829,518,-0.1386,-0.4078,0.0035,0.9986
daily:econ,Chronos+lap,1467,82,729,656,-0.4594,-1.5323,-0.1146,1.0014
daily:econ,Chronos@lap,1467,110,594,763,-0.6368,-1.7009,-0.1922,0.9656
daily:econ,Chronos~lap,1467,224,743,500,-0.1323,-0.6917,0.0527,0.9568
daily:econ,Sundial,1467,8,298,1161,-2.3550,-3.6644,-1.3970,1.0507
daily:econ,TiRex,1467,35,719,713,-0.6666,-1.7900,-0.2304,1.0058
daily:econ,TiRex&lap,1467,125,829,513,-0.1192,-0.3953,0.0049,0.9985
daily:econ,TiRex+lap,1467,94,731,642,-0.4466,-1.4272,-0.0954,0.9961
daily:econ,TiRex@lap,1467,114,584,769,-0.6403,-1.5086,-0.2164,0.9638
daily:econ,TiRex~lap,1467,218,741,508,-0.1328,-0.6798,0.0536,0.9475
daily:econ,TimesFM,1467,85,685,697,-0.7899,-1.9020,-0.2792,1.0013
daily:econ,TimesFM&lap,1467,117,841,509,-0.1286,-0.3977,0.0049,0.9984
daily:econ,TimesFM+lap,1467,124,707,636,-0.4582,-1.3714,-0.1157,0.9935
daily:econ,TimesFM@lap,1467,94,614,759,-0.7236,-1.7366,-0.2843,0.9427
daily:econ,TimesFM~lap,1467,228,726,513,-0.1273,-0.6763,0.0656,0.9363
daily:econ,flowstate,1467,4,349,1114,-2.6133,-4.2060,-1.5746,1.0376
daily:price,Chronos,1773,25,1198,550,-0.4030,-0.7678,-0.1782,1.0116
daily:price,Chronos&lap,1773,26,1684,63,-0.0166,-0.0830,-0.0005,1.0008
daily:price,Chronos+lap,1773,92,1482,199,-0.2918,-0.5504,-0.0657,0.9990
daily:price,Chronos@lap,1773,14,1114,645,-0.4038,-0.6043,-0.2082,1.0427
daily:price,Chronos~lap,1773,58,1551,164,-0.0720,-0.2122,-0.0171,1.0063
daily:price,Sundial,1773,0,147,1626,-1.9944,-2.7893,-1.3324,1.0781
daily:price,TiRex,1773,22,1433,318,-0.3480,-0.6328,-0.1405,1.0063
daily:price,TiRex&lap,1773,25,1687,61,-0.0170,-0.0846,-0.0003,1.0008
daily:price,TiRex+lap,1773,98,1524,151,-0.2689,-0.4971,-0.0616,0.9996
daily:price,TiRex@lap,1773,9,1053,711,-0.4258,-0.6297,-0.2495,1.0522
daily:price,TiRex~lap,1773,52,1542,179,-0.0712,-0.2178,-0.0192,1.0091
daily:price,TimesFM,1773,35,1149,589,-0.4971,-0.9240,-0.1926,1.0058
daily:price,TimesFM&lap,1773,27,1684,62,-0.0169,-0.0840,-0.0001,1.0007
daily:price,TimesFM+lap,1773,126,1436,211,-0.3057,-0.5814,-0.0795,0.9983
daily:price,TimesFM@lap,1773,10,979,784,-0.4659,-0.7572,-0.2971,1.0438
daily:price,TimesFM~lap,1773,62,1551,160,-0.0693,-0.2156,-0.0137,1.0044
daily:price,flowstate,1773,0,89,1684,-2.6565,-3.5480,-1.9146,1.0514
