series,method,crps,logpdf,n
NASDAQNDXESG17,laplace,0.007321,2.922094,300
NASDAQNDXESG17,AutoARIMA@25,0.007411,2.864929,300
NASDAQNDXESG17,AutoETS@25,0.007419,2.864240,300
NASDAQNDXESG17,AutoARIMA+conformal@25,0.007225,2.708337,260
NASDAQNDXESG17,AutoARIMA+ACI@25,0.007200,2.724358,260
NASDAQNDXESG17,GARCH-t,0.007238,2.925724,300
NASDAQNDXESG17,SARIMAX,0.007346,2.884029,300
NASDAQNDXESG17,ETS-sm,0.007360,2.882327,300
NASDAQNETRNNR,laplace,0.005630,3.171319,300
NASDAQNETRNNR,AutoARIMA@25,0.005728,3.113881,300
NASDAQNETRNNR,AutoETS@25,0.005699,3.116396,300
NASDAQNETRNNR,AutoARIMA+conformal@25,0.005593,2.971325,260
NASDAQNETRNNR,AutoARIMA+ACI@25,0.005569,3.024597,260
NASDAQNETRNNR,GARCH-t,0.005507,3.203829,300
NASDAQNETRNNR,SARIMAX,0.005626,3.144717,300
NASDAQNETRNNR,ETS-sm,0.005620,3.145324,300
NASDAQNDXESGN,laplace,0.006592,3.022110,300
NASDAQNDXESGN,AutoARIMA@25,0.006723,2.963810,300
NASDAQNDXESGN,AutoETS@25,0.006696,2.966521,300
NASDAQNDXESGN,AutoARIMA+conformal@25,0.006681,2.789966,260
NASDAQNDXESGN,AutoARIMA+ACI@25,0.006628,2.871565,260
NASDAQNDXESGN,GARCH-t,0.006488,3.043354,300
NASDAQNDXESGN,SARIMAX,0.006656,2.978722,300
NASDAQNDXESGN,ETS-sm,0.006641,2.980793,300
NASDAQXNDXINR,laplace,0.006575,3.030240,300
NASDAQXNDXINR,AutoARIMA@25,0.006704,2.956229,300
NASDAQXNDXINR,AutoETS@25,0.006743,2.951092,300
NASDAQXNDXINR,AutoARIMA+conformal@25,0.006595,2.797793,260
NASDAQXNDXINR,AutoARIMA+ACI@25,0.006551,2.860220,260
NASDAQXNDXINR,GARCH-t,0.006464,3.049548,300
NASDAQXNDXINR,SARIMAX,0.006623,2.977015,300
NASDAQXNDXINR,ETS-sm,0.006657,2.971540,300
NASDAQNQFGSLTAUDMH,laplace,0.004190,3.450429,300
NASDAQNQFGSLTAUDMH,AutoARIMA@25,0.004209,3.420747,300
NASDAQNQFGSLTAUDMH,AutoETS@25,0.004194,3.421714,300
NASDAQNQFGSLTAUDMH,AutoARIMA+conformal@25,0.004167,3.324481,260
