series,n,gap_raw,gap_std,gap_white,gap_pit
AAA10Y,5392,0.13895199607354605,-0.019373531526439353,-0.019964292021252196,-0.019279736114781593
AAAFF,5392,0.14606711892751245,0.009938574093530593,0.00929227586513971,-0.002648285562735861
ABCOMP,1125,0.0074523186122327,0.03776954659291949,-0.02212816026591515,0.006694106378795881
ABCOMPN,1125,0.04225831033631632,0.026816123879499783,0.022012718233275247,-0.0017677116743251536
ADPWES1T19ENERSA,853,0.4370490658582944,0.03218281549748494,-0.00997544314072213,-0.05299936870881407
ADPWINDCONNERSA,853,0.14632374837394624,0.030849362780715817,-0.006925440851844256,0.025562222710092963
ADPWINDMANNERSA,853,0.6242476416588795,0.05333251716903501,0.011188024314452481,0.03335505241682251
ADPWINDPROBUSNERSA,853,0.13527054841876007,-0.023525991634021654,-0.01622975746606051,-0.05299038842379878
ADPWNUSNERNSA,853,-0.027012169824731282,0.21747926558241815,0.37895649747474325,0.3423593418924404
ADPWNUSNERSA,853,0.6856584762527065,0.04676430426800287,-0.0004837134921482198,0.01585886918034184
ALLACBW027SBOG,890,0.43043109623928605,0.2745748284205244,0.24705853145307377,-0.012581151053393956
AMBOR1M,797,0.5678703799552994,-0.1921686383166134,-0.2148948781028564,-0.06399752980628447
AMBOR3M,797,0.39570647615808735,-0.033372433043939394,-0.04020318877011472,-0.12570788066612154
ANFCI,1124,0.6654607677230084,0.47643484527295205,0.14478357488916313,0.18308251546541385
AOLACBW027NBOG,1124,0.06261435612717778,0.10037643482396678,0.07774611502886089,0.033371231806745394
AOLACBW027SBOG,1124,0.1253708160736455,-0.08785484244379357,-0.10682638875884332,0.0020991571487741912
BAA10Y,5392,0.1274521808261265,0.01049622180027525,0.009743034715503151,-0.011989501656161528
BAAFF,5392,0.14276855041774236,0.02611772487070851,0.026465349582441233,-0.0017438553209674244
BAMLC0A0CMEY,785,0.014645244371205665,-0.003639250894290658,-0.0033877129939125644,-0.003801385927727951
BAMLC0A0CMSYTW,786,0.01724229742257176,-0.010238601008632222,-0.01046804154423146,-0.010114937992367847
BAMLC0A1CAAAEY,786,0.03591080928255519,-0.009249812919460854,-0.00749580044982515,-0.014604268387903045
BAMLC0A1CAAASYTW,786,0.03617477195654195,-0.010983842744323914,-0.009686192511902975,-0.018253293658694526
BAMLC0A2CAAEY,786,0.023748012331861735,-0.00613737367482746,-0.006430674964563602,0.002275211451959699
