series,n,ll_POOL_crps,crps_POOL_crps
AAA10Y,5392,2.4268813121752073,0.012426646522200345
AAAFF,5392,1.2550047618071947,0.04033989494237225
ABCOMP,1125,2.7932379767733626,0.008153288159484393
ABCOMPN,1125,3.045355032170418,0.00634988296585501
ADPWES1T19ENERSA,853,6.497678101269435,0.0002596702347588016
ADPWINDCONNERSA,853,6.782375075649305,0.0001761107720657934
ADPWINDMANNERSA,853,7.163919737878104,0.00014785834485292183
ADPWINDPROBUSNERSA,853,6.614314760202911,0.0002330718622329233
ADPWNUSNERNSA,853,5.347605195602624,0.0006594770949582337
ADPWNUSNERSA,853,7.244827292968597,0.00012257731548672893
ALLACBW027SBOG,890,3.8897804511799703,0.003658375273906661
AMBOR1M,797,3.4002731798170767,0.005882245295460066
AMBOR3M,797,3.5211331941815875,0.004685056389757737
ANFCI,1124,3.058846595793946,0.006577960794340888
AOLACBW027NBOG,1124,3.396128208308837,0.00420262979854209
AOLACBW027SBOG,1124,3.7592690058393337,0.0028482680028150006
BAA10Y,5392,3.109827357637469,0.006221311294429141
BAAFF,5392,1.2989863162762656,0.03883618436000844
BAMLC0A0CMEY,785,3.3655255009015166,0.0046223386847988705
BAMLC0A0CMSYTW,786,3.3565023593865364,0.0046793679061128595
BAMLC0A1CAAAEY,786,3.3075823865852727,0.004907968637709812
BAMLC0A1CAAASYTW,786,3.298575343556319,0.004980094256993772
BAMLC0A2CAAEY,786,3.313589778146904,0.004869973810062964
BAMLC0A2CAASYTW,786,3.312672951628386,0.004868519004567892
BAMLC0A3CAEY,786,3.338187802704137,0.004765642753215179
BAMLC0A3CASYTW,786,3.3126071996399937,0.004899700637635452
BAMLC0A4CBBBEY,786,3.3872063148944505,0.004534725046624356
BAMLC0A4CBBBSYTW,786,3.3877342734011364,0.0045279510340161455
BAMLC1A0C13YEY,786,3.2286226555930573,0.005327187347766809
BAMLC1A0C13YSYTW,786,3.1909772435671955,0.005526646266533585
BAMLC2A0C35YEY,786,3.19426090841942,0.005536624496223092
BAMLC3A0C57YEY,786,3.2263131365372417,0.00534410935415384
BAMLC4A0C710YEY,786,3.331766514012629,0.004805077858489664
BAMLC4A0C710YSYTW,786,3.3139227117283863,0.004893960886499337
BAMLC7A0C1015YEY,786,3.3625862744830144,0.004638833927512359
BAMLC8A0C15PYEY,786,3.4390100639455,0.004322241326223794
BAMLCC0A0CMTRIV,786,4.432200211168494,0.0015958751761676146
BAMLCC0A1AAATRIV,786,4.064851814611724,0.0023078992567883735
BAMLCC0A2AATRIV,786,4.361005136288684,0.0017139327209673282
BAMLCC0A3ATRIV,786,4.430582498023106,0.0015994132755317854
BAMLCC0A4BBBTRIV,786,4.454380593881452,0.0015614019935846605
BAMLCC1A013YTRIV,786,5.65252004296025,0.0004683661290642901
BAMLCC2A035YTRIV,786,4.946652772713874,0.0009529826003143306
BAMLCC3A057YTRIV,786,4.5869689788973975,0.0013698272665449858
BAMLCC4A0710YTRIV,786,4.357612501510909,0.0017142034735346738
BAMLCC7A01015YTRIV,786,4.107183956029608,0.0022032163773288023
BAMLCC8A015PYTRIV,786,3.7153452615269424,0.0032821127955288245
BAMLEM1BRRAAA2ACRPIEY,786,3.6316002776863705,0.00354351420693014
BAMLEM1BRRAAA2ACRPIOAS,786,2.061649166381137,0.017302973665476902
BAMLEM1RAAA2ALCRPIUSEY,786,3.619008115060733,0.0035900331174921036
BAMLEM2BRRBBBCRPIEY,786,3.8680924343912535,0.002827334985834941
BAMLEM2BRRBBBCRPIOAS,786,2.3959273904764995,0.012318463247500997
BAMLEM2RBBBLCRPIUSOAS,786,2.355618175984555,0.01278719398340593
BAMLEM3BRRBBCRPIEY,786,3.703244527662564,0.0033477923065763047
BAMLEM3BRRBBCRPIOAS,786,2.672628607826858,0.009288826636800111
BAMLEM4BRRBLCRPIEY,786,3.3838889839222333,0.0046663651228365565
BAMLEM4BRRBLCRPIOAS,786,2.7765721698618404,0.008491938762568303
BAMLEM4RBLLCRPIUSEY,786,3.3614608526540035,0.004790382247121269
BAMLEM4RBLLCRPIUSOAS,786,2.729782158200971,0.0088413030452628
BAMLEMALLCRPIASIAUSEY,786,3.5438425063662935,0.0039262428977535355
BAMLEMCBPIEY,786,3.8307037700673665,0.0029376326859350196
BAMLEMCBPIOAS,786,2.626559446041248,0.009806043753221624
BAMLEMCBPITRIV,786,5.145905370788391,0.000784879438066441
BAMLEMCLLCRPIUSTRIV,786,5.09317329576669,0.0008293000760425933
BAMLEMEBCRPIEEY,786,3.5634518484837097,0.0035550572066735194
BAMLEMEBCRPIEOAS,786,2.7076987713508602,0.009194067025190744
BAMLEMHBHYCRPIEY,786,3.677786655653426,0.003487656225196359
BAMLEMHBHYCRPIOAS,786,2.8063913959015516,0.008212786205620359
BAMLEMHBHYCRPITRIV,786,5.074071403948687,0.0008612597411221886
BAMLEMHYHYLCRPIUSOAS,786,2.774666909091469,0.008485273017388018
BAMLEMIBHGCRPIOAS,786,2.2556966964475853,0.014195084855281988
BAMLEMPBPUBSICRPIEY,786,3.8380390725910303,0.0028908438050450867
BAMLEMPBPUBSICRPIOAS,786,2.478341990653039,0.011392895644230867
BAMLEMPUPUBSLCRPIUSOAS,786,2.4227279054834194,0.011978139551775088
BAMLEMRACRPIASIAEY,786,3.5606141652996928,0.003746067786983242
BAMLEMRACRPIASIAOAS,786,2.4137592458129227,0.012129508173475488
BAMLEMRACRPIASIATRIV,786,5.074716635316387,0.0008290254241354445
BAMLEMRECRPIEMEAOAS,786,2.4761845269520077,0.01140147110607094
BAMLEMRLCRPILAEY,786,3.6813132940380155,0.003266247957924645
BAMLEMRLCRPILAOAS,786,2.7145856872083893,0.008912979702171555
BAMLEMRLCRPILATRIV,786,4.823673500936551,0.001085265716316717
BAMLEMUBCRPIUSOAS,786,2.5893787298631743,0.010214227029385275
BAMLH0A0HYM2,786,2.452751641335974,0.011692255316131247
BAMLH0A0HYM2EY,786,3.2417272368863483,0.005352877470179895
BAMLH0A0HYM2SYTW,786,3.2932040584998554,0.0051236832755316795
BAMLH0A1HYBB,786,2.0994888399339326,0.01653008486652718
BAMLH0A1HYBBEY,786,3.1849333397568436,0.005659964494605615
BAMLH0A1HYBBSYTW,786,3.2435180228834977,0.005332496619888321
BAMLH0A2HYB,786,2.36703976361524,0.01282174613101585
BAMLH0A2HYBEY,786,3.1150535425450263,0.006066406940046567
BAMLH0A2HYBSYTW,786,3.153886402891474,0.005855679041620147
BAMLH0A3HYC,786,3.0342639507067406,0.006737688566532382
BAMLH0A3HYCEY,786,3.3592243738735688,0.004763266019095594
BAMLH0A3HYCSYTW,786,3.367707017389001,0.004724083245304613
BAMLHE00EHYIEY,786,3.2987292597439604,0.004924882519448983
BAMLHE00EHYIOAS,786,2.660994926682865,0.009634526612796802
BAMLHE00EHYISYTW,786,3.3764706900864687,0.004853772559941706
BAMLHE00EHYITRIV,786,5.399797422657831,0.0006704693750309538
BAMLHYH0A0HYM2TRIV,786,4.952610516629318,0.0009754510514288252
BAMLHYH0A1BBTRIV,786,5.013605375778735,0.0009061673167898642
BAMLHYH0A2BTRIV,786,4.9181571297022275,0.0010189826481334409
BAMLHYH0A3CMTRIV,786,4.563414976023131,0.0014520748794544106
BOGMBASEW,818,2.905477962974936,0.007947980305106687
BRMTG0101,1095,2.5331804000258105,0.010778372527076854
BRMTG0102,1095,2.6370859597671936,0.009549125084536848
BUSAPPWNSANER,1067,0.22359161161389354,0.11513848554265776
BUSAPPWNSAUS,1067,0.2606037423568785,0.1129916621929585
BUSAPPWNSAUSYY,1012,-5.3288785346361704,16.73049067096193
CACCLAIMS,1124,1.2990965166866024,0.04034802172971353
CAICLAIMS,1125,0.35030517917922843,0.09010643281570443
CASACBW027NBOG,1124,2.153455143703985,0.015392483227309366
CASACBW027SBOG,1124,2.436181940388822,0.011509634093656082
CASLCBW027NBOG,1124,1.7258721891343023,0.024037402778718443
CASLCBW027SBOG,1124,2.080802373644473,0.01631956798234036
CASSCBW027SBOG,1124,2.208777564871918,0.014354873068101945
CBBCHUSD,3141,1.6003115854692553,0.026318263544715254
CBBTCUSD,4227,1.9855549362186247,0.01841727460011024
CBCCIND,1972,1.8028444872666993,0.02182050152086254
CBETHUSD,3725,1.7088265477931912,0.0247587268686862
CBLTCUSD,3635,1.628678406573526,0.026289765412175776
CC4WSA,1124,3.3427361203671415,0.006190287354513494
CCLACBW027NBOG,1124,3.34990377747404,0.004503865528726344
CCLACBW027SBOG,1124,4.218780123711901,0.00237953577946843
CCNSA,1124,1.703562316354409,0.025469759313877016
CCSA,1124,2.529717725040667,0.012522671465075333
CIBOARD,1124,3.919024629718641,0.0023421438446562582
CIBOARDNSA,1124,3.587414687760617,0.003181788378350586
CILSCBW027SBOG,1124,4.0252360577954205,0.002131287063009993
CLSACBW027SBOG,1124,4.668964254607105,0.0014671507740704507
COMPAPER,1125,1.8703166059582426,0.020463743680990933
COMPOUT,1125,2.6928354331920032,0.009062907084276752
COMPUTN,1125,2.756088418835232,0.00851730007716762
CPFF,4722,1.3902184134642441,0.0430894928480341
D2WATAL,1125,2.511227362822589,0.010734712431660246
D2WLTGAL,1125,-0.04643551873172046,0.17018402255572374
DAAA,5398,2.9611282032691824,0.007338050762491674
DBAA,5398,3.227726067031868,0.005509461781464887
DCCCLAIMS,1124,1.3901137908938073,0.032330931535151736
DCICLAIMS,1125,-0.07760474529530272,0.13441127212163226
DCOILBRENTEU,5457,2.4245132100816695,0.012705289420913212
DCOILWTICO,5410,-2.0391874291361045,0.9404871287565928
DCPF1M,4058,0.8172700435998284,0.08698999533273992
DCPF3M,4722,1.1172590864332559,0.06512387226637294
DDFUELLA,5402,2.3833806179055608,0.01286752197319149
DDFUELNYH,5046,2.4654852208265745,0.011967623096443631
DDFUELUSGULF,5046,2.4385255999646143,0.012393905449299875
DEXBZUS,5401,3.293259973174707,0.005183845852781882
DEXCAUS,5401,3.8852649105840342,0.0028828770109020074
DEXDNUS,5401,3.8401889147387736,0.00300142931502651
DEXHKUS,5401,6.735188906968085,0.00018288541026338228
DEXINUS,5400,4.121621935990015,0.0023135185759344777
DEXJPUS,5401,3.7162079698898816,0.0033387076237870704
DEXKOUS,5401,3.756147235961545,0.0033817740240356022
DEXMAUS,5401,4.21596843300315,0.002087233351053873
DEXMXUS,5401,3.586829838232024,0.003917237326294483
DEXNOUS,5401,3.4753776911867558,0.004298951823884239
DEXSDUS,5401,3.539571380056878,0.004043997710980678
DEXSFUS,5401,3.2059407700363356,0.005575704676956601
DEXSIUS,5401,4.349930287110315,0.0017883865457600876
DEXSZUS,5401,3.734807818264154,0.0032060229691437438
DEXTAUS,5398,4.452967031849897,0.0016088353856407254
DEXTHUS,5401,4.19275830191461,0.002156323216395332
DEXUSAL,5401,3.5425503352039724,0.004068837205524625
DEXUSEU,5401,3.8370756186946906,0.0030109047718565977
DEXUSNZ,5401,3.4708836755120895,0.004314573278394354
DEXUSUK,5401,3.7683535132582855,0.0031977558559153746
DFII10,5397,1.5955700971478872,0.02744314088534788
DFII20,5397,1.6073325037886206,0.027071891505095484
DFII30,4112,1.7436626556422796,0.023822129476266142
DFII5,5397,1.454480231497632,0.03174154367941639
DFII7,5397,1.483259859902883,0.030312466898645186
DGASNYH,5408,2.298110208616192,0.013799973592281743
DGASUSGULF,5405,2.1822243444706526,0.015229808095925784
DGS10,5397,2.4604537061482605,0.012527202851671793
DGS20,5397,2.6675873047213625,0.01002203446277009
DGS3,5397,2.011510358781836,0.020891125446605076
DGS30,5397,2.7360761290570763,0.009326853897648106
DGS5,5397,2.151053467891215,0.017442055379788175
DGS7,5397,2.291228254015461,0.01477162962317986
DHHNGSP,5421,1.6125398315605093,0.027515702402362334
DHOILNYH,5408,2.4049894668003144,0.01266102160486604
DJCA,2513,3.2255836336343213,0.005673301661186426
DJFUELUSGULF,5407,2.3440762947642804,0.013559226251581156
DJIA,2513,3.2273257974040197,0.0056849055901861695
DJTA,2513,2.8278850596814755,0.008149854969381472
DJUA,2513,3.051665688262587,0.006368638560954053
DLTIIT,5398,1.6742386393416804,0.025535392412742695
DNFINCP,1125,1.7605064162905117,0.02280980788462546
DPROPANEMBTX,5399,2.3362824584664055,0.01354734716706578
DPSACBW027NBOG,1124,3.696035264197331,0.0033453076178159504
DPSACBW027SBOG,1124,4.378517910364048,0.0016758221366811063
DPSDCBW027SBOG,1124,4.236661493659971,0.001866510371536118
DPSLCBW027NBOG,1124,3.41439763499299,0.0044330219124902445
DPSLCBW027SBOG,1124,4.072087838003891,0.0022506819080788678
DPSSCBW027NBOG,1124,3.88076318079121,0.0027643661445380164
DPSSCBW027SBOG,1124,4.446293765105245,0.0015349443197533908
DRGASLA,5407,1.9922207249886847,0.018648929918981576
DSWP10,2958,2.55000157796537,0.011282359248463485
DSWP2,2958,2.121752766472509,0.01770171637335879
DSWP3,2958,2.142623222368088,0.01718900735971741
DSWP30,2958,2.7497873182126735,0.009233743414551996
DSWP5,2958,2.2764075897809457,0.01486141407825999
DTP10J26,2461,1.4402116079104634,0.03428773872128079
DTP10J28,2127,1.4839429190820543,0.03182671307314826
DTP10J30,1610,1.4345550768557838,0.032514439780658135
DTP10L26,2481,1.438271024107426,0.03623279689230188
DTP10L27,2251,1.4993412670941384,0.03164939045425313
DTP10L28,2002,1.4700085781877088,0.03210134056391355
DTP10L29,1749,1.4743979888920082,0.031676632890930166
DTP20J26,4004,1.55955850128099,0.03011310378982603
DTP20J27,4141,1.6018097530655278,0.02824419772490409
DTP20J29,4138,1.6672897285369521,0.026008260225781375
DTP30A28,5393,1.6021308076188845,0.027518942019550335
DTP30A29,5391,1.6066568114387125,0.027235722284100962
DTP30F40,4107,1.7458444967909763,0.02376582931403398
DTP30F43,3344,1.7720894835659722,0.02331565325744295
DTP30F45,2848,1.7860687577458567,0.023079641776639754
DTP30F50,1607,1.621407574078598,0.026455809450217124
DTP5A25,1195,0.9756660075171537,0.05199185653322237
DTWEXAFEGS,5153,4.065913037206133,0.002385339361527345
DTWEXB,3774,4.405845797555941,0.0017109099847034401
DTWEXBGS,5153,4.310682034996995,0.0018613148587511205
DTWEXEMEGS,5153,4.3884415601504205,0.0017330612638016614
DTWEXM,3774,4.053725399067897,0.0024239216865038393
ECBESTRNUMTRANS,1749,1.0230667009503212,0.05416671461956378
ECBESTRTOTVOL,1749,0.905619136390679,0.05691415305880589
EFFRVOL,2617,1.0814035518653773,0.042156108023983015
EVZCLS,4359,1.4927851367071319,0.029574500009528153
EXCSRESNW,818,2.175079468064829,0.01689775170048481
FINCP,1125,2.239606567970129,0.014202218316557894
FINCPN,1125,2.3707939415229595,0.012576333939549983
FLICLAIMS,1125,0.12060659142914758,0.10589401114585867
GASDESECW,1125,2.98858439833593,0.0065197345617493225
GASDESGCW,1125,2.787214473816346,0.00810699819313671
GASDESLSMWW,1016,2.7506476542058294,0.008734374787960122
GASDESLSW,1016,2.9009803205180087,0.007254587455148107
GASDESMWW,1125,2.739461111549695,0.008742575124796061
GASDESRMW,1125,3.0477962988516105,0.006596823303479511
GASDESW,1125,2.9268026028717484,0.007155358521741042
GASDESWCW,1125,2.9910673840357123,0.00660481875112569
GDBFRW,839,0.06441982097061259,0.15353707474511138
GVZCLS,4570,1.528915596602956,0.028380798024344792
H8B3092NCBA,863,2.0022846474552867,0.018358483870776213
H8B3094NCBA,1124,2.754507102588753,0.007646942717435189
H8B3094NCBD,1124,2.5752285662621466,0.009614445684769334
H8B3094NSMA,1124,2.5877388069428093,0.00930826960776345
HBUSAPPWNSAUS,1067,0.24657085043891455,0.113537479693327
IC4WSA,1125,0.7718195160685746,0.01531794895477635
ICNSA,1125,0.5333835216054315,0.06620484892408021
ICSA,1125,1.0356062322445287,0.0312820485445586
IHLIDXAU,2365,5.044108324361523,0.0008682424968493111
IHLIDXAUTPSOFTDEVE,2365,4.817950067391151,0.0010656679383369738
IHLIDXCA,2365,5.192615948119783,0.000736520891121807
IHLIDXCATPSOFTDEVE,2365,4.893928007530846,0.0009901915741396124
IHLIDXDE,2365,5.589598744784231,0.0004966478655897353
IHLIDXDETPCIVIENGI,2365,5.188539080848244,0.0007397281032081581
IHLIDXDETPELECENGI,2365,5.061817467923028,0.0008433755227312457
IHLIDXDETPINDUENGI,2365,5.150643213646487,0.0007793555618541315
IHLIDXDETPSOFTDEVE,2365,5.385819212970657,0.0006188676868979952
IHLIDXFR,2365,5.088080761059038,0.0008334853067921447
IHLIDXFRTPSOFTDEVE,2365,4.967527839775284,0.0009475720633625131
IHLIDXGB,2365,5.175259418358579,0.0007632759897280368
IHLIDXGBTPBAFI,2365,4.5570854908735745,0.001434101207626559
