series,method,logpdf,n,arm
MORTGAGE30US,laplace,2.932987,150,weekly
MORTGAGE30US,raw,2.759938,150,weekly
D2WLTGAL,laplace,0.716761,150,weekly
D2WLTGAL,raw,0.760382,150,weekly
RESPPANWW,laplace,4.599920,150,weekly
RESPPANWW,raw,4.506276,150,weekly
TLAACBW027SBOG,laplace,4.622207,150,weekly
TLAACBW027SBOG,raw,4.643062,150,weekly
CC4WSA,laplace,4.186327,150,weekly
CC4WSA,raw,4.161657,150,weekly
ABCOMP,laplace,3.117309,150,weekly
ABCOMP,raw,3.110251,150,weekly
CCNSA,laplace,1.864808,150,weekly
CCNSA,raw,2.060439,150,weekly
WGS30YR,laplace,2.483408,150,weekly
WGS30YR,raw,2.355316,150,weekly
WTB3MS,laplace,3.609452,150,weekly
WTB3MS,raw,2.215901,150,weekly
TLBACBW027SBOG,laplace,4.516583,150,weekly
TLBACBW027SBOG,raw,4.528366,150,weekly
WLRRAOL,laplace,-12.124221,150,weekly
WLRRAOL,raw,-12.473835,150,weekly
CASLCBW027NBOG,laplace,1.920258,150,weekly
CASLCBW027NBOG,raw,1.957047,150,weekly
WLDLCL,laplace,2.960583,150,weekly
WLDLCL,raw,2.891078,150,weekly
BRMTG0102,laplace,2.824275,150,weekly
BRMTG0102,raw,2.745616,150,weekly
D4WACBS,laplace,-2.872773,150,weekly
D4WACBS,raw,-3.241019,150,weekly
GASDESGCW,laplace,2.363148,150,weekly
GASDESGCW,raw,2.331249,150,weekly
TMBACBW027NBOG,laplace,4.171052,150,weekly
TMBACBW027NBOG,raw,4.095397,150,weekly
LLBLCBW027NBOG,laplace,4.623194,150,weekly
LLBLCBW027NBOG,raw,4.693434,150,weekly
TASLCBW027SBOG,laplace,4.164609,150,weekly
TASLCBW027SBOG,raw,4.163064,150,weekly
RESPPNTEPPNWW,laplace,5.184010,150,weekly
RESPPNTEPPNWW,raw,5.229623,150,weekly
WOSDRL,laplace,14.280971,150,weekly
WOSDRL,raw,10.846154,150,weekly
BC0SCBW027SBOG,laplace,5.406423,150,weekly
BC0SCBW027SBOG,raw,5.355144,150,weekly
BUSAPPWNSAUSYY,laplace,-4.191584,150,weekly
BUSAPPWNSAUSYY,raw,-4.135009,150,weekly
CILDCBW027SBOG,laplace,4.228823,150,weekly
CILDCBW027SBOG,raw,4.342812,150,weekly
MBS15,laplace,6.454635,150,weekly
MBS15,raw,4.751303,150,weekly
NYCCLAIMS,laplace,1.637457,150,weekly
NYCCLAIMS,raw,1.695655,150,weekly
TMBFRIW027SBOG,laplace,1.843053,150,weekly
TMBFRIW027SBOG,raw,1.924196,150,weekly
DTBSPCKCT1NWW,laplace,2.458018,150,weekly
DTBSPCKCT1NWW,raw,2.488771,150,weekly
LCBACBW027NBOG,laplace,1.054012,150,weekly
LCBACBW027NBOG,raw,1.019744,150,weekly
OCLACBW027NBOG,laplace,4.500829,150,weekly
OCLACBW027NBOG,raw,4.706384,150,weekly
ONMACBW027SBOG,laplace,3.810507,150,weekly
ONMACBW027SBOG,raw,3.835769,150,weekly
D4WLINT,laplace,-4.847066,150,weekly
D4WLINT,raw,-4.930812,150,weekly
WAICLAIMS,laplace,0.633448,150,weekly
WAICLAIMS,raw,0.656337,150,weekly
WSHONBNA,laplace,5.585834,150,weekly
WSHONBNA,raw,4.891246,150,weekly
D12WLTGAL,laplace,19.803577,150,weekly
D12WLTGAL,raw,19.804327,150,weekly
ILICLAIMS,laplace,0.488701,150,weekly
ILICLAIMS,raw,0.498384,150,weekly
VACCLAIMS,laplace,1.844730,150,weekly
VACCLAIMS,raw,1.972001,150,weekly
ADPWINDEDHLTNERSA,laplace,7.606802,150,weekly
ADPWINDEDHLTNERSA,raw,7.604720,150,weekly
D10WLINT,laplace,-3.947855,150,weekly
D10WLINT,raw,-3.915062,150,weekly
CASFRIW027NBOG,laplace,1.380778,150,weekly
CASFRIW027NBOG,raw,1.430215,150,weekly
KYICLAIMS,laplace,-0.672230,150,weekly
KYICLAIMS,raw,-0.618314,150,weekly
RESH4SCSXCH1NWW,laplace,-7.106669,150,weekly
RESH4SCSXCH1NWW,raw,-6.004545,150,weekly
RESTBHTXAWXCH1NWW,laplace,-3.939048,150,weekly
RESTBHTXAWXCH1NWW,raw,-4.003551,150,weekly
CD60NRJD,laplace,4.442740,150,weekly
CD60NRJD,raw,2.748750,150,weekly
H41RESPPAADHF08NWW,laplace,19.803577,150,weekly
H41RESPPAADHF08NWW,raw,19.804327,150,weekly
NEICLAIMS,laplace,-0.239526,150,weekly
NEICLAIMS,raw,-0.303853,150,weekly
MRAGGCTGGCLIB,laplace,3.144186,150,weekly
MRAGGCTGGCLIB,raw,3.467087,150,weekly
CD60NRNJ,laplace,4.537778,150,weekly
CD60NRNJ,raw,2.914003,150,weekly
BUSAPPWNSAOK,laplace,0.114003,150,weekly
BUSAPPWNSAOK,raw,0.224099,150,weekly
FEDD10Y,laplace,4.212068,150,weekly
FEDD10Y,raw,0.791871,150,weekly
VIRINSUREDUR,laplace,0.562322,150,weekly
VIRINSUREDUR,raw,0.320651,150,weekly
CASSCBW027NBOG,laplace,2.058934,150,weekly
CASSCBW027NBOG,raw,2.101834,150,weekly
RAGSOTBO,laplace,6.868442,150,weekly
RAGSOTBO,raw,6.250059,150,weekly
WCPF1M,laplace,2.658776,150,weekly
WCPF1M,raw,2.474143,150,weekly
PRIINSUREDUR,laplace,0.393364,150,weekly
PRIINSUREDUR,raw,0.267755,150,weekly
RESPPLLNONNWW,laplace,-9.593709,150,weekly
RESPPLLNONNWW,raw,-9.587003,150,weekly
RESPPANNWW,laplace,19.803577,150,weekly
RESPPANNWW,raw,19.804327,150,weekly
LOLRPA,laplace,-12.306171,150,weekly
LOLRPA,raw,-12.430195,150,weekly
TOTTIME,laplace,4.468275,150,weekly
TOTTIME,raw,4.527484,150,weekly
CTCCLAIMS,laplace,1.020355,150,weekly
CTCCLAIMS,raw,1.048873,150,weekly
RESPPALTNWW,laplace,7.495530,150,weekly
RESPPALTNWW,raw,19.804327,150,weekly
H8B3053NSMA,laplace,-9.007097,150,weekly
H8B3053NSMA,raw,-9.057140,150,weekly
OKCCLAIMS,laplace,1.978245,150,weekly
OKCCLAIMS,raw,1.937333,150,weekly
VIRICLAIMS,laplace,-4.409932,150,weekly
VIRICLAIMS,raw,-4.297740,150,weekly
AOCACBW027NBOG,laplace,4.124914,150,weekly
AOCACBW027NBOG,raw,4.333432,150,weekly
REP15,laplace,-6.451744,150,weekly
REP15,raw,-7.172985,150,weekly
H41RESPPAAC2HANWW,laplace,-2.268306,150,weekly
H41RESPPAAC2HANWW,raw,-3.260324,150,weekly
D4WLTGAL,laplace,19.803577,150,weekly
D4WLTGAL,raw,19.804327,150,weekly
VIRCCLAIMS,laplace,-5.313969,150,weekly
VIRCCLAIMS,raw,-5.527841,150,weekly
WCD3M,laplace,2.877993,150,weekly
WCD3M,raw,1.488684,150,weekly
FEDFUNDS,laplace,1.723261,150,monthly
FEDFUNDS,raw,0.843343,150,monthly
REAINTRATREARAT10Y,laplace,0.187102,150,monthly
REAINTRATREARAT10Y,raw,0.154507,150,monthly
GS10,laplace,1.138222,150,monthly
GS10,raw,1.072067,150,monthly
BAA,laplace,1.840057,150,monthly
BAA,raw,1.805086,150,monthly
BOPGSTB,laplace,-10.114506,150,monthly
BOPGSTB,raw,-10.287328,150,monthly
LNS14024887,laplace,1.110912,150,monthly
LNS14024887,raw,1.135872,150,monthly
CPIMEDSL,laplace,4.583160,150,monthly
CPIMEDSL,raw,4.507107,150,monthly
USACSCICP02STSAM,laplace,1.482899,150,monthly
USACSCICP02STSAM,raw,1.529566,150,monthly
BORROW,laplace,-0.874670,150,monthly
BORROW,raw,-0.500462,150,monthly
NEWORDER,laplace,2.577775,150,monthly
NEWORDER,raw,2.521452,150,monthly
T10Y2YM,laplace,0.773838,150,monthly
T10Y2YM,raw,0.789493,150,monthly
PFISHUSDM,laplace,1.789086,150,monthly
PFISHUSDM,raw,1.788525,150,monthly
PCETRIM1M158SFRBDAL,laplace,-0.296057,150,monthly
PCETRIM1M158SFRBDAL,raw,-0.199725,150,monthly
