study,method,n_steps,cov_central90,cal_median
daily:econ,Chronos,94400,0.8160,0.4503
daily:econ,Chronos&lap,94400,0.9189,0.5480
daily:econ,Chronos+lap,94400,0.8761,0.5416
daily:econ,Chronos@lap,94400,0.9119,0.5546
daily:econ,Chronos~lap,94400,0.9282,0.5541
daily:econ,Sundial,94400,0.6589,0.5381
daily:econ,TiRex,94400,0.8392,0.5543
daily:econ,TiRex&lap,94400,0.9192,0.5477
daily:econ,TiRex+lap,94400,0.8858,0.5498
daily:econ,TiRex@lap,94400,0.9186,0.5554
daily:econ,TiRex~lap,94400,0.9286,0.5517
daily:econ,TimesFM,94400,0.8209,0.5404
daily:econ,TimesFM&lap,94400,0.9182,0.5483
daily:econ,TimesFM+lap,94400,0.8783,0.5390
daily:econ,TimesFM@lap,94400,0.9113,0.5529
daily:econ,TimesFM~lap,94400,0.9280,0.5507
daily:econ,flowstate,94400,0.7006,0.5605
daily:econ,laplace,139456,0.9159,0.5268
daily:price,Chronos,115520,0.8034,0.5122
daily:price,Chronos&lap,115520,0.9121,0.5093
daily:price,Chronos+lap,115520,0.8638,0.5152
daily:price,Chronos@lap,115520,0.9236,0.5164
daily:price,Chronos~lap,115520,0.9259,0.5191
daily:price,Sundial,115520,0.6027,0.5166
daily:price,TiRex,115520,0.8425,0.5228
daily:price,TiRex&lap,115520,0.9122,0.5096
daily:price,TiRex+lap,115520,0.8784,0.5159
daily:price,TiRex@lap,115520,0.9265,0.5204
daily:price,TiRex~lap,115520,0.9252,0.5209
daily:price,TimesFM,115520,0.8211,0.5172
daily:price,TimesFM&lap,115520,0.9110,0.5094
daily:price,TimesFM+lap,115520,0.8703,0.5132
daily:price,TimesFM@lap,115520,0.9204,0.5152
daily:price,TimesFM~lap,115520,0.9261,0.5160
daily:price,flowstate,115520,0.6518,0.5322
daily:price,laplace,488640,0.9086,0.5133
m4-hourly:econ,Chronos,26496,0.8778,0.5091
m4-hourly:econ,Chronos&lap,26496,0.9400,0.4841
m4-hourly:econ,Chronos+lap,26496,0.9338,0.4995
m4-hourly:econ,Chronos@lap,26496,0.9253,0.5099
m4-hourly:econ,Chronos~lap,26496,0.9313,0.5024
m4-hourly:econ,Sundial,26496,0.6800,0.5237
m4-hourly:econ,TiRex,26496,0.8339,0.4936
m4-hourly:econ,TiRex&lap,26496,0.9372,0.4763
m4-hourly:econ,TiRex+lap,26496,0.9240,0.4881
m4-hourly:econ,TiRex@lap,26496,0.9117,0.4894
m4-hourly:econ,TiRex~lap,26496,0.9235,0.4914
m4-hourly:econ,TimesFM,26496,0.8031,0.5078
m4-hourly:econ,TimesFM&lap,26496,0.9356,0.4742
m4-hourly:econ,TimesFM+lap,26496,0.9137,0.4934
m4-hourly:econ,TimesFM@lap,26496,0.9007,0.4959
m4-hourly:econ,TimesFM~lap,26496,0.9227,0.5029
m4-hourly:econ,flowstate,26496,0.7295,0.4390
m4-hourly:econ,laplace,26496,0.9324,0.4789
monthly:econ,Chronos,209920,0.8057,0.4955
monthly:econ,Chronos&lap,194560,0.9304,0.5050
monthly:econ,Chronos+lap,209920,0.9029,0.5015
monthly:econ,Chronos@lap,194560,0.9108,0.4955
monthly:econ,Chronos~lap,194560,0.9396,0.5127
monthly:econ,Sundial,209920,0.5837,0.5087
monthly:econ,TiRex,209920,0.8092,0.4937
monthly:econ,TiRex&lap,194560,0.9297,0.5027
monthly:econ,TiRex+lap,209920,0.9053,0.5006
monthly:econ,TiRex@lap,194560,0.9115,0.4927
monthly:econ,TiRex~lap,194560,0.9399,0.5077
monthly:econ,TimesFM,209920,0.8053,0.5005
monthly:econ,TimesFM&lap,194560,0.9306,0.5053
monthly:econ,TimesFM+lap,209920,0.9015,0.5032
monthly:econ,TimesFM@lap,194560,0.9061,0.4993
monthly:econ,TimesFM~lap,194560,0.9403,0.5123
monthly:econ,flowstate,209920,0.6718,0.5111
monthly:econ,laplace,356864,0.9369,0.5011
weekly:econ,Chronos,192832,0.8270,0.4271
weekly:econ,Chronos&lap,192704,0.9234,0.5698
weekly:econ,Chronos+lap,192832,0.8982,0.5319
weekly:econ,Chronos@lap,192704,0.9041,0.5634
weekly:econ,Chronos~lap,192704,0.9320,0.5637
weekly:econ,Sundial,192832,0.7022,0.5423
weekly:econ,TiRex,192832,0.8354,0.5775
weekly:econ,TiRex&lap,192704,0.9244,0.5694
weekly:econ,TiRex+lap,192832,0.9041,0.5564
weekly:econ,TiRex@lap,192704,0.9057,0.5649
weekly:econ,TiRex~lap,192704,0.9326,0.5629
weekly:econ,TimesFM,192832,0.8381,0.5561
weekly:econ,TimesFM&lap,192704,0.9238,0.5692
weekly:econ,TimesFM+lap,192832,0.9015,0.5372
weekly:econ,TimesFM@lap,192704,0.9014,0.5644
weekly:econ,TimesFM~lap,192704,0.9328,0.5622
weekly:econ,flowstate,192832,0.7134,0.5730
weekly:econ,laplace,192832,0.9219,0.5447
