series,R5_nosticky
AAA,2.3200954542916534
AAA10Y,2.4521464491734632
AAAFF,1.3384532646425926
ABCOMP,2.7507403913206887
ABCOMPN,3.034300522230346
ADPWES1T19ENERSA,7.209794969013741
ADPWINDCONNERSA,7.13765621959279
ADPWINDMANNERSA,7.661225702392446
ADPWINDPROBUSNERSA,7.259259394131707
ADPWNUSNERNSA,5.571764006980909
ADPWNUSNERSA,7.90131266681983
AHETPI,4.973087920293702
ALLACBW027SBOG,3.914908139004261
ALTSALES,1.395545838375767
ALURN,1.3883007275065808
AMBOR1M,3.1434098547712446
AMBOR3M,3.4761239088016262
ANFCI,2.983024931197683
AOLACBW027NBOG,3.034730135159803
AOLACBW027SBOG,3.3586280683205154
BAA,2.508687646782868
BAA10Y,3.124448556634845
BAAFF,1.3785190732016734
BAMLC0A0CMEY,3.390548150603734
BAMLC0A0CMSYTW,3.377972013195997
BAMLC0A1CAAAEY,3.3334184721005906
BAMLC0A1CAAASYTW,3.3259069890881374
BAMLC0A2CAAEY,3.343519538449
BAMLC0A2CAASYTW,3.3402971968816426
BAMLC0A3CAEY,3.364583131057391
BAMLC0A3CASYTW,3.332946823148234
BAMLC0A4CBBBEY,3.4061011009062536
BAMLC0A4CBBBSYTW,3.4078572313803255
BAMLC1A0C13YEY,3.240965345122444
BAMLC1A0C13YSYTW,3.2043748878966767
BAMLC2A0C35YEY,3.2097568502380573
BAMLC3A0C57YEY,3.249961248018491
BAMLC4A0C710YEY,3.352518221339898
BAMLC4A0C710YSYTW,3.3371532708975353
BAMLC7A0C1015YEY,3.392570881579891
BAMLC8A0C15PYEY,3.4640511432848657
BAMLCC0A0CMTRIV,4.454029778323574
BAMLCC0A1AAATRIV,4.09050452416695
BAMLCC0A2AATRIV,4.382228238854093
BAMLCC0A3ATRIV,4.454371132611066
BAMLCC0A4BBBTRIV,4.475908708755637
BAMLCC1A013YTRIV,5.6843595382827505
BAMLCC2A035YTRIV,4.9751812978448005
BAMLCC3A057YTRIV,4.613901424829203
BAMLCC4A0710YTRIV,4.388507320159629
BAMLCC7A01015YTRIV,4.135452042009442
BAMLCC8A015PYTRIV,3.7343579406723397
BAMLEM1BRRAAA2ACRPIEY,3.649093963501669
BAMLEM1BRRAAA2ACRPIOAS,2.113706056239844
BAMLEM1RAAA2ALCRPIUSEY,3.634145955407077
BAMLEM2BRRBBBCRPIEY,3.8588861502276792
BAMLEM2BRRBBBCRPIOAS,2.4219057994932682
BAMLEM2RBBBLCRPIUSOAS,2.3826338313409527
BAMLEM3BRRBBCRPIEY,3.629820780034567
BAMLEM3BRRBBCRPIOAS,2.6594096241536302
BAMLEM4BRRBLCRPIEY,3.3234747971955394
