# series_id	stratum	family	rho1	repeat_frac	excess_kurtosis	vol_clustering  (run order; characteristics from pre-test history only)
RIMLPBAARNB	rho-0.2..-0.05|cts	RIML	-0.0600	0.0094	0.30	-0.0061
SOFR1	rho-0.2..-0.05|mixed	SOFR	-0.1539	0.2768	46.50	0.3838
DCD90	rho-0.2..-0.05|repeat	DCD	-0.1277	0.4040	8.34	0.2360
T5YIE	rho0.05..0.2|cts	T	0.0778	0.0412	3.17	0.1723
DTP10J16	rho0.05..0.2|mixed	DTP	0.1348	0.0565	2.51	0.2858
FINBETAD678FRBCLE	rho0.05..0.2|repeat	FINB	0.1263	0.4735	2.44	-0.1643
TEDRATE	rho<-0.2|cts	TEDR	-0.2341	0.0483	10.10	0.2345
FINGT80AAAMT	rho<-0.2|mixed	FING	-0.5584	0.1225	54.75	0.5574
EFFRH	rho<-0.2|repeat	EFFR	-0.4830	0.7138	8.06	0.4330
WDCD678FRBCLE	rho>0.2|cts	WDCD	0.6777	0.0130	3.85	0.6653
RIFSPPAAAD15NB	rho>0.2|mixed	RIFS	0.2340	0.0730	36.69	0.6313
DSWP7	rho~0|cts	DSWP	-0.0241	0.0106	1.98	-0.0199
IUDSOIA	rho~0|mixed	IUDS	-0.0048	0.2214	184.27	-0.0078
LUXRECD	rho~0|repeat	LUXR	-0.0012	0.9976	845.00	-0.0012
DFII30	rho-0.2..-0.05|cts	DFII	-0.0739	0.0306	1.12	0.1293
RIFSPPFAAD15NB	rho-0.2..-0.05|mixed	RIFS	-0.1698	0.0565	140.04	0.2703
DCD1M	rho-0.2..-0.05|repeat	DCD	-0.1570	0.5406	14.98	0.2673
KCPRU	rho0.05..0.2|cts	KCPR	0.1433	0.0012	15.47	0.2511
RIFSPPAAAD60NB	rho0.05..0.2|mixed	RIFS	0.0649	0.0766	22.66	0.5095
DED1	rho0.05..0.2|repeat	DED	0.0748	0.9682	238.01	0.0670
RRPTSYD	rho<-0.2|cts	RRPT	-0.2890	0.0000	11.35	0.3041
CPFF	rho<-0.2|mixed	CPFF	-0.2108	0.0624	80.99	0.2766
IUDZLS6	rho<-0.2|repeat	IUDZ	-0.4651	0.5936	365.24	0.4613
RIFSPPNA2P2D07NB	rho>0.2|cts	RIFS	0.3369	0.0330	71.12	0.5877
CBSD678FRBCLE	rho>0.2|mixed	CBSD	0.8236	0.0931	1.13	0.6818
DFII7	rho~0|cts	DFII	-0.0382	0.0342	2.43	0.1690
TGCR99THPERCENTILE	rho~0|mixed	TGCR	0.0024	0.3074	277.04	-0.0103
DEURECDP	rho~0|repeat	DEUR	-0.0012	0.9976	845.00	-0.0012
DGS1	rho-0.2..-0.05|cts	DGS	-0.0675	0.0106	14.87	0.3072
DSWP1	rho-0.2..-0.05|mixed	DSWP	-0.1082	0.2297	3.28	0.0743
DDFUELUSGULF	rho0.05..0.2|cts	DDFU	0.0647	0.0012	7.26	0.0433
DTP10L16	rho0.05..0.2|mixed	DTP	0.0854	0.0636	2.83	0.2489
OBFR1	rho0.05..0.2|repeat	OBFR	0.0730	0.3534	164.76	0.2599
SOFRVOL	rho<-0.2|cts	SOFR	-0.3864	0.0000	2.57	0.2511
RPTSYD	rho<-0.2|mixed	RPTS	-0.3682	0.2933	225.88	0.6205
RPONAGYD	rho<-0.2|repeat	RPON	-0.5065	0.6796	32.96	0.4955
THREEFFTP8	rho>0.2|cts	THRE	0.2301	0.0024	0.63	0.1107
LQTYSD678FRBCLE	rho>0.2|mixed	LQTY	0.9109	0.2509	73.43	0.9035
