AAA10Y,rho~0|cts,AAA
AAAFF,rho~0|cts,AAAF
AB1020AAAMT,rho<-0.2|cts,AB
AB1020AAVOL,rho<-0.2|cts,AB
AB14AAAMT,rho<-0.2|cts,AB
AB14AAVOL,rho<-0.2|cts,AB
AB2140AAAMT,rho<-0.2|cts,AB
AB2140AAVOL,rho<-0.2|cts,AB
AB4180AAAMT,rho<-0.2|cts,AB
AB4180AAVOL,rho<-0.2|cts,AB
AB59AAAMT,rho<-0.2|cts,AB
AB59AAVOL,rho<-0.2|cts,AB
ABGT80AAAMT,rho<-0.2|cts,ABGT
ABGT80AAVOL,rho<-0.2|cts,ABGT
ABSSD678FRBCLE,rho>0.2|cts,ABSS
AUSRECD,rho~0|repeat,AUSR
AUSRECDM,rho~0|repeat,AUSR
AUSRECDP,rho~0|repeat,AUSR
AUTRECD,rho~0|repeat,AUTR
AUTRECDM,rho~0|repeat,AUTR
AUTRECDP,rho~0|repeat,AUTR
BAA10Y,rho~0|cts,BAA
BAAFF,rho0.05..0.2|cts,BAAF
BBSD678FRBCLE,rho>0.2|mixed,BBSD
BELRECD,rho~0|repeat,BELR
BELRECDM,rho~0|repeat,BELR
BELRECDP,rho~0|repeat,BELR
BRARECD,rho~0|repeat,BRAR
BRARECDM,rho~0|repeat,BRAR
BRARECDP,rho~0|repeat,BRAR
CANRECD,rho~0|repeat,CANR
CANRECDM,rho~0|repeat,CANR
CANRECDP,rho~0|repeat,CANR
CBSD678FRBCLE,rho>0.2|mixed,CBSD
CFSI,rho>0.2|mixed,CFSI
CHERECD,rho~0|repeat,CHER
CHERECDM,rho~0|repeat,CHER
CHERECDP,rho~0|repeat,CHER
CHLRECD,rho~0|repeat,CHLR
CHLRECDM,rho~0|repeat,CHLR
CHLRECDP,rho~0|repeat,CHLR
CHNRECD,rho~0|repeat,CHNR
CHNRECDM,rho~0|repeat,CHNR
CHNRECDP,rho~0|repeat,CHNR
CISD678FRBCLE,rho>0.2|mixed,CISD
CMBSSD678FRBCLE,rho0.05..0.2|repeat,CMBS
CMRKTSD678FRBCLE,rho>0.2|cts,CMRK
CPFF,rho<-0.2|mixed,CPFF
CPTBSD678FRBCLE,rho>0.2|cts,CPTB
CZERECD,rho~0|repeat,CZER
CZERECDM,rho~0|repeat,CZER
CZERECDP,rho~0|repeat,CZER
DAAA,rho~0|cts,DAAA
DBAA,rho~0|cts,DBAA
DCD1M,rho-0.2..-0.05|repeat,DCD
DCD6M,rho<-0.2|mixed,DCD
DCD90,rho-0.2..-0.05|repeat,DCD
DCPF1M,rho<-0.2|cts,DCPF
DCPF2M,rho<-0.2|cts,DCPF
DCPF3M,rho<-0.2|cts,DCPF
DCPN2M,rho<-0.2|mixed,DCPN
DCPN30,rho<-0.2|mixed,DCPN
DCPN3M,rho<-0.2|mixed,DCPN
DDFUELLA,rho~0|cts,DDFU
DDFUELNYH,rho~0|cts,DDFU
DDFUELUSGULF,rho0.05..0.2|cts,DDFU
DED1,rho0.05..0.2|repeat,DED
DED3,rho~0|repeat,DED
DED6,rho~0|repeat,DED
DEURECD,rho~0|repeat,DEUR
DEURECDM,rho~0|repeat,DEUR
DEURECDP,rho~0|repeat,DEUR
DFEDTARL,rho~0|repeat,DFED
DFEDTARU,rho~0|repeat,DFED
DFF,rho~0|repeat,DFF
DFII10,rho~0|cts,DFII
DFII20,rho~0|cts,DFII
DFII30,rho-0.2..-0.05|cts,DFII
DFII5,rho~0|cts,DFII
DFII7,rho~0|cts,DFII
DGS1,rho~0|cts,DGS
DGS10,rho~0|cts,DGS
DGS1MO,rho~0|mixed,DGS
DGS2,rho~0|cts,DGS
DGS20,rho~0|cts,DGS
DGS3,rho~0|cts,DGS
DGS30,rho~0|cts,DGS
DGS3MO,rho-0.2..-0.05|mixed,DGS
DGS5,rho~0|cts,DGS
DGS6MO,rho-0.2..-0.05|mixed,DGS
DGS7,rho~0|cts,DGS
DJFUELUSGULF,rho0.05..0.2|cts,DJFU
DLTIIT,rho-0.2..-0.05|cts,DLTI
DNKRECD,rho~0|repeat,DNKR
DNKRECDM,rho~0|repeat,DNKR
DNKRECDP,rho~0|repeat,DNKR
DPRIME,rho~0|repeat,DPRI
DPROPANEMBTX,rho>0.2|cts,DPRO
DSWP1,rho-0.2..-0.05|mixed,DSWP
DSWP10,rho~0|cts,DSWP
DSWP2,rho~0|mixed,DSWP
DSWP3,rho~0|cts,DSWP
DSWP30,rho~0|cts,DSWP
DSWP4,rho~0|cts,DSWP
DSWP5,rho~0|cts,DSWP
DSWP7,rho~0|cts,DSWP
DTB1YR,rho~0|cts,DTB
DTB3,rho-0.2..-0.05|mixed,DTB
DTB4WK,rho~0|mixed,DTB
DTB6,rho-0.2..-0.05|cts,DTB
DTP10J11,rho>0.2|cts,DTP
DTP10J12,rho0.05..0.2|cts,DTP
DTP10J14,rho>0.2|mixed,DTP
DTP10J15,rho>0.2|mixed,DTP
DTP10J16,rho0.05..0.2|mixed,DTP
DTP10J17,rho0.05..0.2|cts,DTP
DTP10J18,rho~0|cts,DTP
DTP10J19,rho~0|cts,DTP
DTP10J20,rho~0|cts,DTP
DTP10J21,rho<-0.2|cts,DTP
DTP10J22,rho-0.2..-0.05|cts,DTP
DTP10J23,rho~0|cts,DTP
DTP10J24,rho0.05..0.2|cts,DTP
DTP10J25,rho~0|cts,DTP
DTP10J26,rho~0|cts,DTP
DTP10J27,rho~0|cts,DTP
DTP10J28,rho~0|cts,DTP
DTP10J29,rho~0|cts,DTP
DTP10J30,rho~0|cts,DTP
DTP10L12,rho0.05..0.2|cts,DTP
DTP10L13,rho0.05..0.2|cts,DTP
DTP10L14,rho>0.2|cts,DTP
DTP10L15,rho0.05..0.2|mixed,DTP
DTP10L16,rho0.05..0.2|mixed,DTP
DTP10L17,rho~0|mixed,DTP
DTP10L18,rho~0|cts,DTP
DTP10L19,rho-0.2..-0.05|cts,DTP
DTP10L20,rho-0.2..-0.05|cts,DTP
DTP10L21,rho<-0.2|cts,DTP
DTP10L22,rho~0|cts,DTP
DTP10L23,rho0.05..0.2|cts,DTP
DTP10L24,rho~0|cts,DTP
DTP10L25,rho~0|cts,DTP
DTP10L26,rho~0|cts,DTP
DTP10L27,rho~0|cts,DTP
DTP10L28,rho~0|cts,DTP
DTP10L29,rho~0|cts,DTP
DTP20J25,rho~0|cts,DTP
DTP20J26,rho~0|cts,DTP
DTP20J27,rho~0|cts,DTP
DTP20J28,rho~0|cts,DTP
DTP20J29,rho~0|cts,DTP
DTP30A28,rho~0|cts,DTP
DTP30A29,rho-0.2..-0.05|cts,DTP
DTP30F40,rho~0|cts,DTP
DTP30F41,rho~0|cts,DTP
DTP30F42,rho~0|cts,DTP
DTP30F43,rho~0|cts,DTP
DTP30F44,rho~0|cts,DTP
DTP30F45,rho~0|cts,DTP
DTP30F46,rho~0|cts,DTP
DTP30F47,rho~0|cts,DTP
DTP30F48,rho~0|cts,DTP
DTP30F49,rho~0|cts,DTP
DTP30F50,rho~0|cts,DTP
DTP3HA32,rho~0|cts,DTP
EFFR,rho~0|repeat,EFFR
EFFR1,rho<-0.2|repeat,EFFR
EFFR25,rho~0|repeat,EFFR
EFFR75,rho~0|repeat,EFFR
EFFR99,rho~0|repeat,EFFR
EFFRH,rho<-0.2|repeat,EFFR
EFFRL,rho<-0.2|mixed,EFFR
EFFRSD,rho<-0.2|repeat,EFFR
EFFRVOL,rho<-0.2|cts,EFFR
ESPRECD,rho~0|repeat,ESPR
ESPRECDM,rho~0|repeat,ESPR
ESPRECDP,rho~0|repeat,ESPR
ESTRECD,rho~0|repeat,ESTR
ESTRECDM,rho~0|repeat,ESTR
ESTRECDP,rho~0|repeat,ESTR
FEMRKTSD678FRBCLE,rho>0.2|cts,FEMR
FIN1020AAAMT,rho<-0.2|repeat,FIN
FIN1020AAVOL,rho<-0.2|repeat,FIN
FIN14AAAMT,rho<-0.2|cts,FIN
FIN14AAVOL,rho<-0.2|cts,FIN
FIN2140AAAMT,rho<-0.2|mixed,FIN
FIN2140AAVOL,rho<-0.2|mixed,FIN
FIN4180AAAMT,rho<-0.2|repeat,FIN
FIN4180AAVOL,rho<-0.2|repeat,FIN
FIN59AAAMT,rho<-0.2|cts,FIN
FIN59AAVOL,rho<-0.2|mixed,FIN
FINBETAD678FRBCLE,rho0.05..0.2|repeat,FINB
FINGT80AAAMT,rho<-0.2|mixed,FING
FINGT80AAVOL,rho<-0.2|mixed,FING
FINRECD,rho~0|repeat,FINR
FINRECDM,rho~0|repeat,FINR
FINRECDP,rho~0|repeat,FINR
FRARECD,rho~0|repeat,FRAR
FRARECDM,rho~0|repeat,FRAR
FRARECDP,rho~0|repeat,FRAR
GBRRECD,rho~0|repeat,GBRR
GBRRECDM,rho~0|repeat,GBRR
GBRRECDP,rho~0|repeat,GBRR
GRCRECD,rho~0|repeat,GRCR
GRCRECDM,rho~0|repeat,GRCR
GRCRECDP,rho~0|repeat,GRCR
HUNRECD,rho~0|repeat,HUNR
HUNRECDM,rho~0|repeat,HUNR
HUNRECDP,rho~0|repeat,HUNR
IBCOBD678FRBCLE,rho0.05..0.2|repeat,IBCO
IBLSD678FRBCLE,rho>0.2|mixed,IBLS
IBMRKTSD678FRBCLE,rho>0.2|mixed,IBMR
IDNRECD,rho~0|repeat,IDNR
IDNRECDM,rho~0|repeat,IDNR
IDNRECDP,rho~0|repeat,IDNR
IHLIDX10420,rho>0.2|cts,IHLI
IHLIDX10580,rho>0.2|cts,IHLI
IHLIDX10740,rho>0.2|cts,IHLI
IHLIDX10900,rho>0.2|cts,IHLI
IHLIDX12060,rho>0.2|cts,IHLI
IHLIDX12260,rho>0.2|cts,IHLI
IHLIDX12420,rho>0.2|cts,IHLI
IHLIDX12540,rho>0.2|cts,IHLI
IHLIDX12580,rho>0.2|cts,IHLI
IHLIDX12940,rho>0.2|cts,IHLI
IHLIDX13820,rho>0.2|cts,IHLI
IHLIDX14260,rho>0.2|cts,IHLI
IHLIDX14460,rho>0.2|cts,IHLI
IHLIDX14860,rho>0.2|cts,IHLI
IHLIDX15380,rho>0.2|cts,IHLI
IHLIDX15980,rho>0.2|cts,IHLI
IHLIDX16700,rho>0.2|cts,IHLI
IHLIDX16860,rho>0.2|cts,IHLI
IHLIDX16980,rho>0.2|cts,IHLI
IHLIDX17140,rho>0.2|cts,IHLI
IHLIDX17460,rho>0.2|cts,IHLI
IHLIDX17820,rho>0.2|cts,IHLI
IHLIDX17900,rho>0.2|cts,IHLI
IHLIDX18140,rho>0.2|cts,IHLI
IHLIDX19100,rho>0.2|cts,IHLI
IHLIDX19430,rho>0.2|cts,IHLI
IHLIDX19660,rho>0.2|cts,IHLI
IHLIDX19740,rho>0.2|cts,IHLI
IHLIDX19780,rho>0.2|cts,IHLI
IHLIDX19820,rho>0.2|cts,IHLI
IHLIDX20500,rho>0.2|cts,IHLI
IHLIDX21340,rho>0.2|cts,IHLI
IHLIDX22180,rho>0.2|cts,IHLI
IHLIDX22220,rho>0.2|cts,IHLI
IHLIDX23420,rho>0.2|cts,IHLI
IHLIDX24340,rho>0.2|cts,IHLI
IHLIDX24660,rho>0.2|cts,IHLI
IHLIDX24860,rho>0.2|cts,IHLI
IHLIDX25420,rho>0.2|cts,IHLI
IHLIDX25540,rho>0.2|cts,IHLI
IHLIDX26420,rho>0.2|cts,IHLI
IHLIDX26900,rho>0.2|cts,IHLI
IHLIDX27140,rho>0.2|cts,IHLI
IHLIDX27260,rho>0.2|cts,IHLI
IHLIDX28140,rho>0.2|cts,IHLI
IHLIDX28940,rho>0.2|cts,IHLI
IHLIDX29460,rho>0.2|cts,IHLI
IHLIDX29540,rho>0.2|cts,IHLI
IHLIDX29620,rho>0.2|cts,IHLI
IHLIDX30460,rho>0.2|cts,IHLI
IHLIDX30780,rho>0.2|cts,IHLI
IHLIDX31080,rho>0.2|cts,IHLI
IHLIDX31140,rho>0.2|cts,IHLI
IHLIDX31540,rho>0.2|cts,IHLI
IHLIDX32580,rho>0.2|cts,IHLI
