study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-econ,BAMLH0A0HYM2,laplace,722,0.003515,-0.000454,0.023889,-0.038598,-0.000717,0.038043,3.002006,0.005201
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,722,0.003515,-0.000178,0.022120,-0.037211,-0.000178,0.036856,3.002115,0.005097
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,722,0.003515,-0.000812,0.021990,-0.037741,-0.000812,0.036118,3.014163,0.005120
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,722,0.003515,-0.000647,0.023086,-0.039597,-0.000748,0.038738,3.048949,0.005019
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,722,0.003515,-0.000487,0.013325,-0.014613,-0.005224,0.025458,2.944667,0.004803
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,722,0.003515,-0.001789,0.014380,-0.017229,-0.006469,0.026424,2.906514,0.005466
distill:fred-econ,BAMLH0A0HYM2,laplace,723,-0.010582,-0.000001,0.023249,-0.037183,-0.000261,0.037539,2.820115,0.006886
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,723,-0.010582,-0.000417,0.021567,-0.036656,-0.000417,0.035823,2.825768,0.006786
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,723,-0.010582,-0.000352,0.021368,-0.036340,-0.000352,0.035637,2.832200,0.006772
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,723,-0.010582,-0.000191,0.022394,-0.038002,-0.000292,0.038059,2.861132,0.006776
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,723,-0.010582,0.002281,0.012909,-0.011370,-0.002339,0.027450,2.872545,0.006418
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,723,-0.010582,0.000277,0.014026,-0.014631,-0.004421,0.027903,3.221945,0.004437
distill:fred-econ,BAMLH0A0HYM2,laplace,724,0.003540,-0.000646,0.022820,-0.037171,-0.000904,0.036237,3.066107,0.004958
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,724,0.003540,-0.000090,0.021956,-0.036667,-0.000090,0.036486,2.977204,0.005144
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,724,0.003540,-0.000991,0.020960,-0.036342,-0.000991,0.034360,3.078120,0.004884
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,724,0.003540,-0.000834,0.021941,-0.037890,-0.000935,0.036662,3.109019,0.004793
