study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,722,0.0035149421074445186,-0.00045435893149296845,-0.029132163161012088,-0.018134921797315219,-0.010999162722265973,-0.0055362821973200752,-0.00071679003280192429,0.0041147765179044057,0.0096208480082946059,0.016856163752917902,0.028105659124372025,3.0489486721511754,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,722,0.0035149421074445186,-0.00056349183432757854,-0.00042556627886369824,-0.018957898020744324,-0.012046628631651402,-0.007641973439604044,-0.0040603242814540863,0.0029739495366811752,0.0064915665425360203,0.010998588055372238,0.018289629369974136,2.9446673261103702,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,722,0.0035149421074445186,-0.001745157060213387,-0.001729737501591444,-0.022204531356692314,-0.014298554509878159,-0.0090891532599925995,-0.0046855304390192032,0.0011878750519827008,0.0054464261047542095,0.010628041811287403,0.018641067668795586,2.906513564432772,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,723,-0.010582109330536937,-8.6042923980894783e-07,-0.027789004977179538,-0.016950131714252109,-0.010063005621580898,-0.00484911618815239,-0.00026146638885362597,0.004337837081652772,0.009594111490394814,0.016582422016154744,0.027677441061788079,2.8611324906213205,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,723,-0.010582109330536937,0.0022114540915936232,0.0023996941745281219,-0.015644442290067673,-0.0088711902499198914,-0.0046601463109254837,-0.0011921226978302002,0.0056002144701778889,0.009006774052977562,0.013402162119746208,0.02048904076218605,2.8725446096498457,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,723,-0.010582109330536937,0.00020881707314401865,0.00073174654971808195,-0.019657112658023834,-0.011952534317970276,-0.0069204969331622124,-0.0025952388532459736,0.0030692387372255325,0.0072678485885262489,0.012294739484786987,0.020257003605365753,3.2219454523767475,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,724,0.0035398267051240939,-0.00064564613655519569,-0.027855018737285367,-0.01715179315366356,-0.010425921648696247,-0.0053587004086365292,-0.00090392237122829044,0.0035622054430132339,0.0086710223346472652,0.015498062389723137,0.026458505648289398,3.1090187250311128,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,724,0.0035398267051240939,-0.00082709093112498522,-0.00043576824828051031,-0.0192861407995224,-0.012418211437761784,-0.0080461269244551659,-0.0044097937643527985,0.0028409596998244524,0.0065833013504743576,0.011331980116665363,0.018830802291631699,2.8931966502082034,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,724,0.0035398267051240939,-0.00043801401625387371,2.4477893020957708e-05,-0.019554425030946732,-0.01231689564883709,-0.0074141873046755791,-0.0030979134608060122,0.0023166213650256395,0.0066158361732959747,0.011819329112768173,0.019806545227766037,2.9452745592473342,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,725,-0.021429391455899172,2.4664096019533307e-05,-0.026250653852305895,-0.015733661257009868,-0.0092829469449931118,-0.0044640477430229909,-0.00023165877121194059,0.0040115233736550734,0.008870535385117357,0.015422721271475183,0.026202817750206577,2.1347995473042172,2
