study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,722,0.0035149421074445186,-0.00045435893149296845,-0.029132163161012088,-0.018134921797315219,-0.010999162722265973,-0.0055362821973200752,-0.00071679003280192429,0.0041147765179044057,0.0096208480082946059,0.016856163752917902,0.028105659124372025,3.0489486721511754,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,722,0.0035149421074445186,0.00046669924631714821,0.00065533583983778954,-0.023687083274126053,-0.015041221864521503,-0.0091158794239163399,-0.0042260135523974895,0.0051666158251464367,0.010081686079502106,0.016112856566905975,0.024961404502391815,2.649290047382963,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,722,0.0035149421074445186,0.00027170099201612175,0.00042865765863098204,-0.020261760801076889,-0.012675026431679726,-0.0071015879511833191,-0.0023366543464362621,0.0028296997770667076,0.0076322038657963276,0.013296616263687611,0.021039316430687904,2.9203700484691657,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,723,-0.010582109330536937,-8.6042923980894783e-07,-0.027789004977179538,-0.016950131714252109,-0.010063005621580898,-0.00484911618815239,-0.00026146638885362597,0.004337837081652772,0.009594111490394814,0.016582422016154744,0.027677441061788079,2.8611324906213205,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,723,-0.010582109330536937,0.001359812798909843,0.0013701618881896138,-0.022062310948967934,-0.013600947335362434,-0.0078276917338371277,-0.0031727475579828024,0.005826607346534729,0.01054940652102232,0.016245020553469658,0.024661805480718613,3.1258006831301346,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,723,-0.010582109330536937,0.0008597089909017086,0.00086127978283911943,-0.018036432564258575,-0.010980975814163685,-0.005860879085958004,-0.0015610544942319393,0.0033083122689276934,0.0076994840055704117,0.012752478942275047,0.019884511828422546,3.1244795736905471,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,724,0.0035398267051240939,-0.00064564613655519569,-0.027855018737285367,-0.01715179315366356,-0.010425921648696247,-0.0053587004086365292,-0.00090392237122829044,0.0035622054430132339,0.0086710223346472652,0.015498062389723137,0.026458505648289398,3.1090187250311128,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,724,0.0035398267051240939,-0.0010090694995597005,-0.0010735075920820236,-0.024692730978131294,-0.016205823048949242,-0.010338064283132553,-0.005573703907430172,0.0035688513889908791,0.008413383737206459,0.014169972389936447,0.022631429135799408,2.6809591386002545,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,724,0.0035398267051240939,-0.0011269496753811836,-0.0011463123373687267,-0.021813668310642242,-0.014193048700690269,-0.0085561778396368027,-0.0037793992087244987,0.0015325272688642144,0.0063679949380457401,0.011852841824293137,0.019457127898931503,2.8998281721603725,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,725,-0.021429391455899172,2.4664096019533307e-05,-0.026250653852305895,-0.015733661257009868,-0.0092829469449931118,-0.0044640477430229909,-0.00023165877121194059,0.0040115233736550734,0.008870535385117357,0.015422721271475183,0.026202817750206577,2.1347995473042172,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,725,-0.021429391455899172,0.00012680783402174711,-9.5213181339204311e-05,-0.023448456078767776,-0.01495063304901123,-0.0091911004856228828,-0.0044089700095355511,0.0046541569754481316,0.0093710720539093018,0.015184310264885426,0.023448606953024864,1.5794964167001968,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,725,-0.021429391455899172,-0.0001526293926872313,-0.00038722815224900842,-0.020476451143622398,-0.012920997105538845,-0.0074360398575663567,-0.0026997122913599014,0.0024065990000963211,0.0070503661409020424,0.012493062764406204,0.019852543249726295,1.068191314734567,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,726,0.0036036075032983561,-0.0010489310682634222,-0.027718402983792252,-0.017182010798335475,-0.010599656026146825,-0.0056517792879655984,-0.001303258690988276,0.0030563383897026959,0.0080449600857119847,0.014727394311916185,0.025519104688210968,3.1156616080465689,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,726,0.0036036075032983561,-0.00082626938819885254,-0.00073789659654721618,-0.024820845574140549,-0.016168389469385147,-0.01027853786945343,-0.0054213437251746655,0.0038224540185183287,0.0086131365969777107,0.014525928534567356,0.022943560034036636,2.6725368143704591,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,726,0.0036036075032983561,-0.00086428842041641474,-0.00086681306129321456,-0.021921759471297264,-0.014089224860072136,-0.0084025440737605095,-0.003514233510941267,0.0017609642818570137,0.0064664576202630997,0.012049654498696327,0.019572271034121513,2.9087441647409848,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,727,-0.0036036075032983561,-2.2079288923088782e-05,-0.02578370742963491,-0.015434658386638808,-0.009120874594880219,-0.0044110005583306473,-0.00027441762911079807,0.003872690360268263,0.0086217889769501614,0.015035645873193167,0.025645807982107454,3.2053881249431999,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,727,-0.0036036075032983561,-0.0016712844371795654,-0.0017525849398225546,-0.024820361286401749,-0.016313822939991951,-0.010678505524992943,-0.0060959132388234138,0.0026714694686233997,0.0072481562383472919,0.012790076434612274,0.020809255540370941,2.7097023543712808,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,727,-0.0036036075032983561,-0.0024507076013833284,-0.0023731654509902,-0.020756097510457039,-0.013864427804946899,-0.0089239198714494705,-0.0046963091008365154,-0.00014487729640677571,0.0041443011723458767,0.0092206951230764389,0.016151027753949165,3.0589410241289441,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,728,-0.0072464085207673001,-0.00069479932499654851,-0.025436469544149194,-0.015317731602235048,-0.0093125817477465525,-0.0048586115625797663,-0.00094508464201697594,0.0029783069692484168,0.0074694695259367103,0.013573461041987842,0.023961321603140448,3.1458078126082292,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,728,-0.0072464085207673001,-0.002254790160804987,-0.0023082592524588108,-0.02450580894947052,-0.016412828117609024,-0.010932215489447117,-0.0065303603187203407,0.0019457894377410412,0.0064546810463070869,0.011924342252314091,0.019915327429771423,2.7876944337643632,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,728,-0.0072464085207673001,-0.00278847711160779,-0.0024697016924619675,-0.021420083940029144,-0.01445384044200182,-0.0093926973640918732,-0.0051382975652813911,-0.00042876770021393895,0.0039627868682146072,0.0090446770191192627,0.015991279855370522,3.0953330858760086,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,729,0.014440684154794381,-0.00069863774582865047,-0.024563245679611358,-0.014677936935272369,-0.0089351582115060821,-0.0046851155558261378,-0.0009465349807012077,0.0028013486239211955,0.0070867023291980328,0.012926047078776089,0.023086566544406301,2.5002164605153254,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,729,0.014440684154794381,-0.0021428638137876987,-0.0020757880993187428,-0.023219071328639984,-0.015509458258748055,-0.010342640802264214,-0.0061628189869225025,0.0018215413438156247,0.006047319620847702,0.011298591271042824,0.01911143958568573,2.5004958238570678,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,729,0.014440684154794381,-0.0022375332191586494,-0.0019771801307797432,-0.019105728715658188,-0.012772105634212494,-0.0082324892282485962,-0.0043729390017688274,-0.00013523560483008623,0.0036417590454220772,0.008167915977537632,0.014585286378860474,2.3644111428474233,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,730,0.007142887512380236,1.5571433707803843e-05,-0.023907895538944013,-0.014048499231084645,-0.0082710940569494466,-0.0039921092857170045,-0.0002298592881381125,0.0035417951720478312,0.0078563863347550014,0.013730082301292088,0.023858627204119,3.1049632603112753,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,730,0.007142887512380236,0.0012265311088413,0.0014281198382377625,-0.021008230745792389,-0.012962155044078827,-0.0075112381018698215,-0.0030650615226477385,0.0054630516096949577,0.0099439211189746857,0.015467735007405281,0.023660359904170036,2.7362886172710281,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,730,0.007142887512380236,0.0003984915092587471,0.00064346427097916603,-0.01786862313747406,-0.011008774861693382,-0.0061431792564690113,-0.0019736718386411667,0.0027781729586422443,0.0069329827092587948,0.011895762756466866,0.018995955586433411,2.9462306176609925,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,731,-0.007142887512380236,-0.00038001532525687865,-0.023542651823300696,-0.013902604220871244,-0.0083493480966747823,-0.0042401961300754486,-0.0006229591725579823,0.0030032076560505341,0.0071463254708877856,0.012793462439994244,0.022707064798657937,3.1859082581996789,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,731,-0.007142887512380236,-0.0015441048890352249,-0.001714284997433424,-0.024214558303356171,-0.016035588458180428,-0.010480820201337337,-0.0059226644225418568,0.0028073340654373169,0.0074066654779016972,0.013014551252126694,0.021131975576281548,2.7747827392165547,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,731,-0.007142887512380236,-0.0017012972384691238,-0.002086390508338809,-0.021669026464223862,-0.0142017537727952,-0.0088472245261073112,-0.004235501866787672,0.00083242385881021619,0.0054523106664419174,0.010864890180528164,0.018200188875198364,3.0374484992416679,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,732,0.010695289116747997,-0.00051684892748039195,-0.022837097397843755,-0.013457143258072155,-0.0081504923795556565,-0.0042217764921072759,-0.0007572257127961429,0.0027157338432623173,0.0066765508965805831,0.01207381221395362,0.021732420391931382,2.8230594008356968,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,732,0.010695289116747997,-0.001357134897261858,-0.0011983939912170172,-0.022736243903636932,-0.014988725073635578,-0.0098049445077776909,-0.0055190627463161945,0.0026711565442383289,0.007104034535586834,0.012545561417937279,0.020408209413290024,2.6646245848152939,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,732,0.010695289116747997,-0.0020506118889898062,-0.0019980550277978182,-0.020537827163934708,-0.013638717122375965,-0.008703993633389473,-0.0044651459902524948,0.00020693824626505375,0.0045074787922203541,0.009627009741961956,0.016623673960566521,2.6546988089032926,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,733,0,0.00024209568579912466,-0.021793191038948452,-0.012525352157468975,-0.0072909908481375608,-0.0034147838559922305,4.3349004262480208e-06,0.0034317293857032772,0.0073395359394327186,0.012663259410648848,0.022207652457357542,3.4316332977467141,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,733,0,0.00074105092789977789,0.00056932645384222269,-0.022217446938157082,-0.013928377069532871,-0.0082789333537220955,-0.0036495265085250139,0.0051224171184003353,0.0096930703148245811,0.015282789245247841,0.023332159966230392,2.7105636201375587,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,733,0,0.00027346122078597546,6.1584461946040392e-05,-0.018375393003225327,-0.01139499805867672,-0.0063043860718607903,-0.0020005169790238142,0.0025579198263585567,0.006816767156124115,0.011867186054587364,0.018693923950195312,3.0556369973720692,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,734,-0.021506205220963803,-0.0002669276853184086,-0.021150582361993804,-0.012273799691607381,-0.0073713438615426105,-0.0037271813222574226,-0.00050201478747024467,0.0027307259480794073,0.0064038850027210107,0.011390206894219119,0.020550828497025997,1.956433258446785,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,734,-0.021506205220963803,-8.2402024418115616e-05,0.00013579876394942403,-0.022730171680450439,-0.014537855982780457,-0.0090513527393341064,-0.0044215028174221516,0.0041559846140444279,0.0087450100108981133,0.014420079067349434,0.022750465199351311,1.42410117218953,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,734,-0.021506205220963803,-0.00019371596863493323,-0.00016948883421719074,-0.018878096714615822,-0.011872425675392151,-0.0068320254795253277,-0.002471638610586524,0.0020360876806080341,0.0063468902371823788,0.011466852389276028,0.018549617379903793,0.64379181697672105,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,735,0.014388737452099676,-0.0006856986726519451,-0.022469114710147772,-0.013312542477444681,-0.0081353454420260464,-0.0043014085535823298,-0.00091982504446532463,0.0024699404462019854,0.0063351134672150035,0.0116005459049522,0.021029285369707655,2.4666987930384403,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,735,0.014388737452099676,-0.0021150251850485802,-0.0021623424254357815,-0.02623428963124752,-0.017480514943599701,-0.011554227210581303,-0.0067121083848178387,0.0023787429090589285,0.0071988450363278389,0.013048667460680008,0.02142101526260376,2.4929143370127438,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,735,0.014388737452099676,-0.0017929202876985073,-0.001967073418200016,-0.022469911724328995,-0.014706060290336609,-0.0090673752129077911,-0.0043414393439888954,0.0006920697633177042,0.0054515190422534943,0.010965733788907528,0.018263069912791252,2.4666910302853413,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,736,0.010657294473988221,0.00052861233012398265,-0.021454750969149734,-0.012269222183351063,-0.007016774815583676,-0.0031287470582462337,0.00029671162444972686,0.0037305404722782608,0.0076504544499216105,0.012991831785808875,0.022442319324681929,2.9194840341879358,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,736,0.010657294473988221,-0.00025120278587564826,-0.00042807863792404532,-0.023882966488599777,-0.01537667028605938,-0.0095180673524737358,-0.0047831609845161438,0.0042507476173341274,0.0090508144348859787,0.014773771166801453,0.023107333108782768,2.6457863377311117,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,736,0.010657294473988221,-0.00096267333719879389,-0.001209320267662406,-0.02092939056456089,-0.013505587354302406,-0.008013497106730938,-0.0034176972694694996,0.0014859257498756051,0.0061423019506037235,0.011460107751190662,0.018706792965531349,2.7144645879645122,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,737,0.010544913176614878,-0.00012391424665406537,-0.021731775647603244,-0.012680654419281432,-0.0075294531702609583,-0.003715367168192082,-0.00035330122330486921,0.0030169371318232779,0.0068621816250580264,0.012100763271884737,0.021416107609407604,2.8733122529148245,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,737,0.010544913176614878,-0.00095760106341913342,-0.001263978541828692,-0.024485476315021515,-0.015965623781085014,-0.010203775018453598,-0.0054536587558686733,0.0035200160928070545,0.0082758944481611252,0.01405700109899044,0.022271277382969856,2.6389184545856006,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,737,0.010544913176614878,-0.0007571261958219111,-0.0013494378654286265,-0.020168382674455643,-0.012888949364423752,-0.0076065869070589542,-0.0031099270563572645,0.0016708835028111935,0.0061843432486057281,0.011425185948610306,0.018407858908176422,2.7460357727382978,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,738,-0.0212022076506031,0.00019802647949165267,-0.021116128260775156,-0.012177453637021184,-0.0071020931755903629,-0.0033432527711042825,-2.8875373135472041e-05,0.0032935325900700354,0.0070830017463124079,0.012244486061177472,0.02144566591271093,1.970367638944041,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,738,-0.0212022076506031,0.0011897381627932191,0.00095155311282724142,-0.021276876330375671,-0.013113928027451038,-0.0075844051316380501,-0.0030237981118261814,0.0053313956595957279,0.0098009184002876282,0.015358995646238327,0.023304987698793411,1.2318468356391439,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,738,-0.0212022076506031,0.0011096781818196177,0.0005767912371084094,-0.016930704936385155,-0.010165080428123474,-0.0051922351121902466,-0.00099911040160804987,0.0031764805316925049,0.0073280660435557365,0.012205897830426693,0.018622320145368576,0.19333775149832477,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,739,-0.0071684894786125941,-0.00055500163459916028,-0.022685632189811827,-0.013548591502027411,-0.0082124377302894291,-0.0042588815174339038,-0.00078090816475142504,0.002705677864382602,0.0066918679132686445,0.012116709030865501,0.021504098651323474,3.219035547151667,2
