study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-econ,BAMLH0A0HYM2,laplace,722,0.003515,-0.000454,0.023889,-0.038598,-0.000717,0.038043,3.002006,0.005201
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,722,0.003515,-0.001510,0.024041,-0.041055,-0.001510,0.038035,2.787464,0.006035
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,722,0.003515,-0.000812,0.021990,-0.037741,-0.000812,0.036118,3.014163,0.005120
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,722,0.003515,-0.000647,0.023086,-0.039597,-0.000748,0.038738,3.048949,0.005019
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,722,0.003515,0.000545,0.017448,-0.018103,-0.005713,0.034237,2.649290,0.005671
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,722,0.003515,0.000317,0.014554,-0.015334,-0.004417,0.029002,2.920370,0.004815
distill:fred-econ,BAMLH0A0HYM2,laplace,723,-0.010582,-0.000001,0.023249,-0.037183,-0.000261,0.037539,2.820115,0.006886
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,723,-0.010582,0.000018,0.023099,-0.037976,0.000018,0.038012,2.743757,0.007305
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,723,-0.010582,-0.000352,0.021368,-0.036340,-0.000352,0.035637,2.832200,0.006772
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,723,-0.010582,-0.000191,0.022394,-0.038002,-0.000292,0.038059,2.861132,0.006776
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,723,-0.010582,0.001332,0.016706,-0.016655,-0.004522,0.033495,3.125801,0.004958
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,723,-0.010582,0.000896,0.013361,-0.013539,-0.003386,0.027141,3.124480,0.005085
distill:fred-econ,BAMLH0A0HYM2,laplace,724,0.003540,-0.000646,0.022820,-0.037171,-0.000904,0.036237,3.066107,0.004958
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,724,0.003540,-0.000027,0.022921,-0.037731,-0.000027,0.037676,2.844840,0.005577
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,724,0.003540,-0.000991,0.020960,-0.036342,-0.000991,0.034360,3.078120,0.004884
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,724,0.003540,-0.000834,0.021941,-0.037890,-0.000935,0.036662,3.109019,0.004793
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,724,0.003540,-0.001011,0.016953,-0.019297,-0.006940,0.031572,2.680959,0.005976
