dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
price,garch_leaf,DEXTAUS,5297,0.0030467445831411995,0.0022630455025078803,-0.004926776694237074,0.0016242982319704625,-0.0018800321110958745,0.002656558884939848,-3.440779172856892e-05,2.9989118845614617e-05,-5.133810950003774e-06,5.356498272002026e-06,-3.954160267857269e-05,3.4983855186220863e-05,0.10395507009263266,0.9840564003294474,0.25575919312510115,2.879533327642315,0.10445503277557953,0.08931253960671941,0.009879321126805424,0.14389050778781234,0.08404797882391797,0.12586283231681547,0.14337300578377976
price,garch_leaf,NASDAQNDXX,5038,-0.0032314288829735885,0.0018441239021785712,-0.0015285256590847262,0.0036493751134822425,-0.004759954542058314,0.0038534537994116195,-5.599471077575377e-07,9.877132355777434e-06,1.4371850996715995e-05,1.4764473629132953e-05,1.3811903888958456e-05,1.5377102635217774e-05,0.026767844570238366,1.0504105526262555,0.16704262656300287,3.0897084853319354,0.06359660350690219,-0.04456719110029245,0.07620470350313065,0.035523051934772315,0.621582209458048,0.03905475847592285,-0.06862359221789349
price,garch_leaf,NASDAQNDXT,5038,-0.004444997006735205,0.0016877038652528705,-0.0008677717394298101,0.0032166482304944216,-0.005312768746165016,0.0032344875840826,-1.377508447005975e-05,1.68761768137513e-05,-1.8805598046651782e-05,1.697169694490818e-05,-3.258068251671153e-05,1.7637914662223004e-05,-0.013387934121111198,1.0818077533675328,-0.2203683244267483,3.243404812746272,-0.3211855950099089,-0.02584014813750355,0.32484543439101926,0.021599131064651837,0.3997123704724833,-0.28659757509598643,-0.04657498687499241
price,garch_leaf,VXEWZCLS,3765,-0.0025056299082939705,0.0030442786242511973,-0.004498283320904436,0.0037008874812877,-0.007003913229198408,0.004395711408777331,-0.0005749302796138145,0.00047972596967892474,-0.00017423623917141415,0.00015238883311612857,-0.0007491665187852285,0.0006245732176460842,-0.08987605909262941,0.9225329041182819,0.30811132460801,5.746041560648274,0.4660721940303847,0.15396331433661,0.0351969309983114,0.14182840604686225,0.06520225701067693,0.22997663284769593,0.11996278666396061
price,garch_leaf,NASDAQGSOX,1161,-0.004611805610627648,0.0020536213749723915,-0.005520927691683887,0.0018177173710829633,-0.010132733302311537,0.002968078274987677,-1.389898114484118e-05,2.6886557625171864e-05,-3.250272306652346e-05,1.644261372356162e-05,-4.6401704211364635e-05,2.6570203737110815e-05,0.00010043191179433426,1.1125932219450445,-0.2882837687198861,3.2680092502958407,-0.1845086386270778,-0.004706502809172917,0.0,0.0056128113109762115,0.07730816374999969,-0.11882786659737325,-0.0001702390283832081
price,garch_leaf,NASDAQCOM,5327,-0.004066997695631707,0.0017695293734467956,0.004430923432266115,0.003647550768009807,0.00036392573663440763,0.0038208282543686547,-2.162009450848202e-05,9.705817908973678e-06,5.75078033342307e-05,1.945751810573302e-05,3.588770882574868e-05,1.9257820943892464e-05,-0.020885802645628948,1.0347141571995868,-0.18427795394655017,2.9980903574027082,-0.27195073114252166,-0.020829982061162624,0.44214452867099163,-0.0464244702509824,0.7168526125786464,-0.2512530226357043,-0.09481562529596846
price,garch_leaf,NASDAQQGLDI,3358,-0.003476269928681735,0.0022123236703597816,-0.0018247553191621038,0.0021130798605736517,-0.005301025247843839,0.0027172667656101364,-2.7722299431952005e-05,9.586892893816528e-06,-8.715456347611789e-06,9.025629393554274e-06,-3.6437755779563794e-05,1.4872985977900322e-05,0.03144124794194815,0.9114477468868204,-0.38750831981848644,2.3913843375900177,-0.0498451533468555,-0.10254235276078533,0.023880668968500142,0.12396266867079436,0.01945066155609415,0.01442614345440481,0.15559714594857646
price,garch_leaf,DEXUSNZ,5300,-0.000513763124582519,0.0018891276603265172,-0.009282161273804226,0.0026450296925341074,-0.009795924398386745,0.0029508579797752382,-1.4895255070128261e-05,9.599239411341633e-06,-4.039550687865264e-06,6.751191430348039e-06,-1.8934805757993526e-05,1.1961047171004722e-05,-0.008322633840875348,0.9718537575871586,0.04502229295941809,2.795957321797553,-0.11116966770949063,-0.15841662974339152,0.6931596344170335,-0.06645998260456618,0.11526421368476727,-0.13541689518275352,0.0245816156840666
price,garch_leaf,NASDAQNQUS500LCT,2552,0.0029379375974327156,0.003669174918135278,0.003199257654504163,0.004876871940729535,0.006137195251936878,0.006084550037105107,2.888651576324963e-07,1.5509551747601702e-05,4.5492937431654916e-05,1.95296329899314e-05,4.5781802589287416e-05,2.232979582473039e-05,-0.02096588517567769,0.9903663559257484,-0.2925808174718511,3.0512680918108557,-0.22739706920097316,-0.0597660172425999,0.23850946711463322,0.01739060935476495,0.7258790313701318,-0.30225235226145897,-0.0875482968478948
price,garch_leaf,NASDAQXAU,5119,-0.003251747414873143,0.001722554008521778,-0.019159083730120728,0.010748781508023355,-0.02241083114499387,0.010923307368798062,-0.00011218705082479556,6.341525834912163e-05,2.1320454954019884e-05,8.428183011101176e-05,-9.086659587077568e-05,4.611836362686116e-05,-0.0323331175092373,0.962560228640689,-0.20750290792047768,2.6755188573522584,-0.053137726692144636,-0.035623063538523486,0.809565955384303,-0.18377406119284173,0.7421539232430918,-0.03724644485029156,-0.20165776269108338
