dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
fred,laplace,THREEFY9,5292,-0.009537117685086716,0.0054893954522144085,0.0016753768738143426,0.0027184202481636477,-0.007861740811272373,0.006236975761124834,-1.0863291556829566e-05,1.9790517138790563e-05,-2.6850330903538656e-05,1.930945637446641e-05,-3.771362246036822e-05,2.326797808120527e-05,0.04470452257653104,0.9889724466851905,0.10638696279443452,2.8263339315242186,-0.028589575843247332,0.09624413225357809,0.30025241457980134,-0.1269351125169154,0.1956168809691091,-0.025720123697138816,-0.11171804818969232
fred,laplace,KCROROE,5497,0.019981786450156545,0.006886831034413667,-0.002083464981635604,0.0038592208819749224,0.01789832146852094,0.007982048005152478,-0.020559499389911966,0.011060493722127725,0.004628381120775601,0.004732806319752438,-0.01593111826913636,0.008513970396918289,-0.008465625051473429,1.0056307474171864,-0.5402702080892307,4.094189816862033,0.34850032683090415,0.04686796258138292,0.3850368383334481,0.08293186754576058,0.5084276642119053,0.2542836173186621,0.11525365893386547
fred,laplace,TOTBKCR,1023,0.00034553331094511273,0.00962750520362931,-0.003044338050628019,0.01179078250235014,-0.0026988047396829047,0.017920724047248676,4.207619716857129e-06,4.7175850797852115e-06,-9.605792197713401e-05,9.219027557313549e-05,-9.185030226027688e-05,9.241517764991172e-05,-0.021489318628717852,1.3347644111722208,0.03912362729158092,6.546977256743774,0.19562787203239507,-0.3707173094962338,0.21693843219245082,0.12525511716601923,0.24575313750244426,0.06484858114826791,0.09965630989106239
fred,laplace,IHLIDXUSTPELECENGI,2264,-0.002464433782867862,0.003216291101127297,-0.005693916216264349,0.002995308167371288,-0.00815834999913221,0.004483595724374111,-4.093420719899372e-06,2.6061120536447288e-06,-1.0639585048037175e-06,2.123097103654387e-06,-5.15737922470309e-06,3.713184407146491e-06,0.06215778231346201,0.9415911435752008,0.22408828810347736,3.5322554718302572,0.06175233682729292,-0.0930080638463186,0.07629347290062383,0.06752067195996213,0.07388813916206802,0.025008784546237874,0.06995005362777137
fred,laplace,WLTIIT,1023,0.03596123072104868,0.03230262087220005,-0.007653429050285949,0.005755479530372832,0.028307801670762734,0.0322901770215942,-0.00032040588819062555,0.00022622709960371692,2.760383255780362e-05,0.0001765732730986936,-0.00029280205563282196,0.00023095201627718607,0.09793591273579491,1.0344832733060634,0.4041606770952743,3.741671257881253,0.15464190728868854,0.09307101493123998,0.012200578331655727,0.031217149407555406,0.10829879344523285,0.13634977598706824,0.03362111760549133
fred,laplace,WGS5YR,1023,0.01052180009985098,0.008890714664987571,0.002768342038628632,0.018855724610807485,0.01329014213847961,0.015155085300077555,-0.000975609577329119,0.0007624078522530872,-0.0005102667898474989,0.00032366211271563837,-0.001485876367176618,0.0010588165134094811,0.0550138672536878,0.9342765505528641,0.053944109532299146,2.246472539875149,0.04356920386205596,0.004918382935842739,0.5338096498663791,-0.006915858002266415,0.3421608715654075,0.08820999844100877,0.037623683402339694
fred,laplace,OBMMIC30YFLVLE80FGE740,2291,0.0013203279312599323,0.0039016218421988576,-0.003168509134432339,0.004469751348188331,-0.0018481812031724072,0.0068291826468633455,-2.883631129880399e-05,5.265722179326397e-05,3.649041100908142e-05,3.69637756379011e-05,7.654099710277434e-06,5.98134487362984e-05,0.05270951069936305,0.9639887259988743,0.26404234018464484,2.9470751331676746,0.08237855772618942,-0.005966795762098818,0.2655200076643147,0.024374189184821933,0.2873399011773762,0.10366375463501219,0.058556833766126894
fred,laplace,NASDAQNQEURO50,3526,0.0015518860518816252,0.005860934550206147,-0.008585684454528534,0.010787322271694749,-0.007033798402646907,0.013647316450702583,-7.107049147104178e-05,3.6922204951784924e-05,9.856444072906302e-06,4.5021397275581005e-05,-6.121404739813548e-05,6.594638308122516e-05,0.02751719910890848,1.0034164044179554,0.171269123708989,4.106889636242211,-0.3827781548314257,-0.1877241684774879,0.014784819378692518,0.08753860445348016,0.2223023844907188,-0.23777193249797385,0.03403934235054711
fred,laplace,IC4WSA,1024,-0.4563726620256642,0.4546814053652045,0.25799742154627314,0.258917637144724,-0.198375240479391,0.1958288711154283,-7.550651740840808e-05,6.288184565895378e-05,0.00012531424394221247,8.507204269165162e-05,4.9807726533804384e-05,4.046336094150851e-05,-0.014681668285260213,1.1427434934166958,0.09112532152135698,4.044040152999437,0.08723299799392205,-0.016582616203924486,0.6508830440773558,-0.0069599002902095385,0.5396922259779072,0.0574154581689704,0.018320059964173328
fred,laplace,IHLIDXUSTPPRMA,2264,0.010111893941174583,0.004981055090689467,-0.005054166055713045,0.004240111782313054,0.005057727885461538,0.006824374577295082,6.690864167013574e-07,8.192813752004085e-06,1.5316320037519313e-06,2.6964403069712364e-06,2.2007184204532887e-06,6.881337912478438e-06,0.041318635658213226,1.0051695287212958,-0.35692434863911987,3.9478378425501646,-0.2472870114099918,-0.16663434606121322,0.217026015759653,0.1528268972933508,0.058171331586756615,-0.10031865976656719,0.14798942539090645
